lon,lat,depth,temperature,salinity
174.5411,82.3221,55.0,-1.4256,31.4724
174.5411,82.3221,56.0,-1.3888,31.5038
174.5411,82.3221,57.0,-1.4145,31.5386
174.5411,82.3221,58.0,-1.4015,31.5659
174.5411,82.3221,59.0,-1.3924,31.6049
174.5411,82.3221,60.0,-1.3774,31.6352
174.5411,82.3221,61.0,-1.3904,31.6711
174.5411,82.3221,62.0,-1.3897,31.7029
174.5411,82.3221,63.0,-1.3975,31.7381
174.5411,82.3221,64.0,-1.4,31.771
174.5411,82.3221,65.0,-1.4168,31.7959
174.5411,82.3221,66.0,-1.4049,31.8139
174.5411,82.3221,67.0,-1.3924,31.8383
174.5411,82.3221,68.0,-1.4235,31.8591
174.5411,82.3221,69.0,-1.3898,31.8781
174.5411,82.3221,70.0,-1.4093,31.9065
174.5411,82.3221,71.0,-1.414,31.9278
174.5411,82.3221,72.0,-1.4493,31.9568
174.5411,82.3221,73.0,-1.4896,31.9806
174.5411,82.3221,74.0,-1.4944,31.9964
174.5411,82.3221,75.0,-1.4986,32.0176
174.5411,82.3221,76.0,-1.5127,32.039
174.5411,82.3221,77.0,-1.5198,32.0591
174.5411,82.3221,78.0,-1.5388,32.0756
174.5411,82.3221,79.0,-1.517,32.0885
174.5411,82.3221,80.0,-1.4798,32.1072
174.5411,82.3221,81.0,-1.4805,32.1223
174.5411,82.3221,82.0,-1.5077,32.1355
174.5411,82.3221,83.0,-1.5243,32.1469
174.5411,82.3221,84.0,-1.5246,32.1691
174.5411,82.3221,85.0,-1.5234,32.1914
174.5411,82.3221,86.0,-1.5241,32.2069
174.5411,82.3221,87.0,-1.5105,32.2191
174.5411,82.3221,88.0,-1.5185,32.2342
174.5411,82.3221,89.0,-1.5101,32.2477
174.5411,82.3221,90.0,-1.4979,32.2672
174.5411,82.3221,91.0,-1.5075,32.2826
174.5411,82.3221,92.0,-1.5088,32.2915
174.5411,82.3221,93.0,-1.5092,32.3069
174.5411,82.3221,94.0,-1.5118,32.3191
174.5411,82.3221,95.0,-1.5115,32.3392
174.5411,82.3221,96.0,-1.511,32.3626
174.5411,82.3221,97.0,-1.5161,32.3838
174.5411,82.3221,98.0,-1.5199,32.4113
174.5411,82.3221,99.0,-1.515,32.4343
174.5411,82.3221,100.0,-1.5146,32.4564
174.5411,82.3221,101.0,-1.5151,32.4782
174.5411,82.3221,102.0,-1.5208,32.4917
174.5411,82.3221,103.0,-1.5248,32.5178
174.5411,82.3221,104.0,-1.5267,32.5482
174.5411,82.3221,105.0,-1.5284,32.5666
174.5411,82.3221,106.0,-1.5319,32.5849
174.5411,82.3221,107.0,-1.533,32.5985
174.5411,82.3221,108.0,-1.5378,32.6242
174.5411,82.3221,109.0,-1.5418,32.6515
174.5411,82.3221,110.0,-1.5364,32.6734
174.5411,82.3221,111.0,-1.527,32.7028
174.5411,82.3221,112.0,-1.5261,32.7343
174.5411,82.3221,113.0,-1.5306,32.7628
174.5411,82.3221,114.0,-1.5155,32.7894
174.5411,82.3221,115.0,-1.4851,32.825
174.5411,82.3221,116.0,-1.4647,32.8679
174.5411,82.3221,117.0,-1.4524,32.9091
174.5411,82.3221,118.0,-1.4276,32.9525
174.5411,82.3221,119.0,-1.3849,33.0085
174.5411,82.3221,120.0,-1.3687,33.0459
174.5411,82.3221,121.0,-1.3361,33.106
174.5411,82.3221,122.0,-1.2845,33.2068
174.5411,82.3221,123.0,-1.2783,33.2408
174.5411,82.3221,124.0,-1.2951,33.2847
174.5411,82.3221,125.0,-1.3215,33.3271
174.5411,82.3221,126.0,-1.3316,33.3982
174.5411,82.3221,127.0,-1.3117,33.4411
174.5411,82.3221,128.0,-1.224,33.5
174.5411,82.3221,129.0,-1.1867,33.5371
174.5411,82.3221,130.0,-1.1437,33.592
174.5411,82.3221,131.0,-1.1309,33.6229
174.5411,82.3221,132.0,-1.1235,33.6701
174.5411,82.3221,133.0,-1.1588,33.7253
174.5411,82.3221,134.0,-1.1769,33.7639
174.5411,82.3221,135.0,-1.1932,33.7884
174.5411,82.3221,136.0,-1.2106,33.8181
174.5411,82.3221,137.0,-1.1834,33.8497
174.5411,82.3221,138.0,-1.1409,33.8786
174.5411,82.3221,139.0,-1.115,33.9188
174.5411,82.3221,140.0,-1.1079,33.9421
174.5411,82.3221,141.0,-1.1021,33.9574
174.5411,82.3221,142.0,-1.1054,33.9648
174.5411,82.3221,143.0,-1.132,33.9759
174.5411,82.3221,144.0,-1.1441,33.9931
174.5411,82.3221,145.0,-1.1387,34.0121
174.5411,82.3221,146.0,-1.1502,34.041
174.5411,82.3221,147.0,-1.164,34.0584
174.5411,82.3221,148.0,-1.165,34.0718
174.5411,82.3221,149.0,-1.1525,34.09
174.5411,82.3221,150.0,-1.1134,34.1038
174.5411,82.3221,151.0,-1.0966,34.1186
174.5411,82.3221,152.0,-1.0997,34.1296
174.5411,82.3221,153.0,-1.1208,34.1398
174.5411,82.3221,154.0,-1.1502,34.1529
174.5411,82.3221,155.0,-1.1471,34.159
174.5411,82.3221,156.0,-1.14,34.1749
174.5411,82.3221,157.0,-1.1261,34.1853
174.5411,82.3221,158.0,-1.1142,34.1994
174.5411,82.3221,159.0,-1.1024,34.214
174.5411,82.3221,160.0,-1.0884,34.2247
174.5411,82.3221,161.0,-1.0735,34.2358
174.5411,82.3221,162.0,-1.0706,34.2468
174.5411,82.3221,163.0,-1.0678,34.2536
174.5411,82.3221,164.0,-1.05,34.2607
174.5411,82.3221,165.0,-1.0314,34.2705
174.5411,82.3221,166.0,-1.0283,34.2762
174.5411,82.3221,167.0,-1.015,34.2843
174.5411,82.3221,168.0,-1.0022,34.2927
174.5411,82.3221,169.0,-0.9964,34.2975
174.5411,82.3221,170.0,-0.9856,34.305
174.5411,82.3221,171.0,-0.9609,34.315
174.5411,82.3221,172.0,-0.941,34.3226
174.5411,82.3221,173.0,-0.9182,34.3279
174.5411,82.3221,174.0,-0.8857,34.3377
174.5411,82.3221,175.0,-0.8719,34.3445
174.5411,82.3221,176.0,-0.8369,34.3515
174.5411,82.3221,177.0,-0.8092,34.3595
174.5411,82.3221,178.0,-0.7872,34.3658
174.5411,82.3221,179.0,-0.7749,34.3723
174.5411,82.3221,180.0,-0.7561,34.3763
174.5411,82.3221,181.0,-0.7435,34.3823
174.5411,82.3221,182.0,-0.7253,34.3856
174.5411,82.3221,183.0,-0.7033,34.3923
174.5411,82.3221,184.0,-0.6802,34.3976
174.5411,82.3221,185.0,-0.6573,34.4042
174.5411,82.3221,186.0,-0.641,34.4097
174.5411,82.3221,187.0,-0.627,34.416
174.5411,82.3221,188.0,-0.6098,34.4205
174.5411,82.3221,189.0,-0.5897,34.4265
174.5411,82.3221,190.0,-0.5712,34.4304
174.5411,82.3221,191.0,-0.5553,34.4386
174.5411,82.3221,192.0,-0.5384,34.4399
174.5411,82.3221,193.0,-0.5013,34.4478
174.5411,82.3221,194.0,-0.4822,34.4534
174.5411,82.3221,195.0,-0.4664,34.4577
174.5411,82.3221,196.0,-0.4433,34.4634
174.5411,82.3221,197.0,-0.4308,34.4679
174.5411,82.3221,198.0,-0.4259,34.4699
174.5411,82.3221,199.0,-0.4134,34.4732
174.5411,82.3221,200.0,-0.3981,34.4797
174.5411,82.3221,201.0,-0.383,34.4832
174.5411,82.3221,202.0,-0.3697,34.4886
174.5411,82.3221,203.0,-0.3703,34.4907
174.5411,82.3221,204.0,-0.3675,34.4934
174.5411,82.3221,205.0,-0.3661,34.4962
174.5411,82.3221,206.0,-0.3747,34.4994
174.5411,82.3221,207.0,-0.385,34.5031
174.5411,82.3221,208.0,-0.3908,34.5063
174.5411,82.3221,209.0,-0.39,34.5085
174.5411,82.3221,210.0,-0.3695,34.5139
174.5411,82.3221,211.0,-0.354,34.518
174.5411,82.3221,212.0,-0.3449,34.5214
174.5411,82.3221,213.0,-0.3081,34.5287
174.5411,82.3221,214.0,-0.287,34.5354
174.5411,82.3221,215.0,-0.2738,34.5376
174.5411,82.3221,216.0,-0.2444,34.5437
174.5411,82.3221,217.0,-0.2242,34.547
174.5411,82.3221,218.0,-0.2196,34.5488
174.5411,82.3221,219.0,-0.2171,34.5488
174.5411,82.3221,220.0,-0.1989,34.5523
174.5411,82.3221,221.0,-0.1799,34.5555
174.5411,82.3221,222.0,-0.166,34.5573
174.5411,82.3221,223.0,-0.1474,34.5606
174.5411,82.3221,224.0,-0.1079,34.5684
174.5411,82.3221,225.0,-0.0901,34.5723
174.5411,82.3221,226.0,-0.0461,34.5807
174.5411,82.3221,227.0,-0.0258,34.5866
174.5411,82.3221,228.0,-0.0188,34.5875
174.5411,82.3221,229.0,0.0122,34.5963
174.5411,82.3221,230.0,0.0583,34.6028
174.5411,82.3221,231.0,0.0803,34.6102
174.5411,82.3221,232.0,0.0878,34.6122
174.5411,82.3221,233.0,0.0907,34.6125
174.5411,82.3221,234.0,0.0935,34.6127
174.5411,82.3221,235.0,0.0939,34.6129
174.5411,82.3221,236.0,0.0951,34.6133
174.5411,82.3221,237.0,0.0955,34.6135
174.5411,82.3221,238.0,0.0957,34.6139
174.5411,82.3221,239.0,0.097,34.614
174.5411,82.3221,240.0,0.1139,34.6163
174.5411,82.3221,241.0,0.1485,34.6244
174.5411,82.3221,242.0,0.1836,34.6336
174.5411,82.3221,243.0,0.209,34.6387
174.5411,82.3221,244.0,0.2384,34.6436
174.5411,82.3221,245.0,0.2482,34.6465
174.5411,82.3221,246.0,0.2995,34.6543
174.5411,82.3221,247.0,0.3086,34.658
174.5411,82.3221,248.0,0.3158,34.6614
174.5411,82.3221,249.0,0.3277,34.6628
174.5411,82.3221,250.0,0.3768,34.6775
