lon,lat,temperature,salinity
174.772,82.2771,-1.5041,32.4837
174.772,82.2771,-1.5096,32.5008
174.772,82.2771,-1.5051,32.5146
174.772,82.2771,-1.4989,32.5344
174.772,82.2771,-1.4971,32.554
174.772,82.2771,-1.4963,32.5707
174.772,82.2771,-1.4892,32.5918
174.772,82.2771,-1.4782,32.6091
174.772,82.2771,-1.4649,32.6424
174.772,82.2771,-1.4554,32.6769
174.772,82.2771,-1.4467,32.7207
174.772,82.2771,-1.4352,32.7599
174.772,82.2771,-1.4229,32.7941
174.772,82.2771,-1.3991,32.8448
174.772,82.2771,-1.3857,32.8967
174.772,82.2771,-1.3825,32.9564
174.772,82.2771,-1.3777,32.9948
174.772,82.2771,-1.3526,33.0448
174.772,82.2771,-1.3353,33.0879
174.772,82.2771,-1.3119,33.1385
174.772,82.2771,-1.3012,33.1756
174.772,82.2771,-1.2716,33.2511
174.772,82.2771,-1.2478,33.3114
174.772,82.2771,-1.2331,33.3584
174.772,82.2771,-1.2173,33.4245
174.772,82.2771,-1.2047,33.4936
174.772,82.2771,-1.1934,33.5516
174.772,82.2771,-1.1876,33.5874
174.772,82.2771,-1.1889,33.6308
174.772,82.2771,-1.2001,33.6633
174.772,82.2771,-1.1989,33.6943
174.772,82.2771,-1.1427,33.7457
174.772,82.2771,-1.1361,33.7719
174.772,82.2771,-1.1198,33.8119
174.772,82.2771,-1.1106,33.839
174.772,82.2771,-1.0983,33.8715
174.772,82.2771,-1.0938,33.9002
174.772,82.2771,-1.0984,33.9356
174.772,82.2771,-1.1036,33.9618
174.772,82.2771,-1.1161,33.9808
174.772,82.2771,-1.1351,34.0059
174.772,82.2771,-1.136,34.0257
174.772,82.2771,-1.1284,34.0458
174.772,82.2771,-1.1181,34.0795
174.772,82.2771,-1.1453,34.0981
174.772,82.2771,-1.1544,34.1066
174.772,82.2771,-1.1738,34.1209
174.772,82.2771,-1.1788,34.1306
174.772,82.2771,-1.1352,34.1406
174.772,82.2771,-1.1002,34.1562
174.772,82.2771,-1.1298,34.1716
174.772,82.2771,-1.1737,34.1769
174.772,82.2771,-1.1958,34.1853
174.772,82.2771,-1.178,34.1922
174.772,82.2771,-1.1375,34.2037
174.772,82.2771,-1.1191,34.2166
174.772,82.2771,-1.108,34.2238
174.772,82.2771,-1.0718,34.2332
174.772,82.2771,-1.0478,34.2428
174.772,82.2771,-1.033,34.2527
174.772,82.2771,-1.0087,34.2623
174.772,82.2771,-1.002,34.2699
174.772,82.2771,-1.0002,34.2764
174.772,82.2771,-0.9936,34.2842
174.772,82.2771,-0.9878,34.2948
174.772,82.2771,-0.9873,34.3031
174.772,82.2771,-0.9828,34.31
174.772,82.2771,-0.9733,34.3168
174.772,82.2771,-0.9637,34.3242
174.772,82.2771,-0.957,34.3295
174.772,82.2771,-0.9485,34.3361
174.772,82.2771,-0.9351,34.3416
174.772,82.2771,-0.9162,34.3471
174.772,82.2771,-0.8911,34.3548
174.772,82.2771,-0.873,34.3592
174.772,82.2771,-0.8409,34.3661
174.772,82.2771,-0.8193,34.3745
174.772,82.2771,-0.8141,34.378
174.772,82.2771,-0.7952,34.383
174.772,82.2771,-0.7711,34.3885
174.772,82.2771,-0.7531,34.3943
174.772,82.2771,-0.7148,34.4025
174.772,82.2771,-0.6922,34.4055
174.772,82.2771,-0.6759,34.4099
174.772,82.2771,-0.664,34.4163
174.772,82.2771,-0.6519,34.4233
174.772,82.2771,-0.6513,34.429
174.772,82.2771,-0.6262,34.4324
174.772,82.2771,-0.5956,34.4401
174.772,82.2771,-0.5725,34.4465
174.772,82.2771,-0.5382,34.4546
174.772,82.2771,-0.5096,34.4606
174.772,82.2771,-0.463,34.4646
174.772,82.2771,-0.4462,34.4706
174.772,82.2771,-0.4216,34.4765
174.772,82.2771,-0.4094,34.4803
174.772,82.2771,-0.4021,34.4837
174.772,82.2771,-0.3869,34.4881
174.772,82.2771,-0.3896,34.4931
174.772,82.2771,-0.3731,34.4975
174.772,82.2771,-0.3595,34.5021
174.772,82.2771,-0.332,34.5088
174.772,82.2771,-0.3255,34.5129
174.772,82.2771,-0.3205,34.5139
174.772,82.2771,-0.2905,34.5202
174.772,82.2771,-0.2766,34.5263
174.772,82.2771,-0.2671,34.5266
174.772,82.2771,-0.2363,34.5335
174.772,82.2771,-0.2156,34.5392
174.772,82.2771,-0.2069,34.5402
174.772,82.2771,-0.1781,34.5468
174.772,82.2771,-0.1648,34.5515
174.772,82.2771,-0.1626,34.5528
174.772,82.2771,-0.1477,34.555
174.772,82.2771,-0.1244,34.56
174.772,82.2771,-0.1001,34.5651
174.772,82.2771,-0.0775,34.5706
174.772,82.2771,-0.0577,34.5754
174.772,82.2771,-0.0224,34.5844
174.772,82.2771,-0.0127,34.5865
174.772,82.2771,0.0071,34.5873
174.772,82.2771,0.0401,34.5932
174.772,82.2771,0.0832,34.6039
174.772,82.2771,0.1229,34.6134
174.772,82.2771,0.1352,34.6174
174.772,82.2771,0.1408,34.6189
174.772,82.2771,0.145,34.6198
174.772,82.2771,0.147,34.6201
174.772,82.2771,0.1471,34.6204
174.772,82.2771,0.1473,34.6211
174.772,82.2771,0.1482,34.6215
174.772,82.2771,0.1496,34.6218
174.772,82.2771,0.151,34.6221
174.772,82.2771,0.1738,34.6259
174.772,82.2771,0.2013,34.6356
174.772,82.2771,0.229,34.6406
174.772,82.2771,0.2501,34.6475
174.772,82.2771,0.2597,34.6498
174.772,82.2771,0.2917,34.655
174.772,82.2771,0.3054,34.662
174.772,82.2771,0.318,34.6656
174.772,82.2771,0.3284,34.6668
174.772,82.2771,0.3514,34.6683
174.772,82.2771,0.4029,34.6841
