lon,lat,temperature,salinity
174.5614,82.3166,0.1066,34.6086
174.5614,82.3166,0.1068,34.6073
174.5614,82.3166,0.1064,34.6064
174.5614,82.3166,0.1067,34.6063
174.5614,82.3166,0.0998,34.6058
174.5614,82.3166,0.0903,34.6049
174.5614,82.3166,0.0877,34.605
174.5614,82.3166,0.1042,34.6104
174.5614,82.3166,0.1077,34.6138
174.5614,82.3166,0.1467,34.6214
174.5614,82.3166,0.1744,34.63
174.5614,82.3166,0.2189,34.6358
174.5614,82.3166,0.2417,34.6426
174.5614,82.3166,0.3044,34.6526
174.5614,82.3166,0.3168,34.6574
174.5614,82.3166,0.3102,34.657
174.5614,82.3166,0.3308,34.6615
174.5614,82.3166,0.4292,34.6858
