lon,lat,temperature,salinity
174.8182,82.2547,-1.5442,32.2488
174.8182,82.2547,-1.5424,32.2629
174.8182,82.2547,-1.5332,32.2819
174.8182,82.2547,-1.5176,32.2971
174.8182,82.2547,-1.5082,32.3154
174.8182,82.2547,-1.5077,32.3322
174.8182,82.2547,-1.5097,32.3505
174.8182,82.2547,-1.5094,32.3667
174.8182,82.2547,-1.5062,32.3873
174.8182,82.2547,-1.5018,32.4118
174.8182,82.2547,-1.494,32.4359
174.8182,82.2547,-1.4915,32.459
174.8182,82.2547,-1.4883,32.4831
174.8182,82.2547,-1.4859,32.4985
174.8182,82.2547,-1.4843,32.5278
174.8182,82.2547,-1.4819,32.5518
174.8182,82.2547,-1.4764,32.5875
174.8182,82.2547,-1.4672,32.6171
174.8182,82.2547,-1.4581,32.6586
174.8182,82.2547,-1.4516,32.6866
174.8182,82.2547,-1.4454,32.7078
174.8182,82.2547,-1.4421,32.7407
174.8182,82.2547,-1.4329,32.7748
174.8182,82.2547,-1.4219,32.8075
174.8182,82.2547,-1.4069,32.837
174.8182,82.2547,-1.3841,32.8837
174.8182,82.2547,-1.3743,32.9232
174.8182,82.2547,-1.3655,32.961
174.8182,82.2547,-1.3459,33.0063
174.8182,82.2547,-1.3299,33.0423
174.8182,82.2547,-1.3158,33.0875
174.8182,82.2547,-1.3119,33.1329
174.8182,82.2547,-1.3029,33.1725
174.8182,82.2547,-1.282,33.2096
174.8182,82.2547,-1.2539,33.2565
174.8182,82.2547,-1.2372,33.3068
174.8182,82.2547,-1.2288,33.3442
174.8182,82.2547,-1.208,33.4074
174.8182,82.2547,-1.1784,33.4714
174.8182,82.2547,-1.1644,33.5138
174.8182,82.2547,-1.1445,33.5692
174.8182,82.2547,-1.1347,33.6075
174.8182,82.2547,-1.1259,33.643
174.8182,82.2547,-1.1151,33.7033
174.8182,82.2547,-1.1112,33.7459
174.8182,82.2547,-1.1084,33.7815
174.8182,82.2547,-1.1201,33.8173
174.8182,82.2547,-1.1044,33.846
174.8182,82.2547,-1.0809,33.8873
174.8182,82.2547,-1.0714,33.9161
174.8182,82.2547,-1.0642,33.9397
174.8182,82.2547,-1.0603,33.9674
174.8182,82.2547,-1.0544,33.9842
174.8182,82.2547,-1.0524,34.0039
174.8182,82.2547,-1.0783,34.027
174.8182,82.2547,-1.1365,34.0418
174.8182,82.2547,-1.1903,34.0618
174.8182,82.2547,-1.1962,34.0789
174.8182,82.2547,-1.1958,34.0971
174.8182,82.2547,-1.1687,34.1133
174.8182,82.2547,-1.1275,34.1311
174.8182,82.2547,-1.0925,34.1435
174.8182,82.2547,-1.0653,34.1572
174.8182,82.2547,-1.0487,34.1718
174.8182,82.2547,-1.049,34.1832
174.8182,82.2547,-1.0481,34.1914
174.8182,82.2547,-1.0412,34.2018
174.8182,82.2547,-1.0359,34.2121
174.8182,82.2547,-1.0315,34.2196
174.8182,82.2547,-1.0346,34.2307
174.8182,82.2547,-1.0388,34.241
174.8182,82.2547,-1.0373,34.2484
174.8182,82.2547,-1.0324,34.2584
174.8182,82.2547,-1.0253,34.2711
174.8182,82.2547,-1.0159,34.2799
174.8182,82.2547,-1.012,34.2877
174.8182,82.2547,-1.0083,34.295
174.8182,82.2547,-0.9968,34.3015
174.8182,82.2547,-0.9723,34.3103
174.8182,82.2547,-0.9523,34.3189
174.8182,82.2547,-0.9411,34.326
174.8182,82.2547,-0.9261,34.3335
174.8182,82.2547,-0.9145,34.3412
174.8182,82.2547,-0.9081,34.3458
174.8182,82.2547,-0.9003,34.3501
174.8182,82.2547,-0.8897,34.3547
174.8182,82.2547,-0.8741,34.3583
174.8182,82.2547,-0.8509,34.3686
174.8182,82.2547,-0.8294,34.3755
174.8182,82.2547,-0.8043,34.381
174.8182,82.2547,-0.7897,34.3912
174.8182,82.2547,-0.7766,34.3953
174.8182,82.2547,-0.7691,34.4004
174.8182,82.2547,-0.7493,34.4062
174.8182,82.2547,-0.7237,34.4121
174.8182,82.2547,-0.7005,34.4185
174.8182,82.2547,-0.6643,34.4244
174.8182,82.2547,-0.6401,34.4327
174.8182,82.2547,-0.6093,34.4398
174.8182,82.2547,-0.5816,34.4429
174.8182,82.2547,-0.5478,34.4477
174.8182,82.2547,-0.5185,34.4558
174.8182,82.2547,-0.4938,34.4616
174.8182,82.2547,-0.4681,34.4697
174.8182,82.2547,-0.455,34.472
174.8182,82.2547,-0.4328,34.4773
174.8182,82.2547,-0.4194,34.4829
174.8182,82.2547,-0.4125,34.4857
174.8182,82.2547,-0.3912,34.4936
174.8182,82.2547,-0.3799,34.4941
174.8182,82.2547,-0.3592,34.5006
174.8182,82.2547,-0.3495,34.5057
174.8182,82.2547,-0.331,34.5104
174.8182,82.2547,-0.3227,34.5143
174.8182,82.2547,-0.3135,34.5161
174.8182,82.2547,-0.2939,34.5218
174.8182,82.2547,-0.2844,34.5256
174.8182,82.2547,-0.2631,34.5324
174.8182,82.2547,-0.2252,34.538
174.8182,82.2547,-0.2123,34.543
174.8182,82.2547,-0.1986,34.5455
174.8182,82.2547,-0.1787,34.5489
174.8182,82.2547,-0.1647,34.5531
174.8182,82.2547,-0.1591,34.5554
174.8182,82.2547,-0.1516,34.5564
174.8182,82.2547,-0.1353,34.558
174.8182,82.2547,-0.117,34.5626
174.8182,82.2547,-0.0858,34.57
174.8182,82.2547,-0.074,34.5752
174.8182,82.2547,-0.0519,34.5776
174.8182,82.2547,-0.0143,34.5829
174.8182,82.2547,0.0186,34.5919
174.8182,82.2547,0.0617,34.598
174.8182,82.2547,0.1051,34.609
174.8182,82.2547,0.1234,34.6159
174.8182,82.2547,0.1363,34.6177
174.8182,82.2547,0.1443,34.62
174.8182,82.2547,0.1481,34.6207
174.8182,82.2547,0.1483,34.6217
174.8182,82.2547,0.1506,34.6233
174.8182,82.2547,0.152,34.6241
174.8182,82.2547,0.1536,34.6245
174.8182,82.2547,0.1541,34.625
174.8182,82.2547,0.1565,34.6254
174.8182,82.2547,0.1809,34.6303
174.8182,82.2547,0.2092,34.6374
174.8182,82.2547,0.2348,34.6443
174.8182,82.2547,0.247,34.6481
174.8182,82.2547,0.2524,34.6512
174.8182,82.2547,0.2594,34.656
174.8182,82.2547,0.2714,34.662
174.8182,82.2547,0.2808,34.6661
174.8182,82.2547,0.3021,34.668
174.8182,82.2547,0.3323,34.6727
174.8182,82.2547,0.4035,34.6929
