lon,lat,temperature,salinity
174.7991,82.2448,-0.9883,34.3016
174.7991,82.2448,-0.9893,34.308
174.7991,82.2448,-0.9849,34.3162
174.7991,82.2448,-0.9694,34.3239
174.7991,82.2448,-0.9583,34.3338
174.7991,82.2448,-0.9481,34.3396
174.7991,82.2448,-0.9325,34.3448
174.7991,82.2448,-0.9006,34.3537
174.7991,82.2448,-0.8926,34.3563
174.7991,82.2448,-0.8731,34.3625
174.7991,82.2448,-0.8625,34.3703
174.7991,82.2448,-0.8512,34.3746
174.7991,82.2448,-0.8323,34.3807
174.7991,82.2448,-0.8212,34.3855
174.7991,82.2448,-0.7906,34.3949
174.7991,82.2448,-0.7899,34.3965
174.7991,82.2448,-0.7656,34.4039
174.7991,82.2448,-0.7573,34.4084
174.7991,82.2448,-0.7367,34.4161
174.7991,82.2448,-0.7202,34.4218
174.7991,82.2448,-0.7037,34.4278
174.7991,82.2448,-0.6999,34.4281
174.7991,82.2448,-0.6679,34.4381
174.7991,82.2448,-0.6533,34.4418
174.7991,82.2448,-0.6386,34.4468
174.7991,82.2448,-0.6207,34.4505
174.7991,82.2448,-0.5946,34.4575
174.7991,82.2448,-0.5884,34.4585
174.7991,82.2448,-0.5444,34.4679
174.7991,82.2448,-0.5336,34.4707
174.7991,82.2448,-0.5073,34.4771
174.7991,82.2448,-0.4943,34.4811
174.7991,82.2448,-0.4841,34.4829
174.7991,82.2448,-0.4621,34.4886
174.7991,82.2448,-0.4366,34.4943
174.7991,82.2448,-0.4211,34.4983
174.7991,82.2448,-0.3981,34.5028
174.7991,82.2448,-0.3771,34.5086
174.7991,82.2448,-0.3769,34.5088
174.7991,82.2448,-0.3331,34.5167
174.7991,82.2448,-0.3226,34.5197
174.7991,82.2448,-0.3246,34.5189
174.7991,82.2448,-0.2582,34.5279
174.7991,82.2448,-0.2236,34.5378
174.7991,82.2448,-0.2269,34.5368
174.7991,82.2448,-0.2219,34.5376
174.7991,82.2448,-0.1768,34.549
174.7991,82.2448,-0.1775,34.5499
174.7991,82.2448,-0.177,34.5488
174.7991,82.2448,-0.1599,34.5492
174.7991,82.2448,-0.1276,34.5572
174.7991,82.2448,-0.1062,34.5601
174.7991,82.2448,-0.0712,34.5712
174.7991,82.2448,-0.0723,34.5703
174.7991,82.2448,-0.0623,34.5734
174.7991,82.2448,-0.0183,34.5848
174.7991,82.2448,-0.0133,34.5846
174.7991,82.2448,-0.0102,34.5837
174.7991,82.2448,0.0728,34.6031
174.7991,82.2448,0.1007,34.6119
174.7991,82.2448,0.1013,34.6121
174.7991,82.2448,0.1028,34.6128
174.7991,82.2448,0.1005,34.613
174.7991,82.2448,0.1015,34.6134
174.7991,82.2448,0.101,34.6135
174.7991,82.2448,0.1006,34.6135
174.7991,82.2448,0.1006,34.6129
174.7991,82.2448,0.1006,34.6117
174.7991,82.2448,0.1181,34.6137
174.7991,82.2448,0.1389,34.6184
174.7991,82.2448,0.1913,34.6312
174.7991,82.2448,0.1913,34.6318
174.7991,82.2448,0.214,34.6353
174.7991,82.2448,0.2417,34.6416
174.7991,82.2448,0.2417,34.6407
174.7991,82.2448,0.3086,34.6558
