lon,lat,temperature,salinity
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
174.6923,82.2963,1000.0,1000.0
