lon,lat,temperature,salinity
174.7899,82.272,-1.5522,32.0943
174.7899,82.272,-1.5392,32.1134
174.7899,82.272,-1.5443,32.1282
174.7899,82.272,-1.545,32.1411
174.7899,82.272,-1.5346,32.1563
174.7899,82.272,-1.527,32.1716
174.7899,82.272,-1.5568,32.1836
174.7899,82.272,-1.5661,32.1946
174.7899,82.272,-1.5495,32.2062
174.7899,82.272,-1.5041,32.2186
174.7899,82.272,-1.4989,32.2308
174.7899,82.272,-1.5057,32.2442
174.7899,82.272,-1.501,32.2591
174.7899,82.272,-1.5089,32.2734
174.7899,82.272,-1.4969,32.2909
174.7899,82.272,-1.507,32.3075
174.7899,82.272,-1.4997,32.3235
174.7899,82.272,-1.4884,32.341
174.7899,82.272,-1.4765,32.3596
174.7899,82.272,-1.4768,32.3808
174.7899,82.272,-1.4902,32.404
174.7899,82.272,-1.4842,32.4312
174.7899,82.272,-1.5026,32.4607
174.7899,82.272,-1.5011,32.4954
174.7899,82.272,-1.509,32.5223
174.7899,82.272,-1.5083,32.541
174.7899,82.272,-1.4923,32.5593
174.7899,82.272,-1.5026,32.5785
174.7899,82.272,-1.4998,32.6067
174.7899,82.272,-1.5001,32.6315
174.7899,82.272,-1.4721,32.6626
174.7899,82.272,-1.437,32.6943
174.7899,82.272,-1.4601,32.7304
174.7899,82.272,-1.4368,32.7636
174.7899,82.272,-1.4307,32.8115
174.7899,82.272,-1.3997,32.861
174.7899,82.272,-1.3725,32.911
174.7899,82.272,-1.3682,32.9452
174.7899,82.272,-1.352,32.9761
174.7899,82.272,-1.3915,33.0114
174.7899,82.272,-1.3737,33.0411
174.7899,82.272,-1.3294,33.0916
174.7899,82.272,-1.2962,33.1681
174.7899,82.272,-1.2799,33.226
174.7899,82.272,-1.249,33.2807
174.7899,82.272,-1.2293,33.3425
174.7899,82.272,-1.2323,33.4045
174.7899,82.272,-1.2264,33.4518
174.7899,82.272,-1.183,33.4992
174.7899,82.272,-1.2001,33.5419
174.7899,82.272,-1.2111,33.5907
174.7899,82.272,-1.1984,33.6464
174.7899,82.272,-1.1415,33.693
174.7899,82.272,-1.1264,33.7367
174.7899,82.272,-1.1285,33.7688
174.7899,82.272,-1.1051,33.8047
174.7899,82.272,-1.0954,33.8402
174.7899,82.272,-1.0957,33.8701
174.7899,82.272,-1.1121,33.891
174.7899,82.272,-1.1316,33.9109
174.7899,82.272,-1.1079,33.9397
174.7899,82.272,-1.0915,33.9723
174.7899,82.272,-1.0972,34.001
174.7899,82.272,-1.1214,34.0215
174.7899,82.272,-1.1231,34.0368
174.7899,82.272,-1.1088,34.0528
174.7899,82.272,-1.1157,34.0647
174.7899,82.272,-1.1561,34.0779
174.7899,82.272,-1.1276,34.095
174.7899,82.272,-1.0867,34.1083
174.7899,82.272,-1.1184,34.1162
174.7899,82.272,-1.1706,34.1257
174.7899,82.272,-1.2195,34.134
174.7899,82.272,-1.2434,34.1403
174.7899,82.272,-1.1772,34.152
174.7899,82.272,-1.1557,34.169
174.7899,82.272,-1.0928,34.187
174.7899,82.272,-1.0119,34.2062
174.7899,82.272,-1.0117,34.2197
174.7899,82.272,-1.0352,34.2296
174.7899,82.272,-1.0345,34.2388
174.7899,82.272,-1.0315,34.2466
174.7899,82.272,-1.0318,34.256
174.7899,82.272,-1.0247,34.265
174.7899,82.272,-1.0147,34.2725
174.7899,82.272,-0.9943,34.2827
174.7899,82.272,-0.9728,34.2923
174.7899,82.272,-0.972,34.2985
174.7899,82.272,-0.9646,34.3064
174.7899,82.272,-0.9587,34.3099
174.7899,82.272,-0.9577,34.315
174.7899,82.272,-0.9572,34.3191
174.7899,82.272,-0.9444,34.3255
174.7899,82.272,-0.9028,34.335
174.7899,82.272,-0.8821,34.3418
174.7899,82.272,-0.854,34.3493
174.7899,82.272,-0.8223,34.3582
174.7899,82.272,-0.7739,34.366
174.7899,82.272,-0.7448,34.3759
174.7899,82.272,-0.7433,34.3803
174.7899,82.272,-0.7252,34.3886
174.7899,82.272,-0.714,34.3935
174.7899,82.272,-0.6968,34.4006
174.7899,82.272,-0.6822,34.4078
174.7899,82.272,-0.6805,34.4097
174.7899,82.272,-0.6597,34.4173
174.7899,82.272,-0.6502,34.4203
174.7899,82.272,-0.6209,34.4276
174.7899,82.272,-0.6053,34.4313
174.7899,82.272,-0.5709,34.4368
174.7899,82.272,-0.552,34.4412
174.7899,82.272,-0.5215,34.4485
174.7899,82.272,-0.5139,34.4509
174.7899,82.272,-0.4817,34.4607
174.7899,82.272,-0.4708,34.4645
174.7899,82.272,-0.4518,34.4728
174.7899,82.272,-0.4522,34.4724
174.7899,82.272,-0.4341,34.4783
174.7899,82.272,-0.4214,34.484
174.7899,82.272,-0.4127,34.4859
174.7899,82.272,-0.3918,34.4927
174.7899,82.272,-0.3773,34.4952
174.7899,82.272,-0.3539,34.5031
174.7899,82.272,-0.3346,34.5077
174.7899,82.272,-0.321,34.5124
174.7899,82.272,-0.3209,34.5113
174.7899,82.272,-0.2912,34.5182
174.7899,82.272,-0.2605,34.5248
174.7899,82.272,-0.2601,34.5247
174.7899,82.272,-0.211,34.5368
174.7899,82.272,-0.196,34.5404
174.7899,82.272,-0.1939,34.5407
174.7899,82.272,-0.1453,34.5524
174.7899,82.272,-0.1453,34.5535
174.7899,82.272,-0.1453,34.5528
174.7899,82.272,-0.1458,34.5519
174.7899,82.272,-0.1179,34.5555
174.7899,82.272,-0.1032,34.5599
174.7899,82.272,-0.0418,34.5716
174.7899,82.272,-0.0406,34.5732
174.7899,82.272,-0.0406,34.5725
174.7899,82.272,-0.0162,34.5787
174.7899,82.272,0.007,34.5856
174.7899,82.272,0.0174,34.5865
174.7899,82.272,0.0295,34.5876
174.7899,82.272,0.0659,34.5969
174.7899,82.272,0.1417,34.6158
174.7899,82.272,0.1437,34.6194
174.7899,82.272,0.1461,34.6206
174.7899,82.272,0.146,34.6211
174.7899,82.272,0.1381,34.6206
174.7899,82.272,0.1108,34.6192
174.7899,82.272,0.0966,34.6177
174.7899,82.272,0.0933,34.617
174.7899,82.272,0.0933,34.6159
174.7899,82.272,0.0931,34.6147
174.7899,82.272,0.0929,34.6132
174.7899,82.272,0.1186,34.6169
174.7899,82.272,0.1984,34.6303
174.7899,82.272,0.2299,34.6375
174.7899,82.272,0.263,34.6448
174.7899,82.272,0.2796,34.6483
174.7899,82.272,0.3299,34.6626
174.7899,82.272,0.3293,34.6615
174.7899,82.272,0.3386,34.6628
174.7899,82.272,0.3961,34.6787
174.7899,82.272,0.467,34.7013
