lon,lat,temperature,salinity
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
174.5165,82.2461,1000.0,1000.0
