lon,lat,depth,temperature,salinity
174.1968,82.2473,127.0,-1.1932,33.4194
174.1968,82.2473,128.0,-1.1691,33.4654
174.1968,82.2473,129.0,-1.1641,33.4984
174.1968,82.2473,130.0,-1.1537,33.5252
174.1968,82.2473,131.0,-1.1388,33.5557
174.1968,82.2473,132.0,-1.1275,33.5967
174.1968,82.2473,133.0,-1.1161,33.6413
174.1968,82.2473,134.0,-1.1046,33.6976
174.1968,82.2473,135.0,-1.1368,33.7397
174.1968,82.2473,136.0,-1.1939,33.7704
174.1968,82.2473,137.0,-1.1883,33.8149
174.1968,82.2473,138.0,-1.1986,33.8475
174.1968,82.2473,139.0,-1.2056,33.8762
174.1968,82.2473,140.0,-1.2174,33.906
174.1968,82.2473,141.0,-1.1881,33.9326
174.1968,82.2473,142.0,-1.1479,33.9644
174.1968,82.2473,143.0,-1.1322,33.9981
174.1968,82.2473,144.0,-1.1225,34.0296
174.1968,82.2473,145.0,-1.1232,34.0529
174.1968,82.2473,146.0,-1.1384,34.065
174.1968,82.2473,147.0,-1.1199,34.0896
174.1968,82.2473,148.0,-1.1222,34.1068
174.1968,82.2473,149.0,-1.0878,34.1253
174.1968,82.2473,150.0,-1.1071,34.1393
174.1968,82.2473,151.0,-1.1044,34.1538
174.1968,82.2473,152.0,-1.0723,34.1676
174.1968,82.2473,153.0,-1.0691,34.1828
174.1968,82.2473,154.0,-1.1325,34.191
174.1968,82.2473,155.0,-1.2035,34.1956
174.1968,82.2473,156.0,-1.2085,34.2035
174.1968,82.2473,157.0,-1.1993,34.2111
174.1968,82.2473,158.0,-1.1898,34.2181
174.1968,82.2473,159.0,-1.1771,34.226
174.1968,82.2473,160.0,-1.1664,34.232
174.1968,82.2473,161.0,-1.1464,34.2406
174.1968,82.2473,162.0,-1.1279,34.2487
174.1968,82.2473,163.0,-1.1153,34.2546
174.1968,82.2473,164.0,-1.101,34.26
174.1968,82.2473,165.0,-1.0796,34.2673
174.1968,82.2473,166.0,-1.0542,34.2753
174.1968,82.2473,167.0,-1.0329,34.2837
174.1968,82.2473,168.0,-1.0162,34.2893
174.1968,82.2473,169.0,-0.9923,34.2992
174.1968,82.2473,170.0,-0.9739,34.3073
174.1968,82.2473,171.0,-0.9494,34.3167
174.1968,82.2473,172.0,-0.9376,34.3222
174.1968,82.2473,173.0,-0.9268,34.3275
174.1968,82.2473,174.0,-0.9024,34.3322
174.1968,82.2473,175.0,-0.8689,34.3418
174.1968,82.2473,176.0,-0.8492,34.3475
174.1968,82.2473,177.0,-0.8226,34.3567
174.1968,82.2473,178.0,-0.8022,34.3601
174.1968,82.2473,179.0,-0.7791,34.3673
174.1968,82.2473,180.0,-0.7586,34.3739
174.1968,82.2473,181.0,-0.7462,34.3787
174.1968,82.2473,182.0,-0.7403,34.3799
174.1968,82.2473,183.0,-0.7169,34.3899
174.1968,82.2473,184.0,-0.7104,34.3929
174.1968,82.2473,185.0,-0.6885,34.4019
174.1968,82.2473,186.0,-0.6858,34.4033
174.1968,82.2473,187.0,-0.6703,34.4121
174.1968,82.2473,188.0,-0.6721,34.4123
174.1968,82.2473,189.0,-0.6681,34.4185
174.1968,82.2473,190.0,-0.6625,34.4216
174.1968,82.2473,191.0,-0.6287,34.4301
174.1968,82.2473,192.0,-0.6147,34.4332
174.1968,82.2473,193.0,-0.5907,34.4417
174.1968,82.2473,194.0,-0.5631,34.449
174.1968,82.2473,195.0,-0.5539,34.4523
174.1968,82.2473,196.0,-0.527,34.4616
174.1968,82.2473,197.0,-0.5279,34.4619
174.1968,82.2473,198.0,-0.5153,34.4666
174.1968,82.2473,199.0,-0.4903,34.4746
174.1968,82.2473,200.0,-0.4865,34.4751
174.1968,82.2473,201.0,-0.4543,34.4852
174.1968,82.2473,202.0,-0.4543,34.4857
174.1968,82.2473,203.0,-0.4412,34.488
174.1968,82.2473,204.0,-0.4226,34.4952
174.1968,82.2473,205.0,-0.4218,34.4991
174.1968,82.2473,206.0,-0.4166,34.5027
174.1968,82.2473,207.0,-0.393,34.509
174.1968,82.2473,208.0,-0.3826,34.5124
174.1968,82.2473,209.0,-0.3819,34.5122
174.1968,82.2473,210.0,-0.3424,34.5201
174.1968,82.2473,211.0,-0.3349,34.5222
174.1968,82.2473,212.0,-0.3031,34.5287
174.1968,82.2473,213.0,-0.2448,34.5391
174.1968,82.2473,214.0,-0.2395,34.541
174.1968,82.2473,215.0,-0.2394,34.5412
174.1968,82.2473,216.0,-0.1971,34.5517
174.1968,82.2473,217.0,-0.1942,34.554
174.1968,82.2473,218.0,-0.1943,34.5539
174.1968,82.2473,219.0,-0.1948,34.5534
174.1968,82.2473,220.0,-0.1843,34.5549
174.1968,82.2473,221.0,-0.1578,34.5625
174.1968,82.2473,222.0,-0.1576,34.5618
174.1968,82.2473,223.0,-0.1571,34.5614
174.1968,82.2473,224.0,-0.1003,34.5713
174.1968,82.2473,225.0,-0.092,34.5752
174.1968,82.2473,226.0,-0.078,34.5783
174.1968,82.2473,227.0,-0.0233,34.5923
174.1968,82.2473,228.0,-0.0231,34.5924
174.1968,82.2473,229.0,-0.0223,34.5907
174.1968,82.2473,230.0,-0.0212,34.5916
174.1968,82.2473,231.0,0.056,34.612
174.1968,82.2473,232.0,0.0613,34.6159
174.1968,82.2473,233.0,0.0615,34.6162
174.1968,82.2473,234.0,0.0614,34.6164
174.1968,82.2473,235.0,0.0616,34.6166
174.1968,82.2473,236.0,0.0622,34.617
174.1968,82.2473,237.0,0.0621,34.6173
174.1968,82.2473,238.0,0.0627,34.6173
174.1968,82.2473,239.0,0.0627,34.6166
174.1968,82.2473,240.0,0.0624,34.6152
174.1968,82.2473,241.0,0.0913,34.6187
174.1968,82.2473,242.0,0.1179,34.6248
174.1968,82.2473,243.0,0.1732,34.6381
174.1968,82.2473,244.0,0.1731,34.6384
174.1968,82.2473,245.0,0.2023,34.6424
174.1968,82.2473,246.0,0.2245,34.6486
174.1968,82.2473,247.0,0.2459,34.6512
174.1968,82.2473,248.0,0.2854,34.665
174.1968,82.2473,249.0,0.2854,34.6629
174.1968,82.2473,250.0,0.3236,34.6693
