lon,lat,depth,temperature,salinity
174.6233,82.2455,63.0,-1.4951,31.7339
174.6233,82.2455,64.0,-1.5235,31.7521
174.6233,82.2455,65.0,-1.5039,31.769
174.6233,82.2455,66.0,-1.4819,31.7897
174.6233,82.2455,67.0,-1.4593,31.8195
174.6233,82.2455,68.0,-1.4046,31.8571
174.6233,82.2455,69.0,-1.3697,31.8918
174.6233,82.2455,70.0,-1.4476,31.9157
174.6233,82.2455,71.0,-1.4577,31.9364
174.6233,82.2455,72.0,-1.4844,31.9546
174.6233,82.2455,73.0,-1.4877,31.978
174.6233,82.2455,74.0,-1.495,31.996
174.6233,82.2455,75.0,-1.4777,32.0138
174.6233,82.2455,76.0,-1.4442,32.0441
174.6233,82.2455,77.0,-1.4625,32.0597
174.6233,82.2455,78.0,-1.484,32.0752
174.6233,82.2455,79.0,-1.5103,32.09
174.6233,82.2455,80.0,-1.4699,32.1071
174.6233,82.2455,81.0,-1.5019,32.1246
174.6233,82.2455,82.0,-1.5312,32.1349
174.6233,82.2455,83.0,-1.5315,32.1458
174.6233,82.2455,84.0,-1.5388,32.1573
174.6233,82.2455,85.0,-1.5412,32.1678
174.6233,82.2455,86.0,-1.5244,32.1799
174.6233,82.2455,87.0,-1.5296,32.1927
174.6233,82.2455,88.0,-1.5205,32.2087
174.6233,82.2455,89.0,-1.505,32.2211
174.6233,82.2455,90.0,-1.4985,32.233
174.6233,82.2455,91.0,-1.4947,32.2471
174.6233,82.2455,92.0,-1.4925,32.2688
174.6233,82.2455,93.0,-1.4977,32.2838
174.6233,82.2455,94.0,-1.511,32.2986
174.6233,82.2455,95.0,-1.5081,32.3171
174.6233,82.2455,96.0,-1.4867,32.339
174.6233,82.2455,97.0,-1.4946,32.3611
174.6233,82.2455,98.0,-1.5071,32.3813
174.6233,82.2455,99.0,-1.4931,32.4036
174.6233,82.2455,100.0,-1.4976,32.4231
174.6233,82.2455,101.0,-1.5143,32.4371
174.6233,82.2455,102.0,-1.5145,32.4497
174.6233,82.2455,103.0,-1.5138,32.4634
174.6233,82.2455,104.0,-1.5134,32.4791
174.6233,82.2455,105.0,-1.5198,32.4991
174.6233,82.2455,106.0,-1.5234,32.522
174.6233,82.2455,107.0,-1.5228,32.5394
174.6233,82.2455,108.0,-1.5259,32.5525
174.6233,82.2455,109.0,-1.5237,32.5651
174.6233,82.2455,110.0,-1.5184,32.5841
174.6233,82.2455,111.0,-1.5175,32.6073
174.6233,82.2455,112.0,-1.5253,32.6312
174.6233,82.2455,113.0,-1.548,32.6575
174.6233,82.2455,114.0,-1.5515,32.6799
174.6233,82.2455,115.0,-1.5409,32.7
174.6233,82.2455,116.0,-1.5212,32.7347
174.6233,82.2455,117.0,-1.4941,32.767
174.6233,82.2455,118.0,-1.5074,32.7936
174.6233,82.2455,119.0,-1.489,32.8155
174.6233,82.2455,120.0,-1.5068,32.846
174.6233,82.2455,121.0,-1.5085,32.8841
174.6233,82.2455,122.0,-1.4576,32.9373
174.6233,82.2455,123.0,-1.4329,32.9918
174.6233,82.2455,124.0,-1.4468,33.0324
174.6233,82.2455,125.0,-1.3993,33.0812
174.6233,82.2455,126.0,-1.3479,33.1334
174.6233,82.2455,127.0,-1.2732,33.205
174.6233,82.2455,128.0,-1.238,33.2665
174.6233,82.2455,129.0,-1.2292,33.3287
174.6233,82.2455,130.0,-1.1831,33.3991
174.6233,82.2455,131.0,-1.1765,33.4423
174.6233,82.2455,132.0,-1.165,33.486
174.6233,82.2455,133.0,-1.1466,33.5214
174.6233,82.2455,134.0,-1.1285,33.5674
174.6233,82.2455,135.0,-1.1225,33.6241
174.6233,82.2455,136.0,-1.1137,33.6722
174.6233,82.2455,137.0,-1.136,33.6956
174.6233,82.2455,138.0,-1.1642,33.7206
174.6233,82.2455,139.0,-1.1567,33.7627
174.6233,82.2455,140.0,-1.1331,33.7973
174.6233,82.2455,141.0,-1.1633,33.8225
174.6233,82.2455,142.0,-1.1996,33.8425
174.6233,82.2455,143.0,-1.1173,33.8839
174.6233,82.2455,144.0,-1.0975,33.9224
174.6233,82.2455,145.0,-1.1091,33.9453
174.6233,82.2455,146.0,-1.135,33.9671
174.6233,82.2455,147.0,-1.1199,33.9972
174.6233,82.2455,148.0,-1.1622,34.0141
174.6233,82.2455,149.0,-1.1394,34.0371
174.6233,82.2455,150.0,-1.1685,34.0579
174.6233,82.2455,151.0,-1.1698,34.0854
174.6233,82.2455,152.0,-1.1887,34.0973
174.6233,82.2455,153.0,-1.204,34.1053
174.6233,82.2455,154.0,-1.2004,34.1161
174.6233,82.2455,155.0,-1.1624,34.128
174.6233,82.2455,156.0,-1.0949,34.1426
174.6233,82.2455,157.0,-1.1111,34.1563
174.6233,82.2455,158.0,-1.1224,34.1716
174.6233,82.2455,159.0,-1.1219,34.1886
174.6233,82.2455,160.0,-1.1307,34.1983
174.6233,82.2455,161.0,-1.0809,34.2106
174.6233,82.2455,162.0,-1.032,34.2214
174.6233,82.2455,163.0,-1.0202,34.2282
174.6233,82.2455,164.0,-1.0236,34.2356
174.6233,82.2455,165.0,-1.0216,34.2457
174.6233,82.2455,166.0,-1.0198,34.2554
174.6233,82.2455,167.0,-1.0167,34.2655
174.6233,82.2455,168.0,-1.0343,34.2699
174.6233,82.2455,169.0,-1.0589,34.2772
174.6233,82.2455,170.0,-1.0486,34.2835
174.6233,82.2455,171.0,-1.0271,34.2918
174.6233,82.2455,172.0,-0.995,34.3032
174.6233,82.2455,173.0,-0.9622,34.3132
174.6233,82.2455,174.0,-0.95,34.3172
174.6233,82.2455,175.0,-0.9348,34.3255
174.6233,82.2455,176.0,-0.9345,34.3318
174.6233,82.2455,177.0,-0.9357,34.3358
174.6233,82.2455,178.0,-0.9187,34.3425
174.6233,82.2455,179.0,-0.9052,34.35
174.6233,82.2455,180.0,-0.8947,34.3566
174.6233,82.2455,181.0,-0.8586,34.3642
174.6233,82.2455,182.0,-0.8387,34.369
174.6233,82.2455,183.0,-0.7993,34.3765
174.6233,82.2455,184.0,-0.7746,34.3861
174.6233,82.2455,185.0,-0.7684,34.3882
174.6233,82.2455,186.0,-0.7469,34.3964
174.6233,82.2455,187.0,-0.7357,34.4018
174.6233,82.2455,188.0,-0.7203,34.4077
174.6233,82.2455,189.0,-0.69,34.4157
174.6233,82.2455,190.0,-0.6797,34.4206
174.6233,82.2455,191.0,-0.6608,34.4286
174.6233,82.2455,192.0,-0.6391,34.433
174.6233,82.2455,193.0,-0.6137,34.4402
174.6233,82.2455,194.0,-0.6021,34.4428
174.6233,82.2455,195.0,-0.5733,34.45
174.6233,82.2455,196.0,-0.565,34.4498
174.6233,82.2455,197.0,-0.5285,34.4586
174.6233,82.2455,198.0,-0.4784,34.467
174.6233,82.2455,199.0,-0.4795,34.4674
174.6233,82.2455,200.0,-0.4386,34.4749
174.6233,82.2455,201.0,-0.4136,34.4822
174.6233,82.2455,202.0,-0.4206,34.4816
174.6233,82.2455,203.0,-0.4034,34.4875
174.6233,82.2455,204.0,-0.3905,34.4932
174.6233,82.2455,205.0,-0.3791,34.4947
174.6233,82.2455,206.0,-0.3574,34.5026
174.6233,82.2455,207.0,-0.3458,34.5055
174.6233,82.2455,208.0,-0.3246,34.5135
174.6233,82.2455,209.0,-0.3231,34.5132
174.6233,82.2455,210.0,-0.2964,34.5203
174.6233,82.2455,211.0,-0.2934,34.521
174.6233,82.2455,212.0,-0.241,34.5322
174.6233,82.2455,213.0,-0.2374,34.5326
174.6233,82.2455,214.0,-0.1934,34.5415
174.6233,82.2455,215.0,-0.1567,34.5508
174.6233,82.2455,216.0,-0.1567,34.5505
174.6233,82.2455,217.0,-0.1405,34.5573
174.6233,82.2455,218.0,-0.128,34.5633
174.6233,82.2455,219.0,-0.1277,34.5635
174.6233,82.2455,220.0,-0.1282,34.5627
174.6233,82.2455,221.0,-0.1303,34.5613
174.6233,82.2455,222.0,-0.0987,34.5661
174.6233,82.2455,223.0,-0.0501,34.5783
174.6233,82.2455,224.0,-0.0401,34.583
174.6233,82.2455,225.0,-0.0403,34.5825
174.6233,82.2455,226.0,-0.0404,34.5813
174.6233,82.2455,227.0,-0.0019,34.5908
174.6233,82.2455,228.0,0.009,34.5945
174.6233,82.2455,229.0,0.0456,34.6007
174.6233,82.2455,230.0,0.0884,34.6138
174.6233,82.2455,231.0,0.1094,34.6225
174.6233,82.2455,232.0,0.1089,34.6225
174.6233,82.2455,233.0,0.1092,34.6224
174.6233,82.2455,234.0,0.1248,34.6237
174.6233,82.2455,235.0,0.1305,34.6257
174.6233,82.2455,236.0,0.1306,34.6261
174.6233,82.2455,237.0,0.1308,34.6263
174.6233,82.2455,238.0,0.1307,34.6266
174.6233,82.2455,239.0,0.1308,34.6265
174.6233,82.2455,240.0,0.1308,34.626
174.6233,82.2455,241.0,0.1311,34.6249
174.6233,82.2455,242.0,0.1557,34.6277
174.6233,82.2455,243.0,0.1914,34.6387
174.6233,82.2455,244.0,0.2057,34.6437
174.6233,82.2455,245.0,0.2194,34.6462
174.6233,82.2455,246.0,0.2454,34.6537
174.6233,82.2455,247.0,0.2657,34.658
174.6233,82.2455,248.0,0.3175,34.6706
174.6233,82.2455,249.0,0.3172,34.6703
174.6233,82.2455,250.0,0.3266,34.6715
