lon,lat,temperature,salinity
174.816,82.252,-1.5506,31.9605
174.816,82.252,-1.4858,31.9808
174.816,82.252,-1.449,32.0076
174.816,82.252,-1.4516,32.0421
174.816,82.252,-1.4633,32.0674
174.816,82.252,-1.5348,32.0893
174.816,82.252,-1.5606,32.1128
174.816,82.252,-1.5481,32.1327
174.816,82.252,-1.5724,32.1474
174.816,82.252,-1.5611,32.1628
174.816,82.252,-1.5413,32.1751
174.816,82.252,-1.5347,32.1851
174.816,82.252,-1.5336,32.1941
174.816,82.252,-1.5536,32.2018
174.816,82.252,-1.5449,32.2122
174.816,82.252,-1.5493,32.224
174.816,82.252,-1.5474,32.2371
174.816,82.252,-1.5371,32.2554
174.816,82.252,-1.5306,32.2702
174.816,82.252,-1.5286,32.2809
174.816,82.252,-1.5262,32.2974
174.816,82.252,-1.5401,32.3167
174.816,82.252,-1.5522,32.3375
174.816,82.252,-1.5464,32.3548
174.816,82.252,-1.5392,32.3682
174.816,82.252,-1.5324,32.3849
174.816,82.252,-1.5102,32.4012
174.816,82.252,-1.4954,32.4206
174.816,82.252,-1.4902,32.4393
174.816,82.252,-1.4913,32.4576
174.816,82.252,-1.4891,32.4792
174.816,82.252,-1.485,32.504
174.816,82.252,-1.4787,32.5275
174.816,82.252,-1.4764,32.5512
174.816,82.252,-1.4724,32.5752
174.816,82.252,-1.4674,32.6009
174.816,82.252,-1.4652,32.6316
174.816,82.252,-1.4665,32.6641
174.816,82.252,-1.4573,32.7
174.816,82.252,-1.4625,32.7363
174.816,82.252,-1.438,32.7709
174.816,82.252,-1.4073,32.8153
174.816,82.252,-1.3966,32.8587
174.816,82.252,-1.3768,32.8974
174.816,82.252,-1.3558,32.9437
174.816,82.252,-1.3488,33.0027
174.816,82.252,-1.3194,33.0749
174.816,82.252,-1.3133,33.137
174.816,82.252,-1.3023,33.2003
174.816,82.252,-1.2624,33.2488
174.816,82.252,-1.2515,33.2864
174.816,82.252,-1.2495,33.3412
174.816,82.252,-1.2164,33.4026
174.816,82.252,-1.1874,33.4631
174.816,82.252,-1.1569,33.5076
174.816,82.252,-1.1402,33.5551
174.816,82.252,-1.1281,33.614
174.816,82.252,-1.1125,33.6691
174.816,82.252,-1.0905,33.705
174.816,82.252,-1.0877,33.7342
174.816,82.252,-1.0963,33.757
174.816,82.252,-1.1258,33.7837
174.816,82.252,-1.1329,33.8034
174.816,82.252,-1.1264,33.8253
174.816,82.252,-1.0805,33.862
174.816,82.252,-1.0625,33.8952
174.816,82.252,-1.0633,33.9191
174.816,82.252,-1.0642,33.9457
174.816,82.252,-1.067,33.9757
174.816,82.252,-1.0521,34.0037
174.816,82.252,-1.009,34.0289
174.816,82.252,-0.9975,34.0493
174.816,82.252,-1.0535,34.0677
174.816,82.252,-1.1801,34.0822
174.816,82.252,-1.2287,34.0849
174.816,82.252,-1.2149,34.0985
174.816,82.252,-1.2131,34.1098
174.816,82.252,-1.2095,34.1171
174.816,82.252,-1.1581,34.1326
174.816,82.252,-1.0504,34.1523
174.816,82.252,-1.0447,34.1704
174.816,82.252,-1.0266,34.1849
174.816,82.252,-1.0496,34.1946
174.816,82.252,-1.0374,34.2065
174.816,82.252,-1.0295,34.2165
174.816,82.252,-1.0295,34.2281
174.816,82.252,-1.0267,34.2382
174.816,82.252,-1.0246,34.2468
174.816,82.252,-1.0271,34.2566
174.816,82.252,-1.0249,34.2669
174.816,82.252,-1.0199,34.2753
174.816,82.252,-1.0104,34.2837
174.816,82.252,-1.0039,34.2918
174.816,82.252,-1.0034,34.3007
174.816,82.252,-0.9973,34.3083
174.816,82.252,-0.9697,34.3169
174.816,82.252,-0.9389,34.3258
174.816,82.252,-0.9317,34.3317
174.816,82.252,-0.9133,34.342
174.816,82.252,-0.8978,34.3489
174.816,82.252,-0.8892,34.3554
174.816,82.252,-0.8756,34.3618
174.816,82.252,-0.8589,34.366
174.816,82.252,-0.8419,34.3718
174.816,82.252,-0.8182,34.38
174.816,82.252,-0.8137,34.3822
174.816,82.252,-0.7872,34.3883
174.816,82.252,-0.7754,34.3918
174.816,82.252,-0.7368,34.3998
174.816,82.252,-0.7168,34.405
174.816,82.252,-0.6834,34.4134
174.816,82.252,-0.6745,34.4157
174.816,82.252,-0.6417,34.4252
174.816,82.252,-0.641,34.4254
174.816,82.252,-0.6049,34.4354
174.816,82.252,-0.6051,34.4358
174.816,82.252,-0.5783,34.4412
174.816,82.252,-0.5644,34.4452
174.816,82.252,-0.5335,34.4514
174.816,82.252,-0.5208,34.455
174.816,82.252,-0.4854,34.4638
174.816,82.252,-0.485,34.4643
174.816,82.252,-0.4536,34.4706
174.816,82.252,-0.4364,34.4764
174.816,82.252,-0.4366,34.4762
174.816,82.252,-0.4192,34.4807
174.816,82.252,-0.3976,34.4883
174.816,82.252,-0.3943,34.4886
174.816,82.252,-0.3653,34.4975
174.816,82.252,-0.3655,34.4979
174.816,82.252,-0.3379,34.5044
174.816,82.252,-0.3251,34.5091
174.816,82.252,-0.2988,34.5173
174.816,82.252,-0.2984,34.5171
174.816,82.252,-0.2708,34.5244
174.816,82.252,-0.2563,34.5298
174.816,82.252,-0.2548,34.5296
174.816,82.252,-0.2301,34.5343
174.816,82.252,-0.1953,34.5446
174.816,82.252,-0.1953,34.5441
174.816,82.252,-0.1748,34.5488
174.816,82.252,-0.1493,34.5579
174.816,82.252,-0.1492,34.5582
174.816,82.252,-0.1491,34.558
174.816,82.252,-0.1389,34.5584
174.816,82.252,-0.109,34.5648
174.816,82.252,-0.0803,34.5705
174.816,82.252,-0.0527,34.5783
174.816,82.252,-0.053,34.5775
174.816,82.252,-0.0133,34.5846
174.816,82.252,0.0091,34.5903
174.816,82.252,0.0296,34.591
174.816,82.252,0.0829,34.6034
174.816,82.252,0.1297,34.618
174.816,82.252,0.1428,34.6212
174.816,82.252,0.1425,34.6217
174.816,82.252,0.1433,34.6223
174.816,82.252,0.1427,34.6228
174.816,82.252,0.1423,34.623
174.816,82.252,0.1436,34.6236
174.816,82.252,0.143,34.6239
174.816,82.252,0.1438,34.6229
174.816,82.252,0.1437,34.6212
174.816,82.252,0.1894,34.6294
174.816,82.252,0.2441,34.6448
174.816,82.252,0.2685,34.6503
174.816,82.252,0.2686,34.6499
174.816,82.252,0.3125,34.6599
174.816,82.252,0.3272,34.6678
174.816,82.252,0.3275,34.6664
174.816,82.252,0.3284,34.6642
174.816,82.252,0.3835,34.6816
