lon,lat,temperature,salinity
174.4714,82.33,-1.0791,34.2528
174.4714,82.33,-1.0609,34.2617
174.4714,82.33,-1.0403,34.2712
174.4714,82.33,-1.03,34.2807
174.4714,82.33,-1.0213,34.2864
174.4714,82.33,-1.0083,34.2919
174.4714,82.33,-1.0008,34.2978
174.4714,82.33,-0.9893,34.3052
174.4714,82.33,-0.9703,34.3123
174.4714,82.33,-0.9451,34.3187
174.4714,82.33,-0.9268,34.3273
174.4714,82.33,-0.9024,34.3348
174.4714,82.33,-0.8852,34.3415
174.4714,82.33,-0.8718,34.345
174.4714,82.33,-0.8486,34.3523
174.4714,82.33,-0.8338,34.358
174.4714,82.33,-0.8035,34.364
174.4714,82.33,-0.7833,34.3714
174.4714,82.33,-0.7635,34.3774
174.4714,82.33,-0.7477,34.3826
174.4714,82.33,-0.7337,34.3884
174.4714,82.33,-0.7155,34.3948
174.4714,82.33,-0.7055,34.3983
174.4714,82.33,-0.6846,34.4061
174.4714,82.33,-0.6701,34.4095
174.4714,82.33,-0.6456,34.4172
174.4714,82.33,-0.635,34.4212
174.4714,82.33,-0.6177,34.4254
174.4714,82.33,-0.5994,34.4313
174.4714,82.33,-0.5821,34.4386
174.4714,82.33,-0.5534,34.4419
174.4714,82.33,-0.5386,34.4444
174.4714,82.33,-0.5148,34.4516
174.4714,82.33,-0.4946,34.457
174.4714,82.33,-0.4843,34.4617
174.4714,82.33,-0.4619,34.4655
174.4714,82.33,-0.4404,34.4733
174.4714,82.33,-0.4332,34.4747
174.4714,82.33,-0.4104,34.4795
174.4714,82.33,-0.3923,34.4853
174.4714,82.33,-0.373,34.4909
174.4714,82.33,-0.3616,34.4947
174.4714,82.33,-0.3303,34.4992
174.4714,82.33,-0.3131,34.5063
174.4714,82.33,-0.2984,34.5075
174.4714,82.33,-0.2774,34.5142
174.4714,82.33,-0.2734,34.5166
174.4714,82.33,-0.2557,34.5201
174.4714,82.33,-0.2377,34.5258
174.4714,82.33,-0.2354,34.527
174.4714,82.33,-0.2084,34.5293
174.4714,82.33,-0.1705,34.5407
174.4714,82.33,-0.1567,34.5446
174.4714,82.33,-0.1529,34.5458
174.4714,82.33,-0.1321,34.5511
174.4714,82.33,-0.1221,34.5554
174.4714,82.33,-0.1188,34.5564
174.4714,82.33,-0.116,34.5571
174.4714,82.33,-0.1147,34.5574
174.4714,82.33,-0.0994,34.5591
174.4714,82.33,-0.0533,34.5701
174.4714,82.33,-0.0427,34.5758
174.4714,82.33,-0.0371,34.576
174.4714,82.33,-0.0276,34.5782
174.4714,82.33,0.0042,34.5851
174.4714,82.33,0.027,34.5915
174.4714,82.33,0.0609,34.5982
174.4714,82.33,0.0967,34.6062
174.4714,82.33,0.1297,34.6172
174.4714,82.33,0.1425,34.6187
174.4714,82.33,0.1521,34.6211
174.4714,82.33,0.1551,34.6217
174.4714,82.33,0.1553,34.6217
174.4714,82.33,0.1571,34.6221
174.4714,82.33,0.1579,34.6225
174.4714,82.33,0.1584,34.6226
174.4714,82.33,0.1644,34.6237
174.4714,82.33,0.1938,34.6303
174.4714,82.33,0.2148,34.6367
174.4714,82.33,0.2449,34.645
174.4714,82.33,0.2672,34.6515
174.4714,82.33,0.2793,34.6527
174.4714,82.33,0.3086,34.6589
174.4714,82.33,0.3298,34.6652
174.4714,82.33,0.3352,34.6677
174.4714,82.33,0.3617,34.6701
174.4714,82.33,0.3918,34.6806
174.4714,82.33,0.4256,34.6916
174.4714,82.33,0.4436,34.6976
174.4714,82.33,0.4526,34.7026
