lon,lat,temperature,salinity
174.6104,82.312,-0.4701,34.4534
174.6104,82.312,-0.4784,34.4539
174.6104,82.312,-0.4564,34.4602
174.6104,82.312,-0.4429,34.4648
174.6104,82.312,-0.4468,34.4675
174.6104,82.312,-0.4435,34.4688
174.6104,82.312,-0.4373,34.4761
174.6104,82.312,-0.4454,34.4788
174.6104,82.312,-0.4341,34.4818
174.6104,82.312,-0.4317,34.4882
174.6104,82.312,-0.4076,34.4909
174.6104,82.312,-0.3956,34.4963
174.6104,82.312,-0.3642,34.5016
174.6104,82.312,-0.3487,34.5048
174.6104,82.312,-0.3373,34.5071
174.6104,82.312,-0.3101,34.5152
174.6104,82.312,-0.3036,34.518
174.6104,82.312,-0.2698,34.5221
174.6104,82.312,-0.2287,34.5278
174.6104,82.312,-0.2028,34.5345
174.6104,82.312,-0.1958,34.5374
174.6104,82.312,-0.1994,34.5422
174.6104,82.312,-0.2011,34.545
174.6104,82.312,-0.203,34.5459
174.6104,82.312,-0.2036,34.5468
174.6104,82.312,-0.1966,34.5476
174.6104,82.312,-0.1764,34.5527
174.6104,82.312,-0.1582,34.5569
174.6104,82.312,-0.1224,34.5618
174.6104,82.312,-0.0829,34.5705
174.6104,82.312,-0.062,34.574
174.6104,82.312,-0.0241,34.5818
174.6104,82.312,0.0067,34.5864
174.6104,82.312,0.0113,34.5879
174.6104,82.312,0.0544,34.594
174.6104,82.312,0.0949,34.6066
174.6104,82.312,0.107,34.6102
174.6104,82.312,0.1065,34.61
174.6104,82.312,0.1105,34.6107
174.6104,82.312,0.1108,34.6111
174.6104,82.312,0.1091,34.6119
174.6104,82.312,0.1018,34.612
174.6104,82.312,0.0986,34.6124
174.6104,82.312,0.0976,34.6129
174.6104,82.312,0.1069,34.6146
174.6104,82.312,0.1287,34.6204
174.6104,82.312,0.1628,34.6306
174.6104,82.312,0.1872,34.6337
174.6104,82.312,0.216,34.6394
174.6104,82.312,0.2351,34.6433
174.6104,82.312,0.277,34.6511
174.6104,82.312,0.2938,34.6557
174.6104,82.312,0.3223,34.6598
174.6104,82.312,0.364,34.6658
174.6104,82.312,0.395,34.6761
174.6104,82.312,0.4322,34.6879
