lon,lat,depth,temperature,salinity
174.677,82.2993,131.0,-1.1367,33.5449
174.677,82.2993,132.0,-1.1269,33.5876
174.677,82.2993,133.0,-1.1249,33.6204
174.677,82.2993,134.0,-1.1375,33.6645
174.677,82.2993,135.0,-1.1553,33.7007
174.677,82.2993,136.0,-1.1592,33.7365
174.677,82.2993,137.0,-1.1957,33.7917
174.677,82.2993,138.0,-1.2047,33.8216
174.677,82.2993,139.0,-1.1706,33.844
174.677,82.2993,140.0,-1.1264,33.8745
174.677,82.2993,141.0,-1.1176,33.8903
174.677,82.2993,142.0,-1.12,33.9114
174.677,82.2993,143.0,-1.1268,33.9359
174.677,82.2993,144.0,-1.1341,33.9616
174.677,82.2993,145.0,-1.1523,33.9865
174.677,82.2993,146.0,-1.1514,34.0051
174.677,82.2993,147.0,-1.1394,34.0202
174.677,82.2993,148.0,-1.1265,34.0354
174.677,82.2993,149.0,-1.1083,34.0525
174.677,82.2993,150.0,-1.0944,34.0666
174.677,82.2993,151.0,-1.0932,34.0798
174.677,82.2993,152.0,-1.0839,34.0991
174.677,82.2993,153.0,-1.0957,34.1168
174.677,82.2993,154.0,-1.1511,34.1293
174.677,82.2993,155.0,-1.1885,34.1379
174.677,82.2993,156.0,-1.1919,34.1498
174.677,82.2993,157.0,-1.1658,34.1607
174.677,82.2993,158.0,-1.1251,34.175
174.677,82.2993,159.0,-1.1127,34.1849
174.677,82.2993,160.0,-1.1106,34.192
174.677,82.2993,161.0,-1.111,34.2022
174.677,82.2993,162.0,-1.1004,34.2078
174.677,82.2993,163.0,-1.0706,34.2171
174.677,82.2993,164.0,-1.0628,34.2282
174.677,82.2993,165.0,-1.0656,34.2351
174.677,82.2993,166.0,-1.0629,34.2424
174.677,82.2993,167.0,-1.055,34.2501
174.677,82.2993,168.0,-1.05,34.2578
174.677,82.2993,169.0,-1.0563,34.266
174.677,82.2993,170.0,-1.0548,34.2746
174.677,82.2993,171.0,-1.0426,34.2834
174.677,82.2993,172.0,-1.0154,34.2919
174.677,82.2993,173.0,-0.9691,34.3054
174.677,82.2993,174.0,-0.9373,34.3171
174.677,82.2993,175.0,-0.9026,34.3233
174.677,82.2993,176.0,-0.8875,34.3306
174.677,82.2993,177.0,-0.87,34.3354
174.677,82.2993,178.0,-0.8343,34.3403
174.677,82.2993,179.0,-0.8115,34.3453
174.677,82.2993,180.0,-0.7888,34.3517
174.677,82.2993,181.0,-0.7634,34.3591
174.677,82.2993,182.0,-0.7528,34.3638
174.677,82.2993,183.0,-0.7483,34.3649
174.677,82.2993,184.0,-0.732,34.371
174.677,82.2993,185.0,-0.7269,34.3733
174.677,82.2993,186.0,-0.7092,34.38
174.677,82.2993,187.0,-0.6987,34.3846
174.677,82.2993,188.0,-0.684,34.392
174.677,82.2993,189.0,-0.6777,34.3952
174.677,82.2993,190.0,-0.6732,34.4017
174.677,82.2993,191.0,-0.6684,34.4067
174.677,82.2993,192.0,-0.6573,34.4137
174.677,82.2993,193.0,-0.6503,34.4194
174.677,82.2993,194.0,-0.6475,34.4231
174.677,82.2993,195.0,-0.6473,34.4265
174.677,82.2993,196.0,-0.6365,34.4329
174.677,82.2993,197.0,-0.6259,34.4365
174.677,82.2993,198.0,-0.6087,34.4452
174.677,82.2993,199.0,-0.6023,34.447
174.677,82.2993,200.0,-0.5685,34.4544
174.677,82.2993,201.0,-0.5508,34.4598
174.677,82.2993,202.0,-0.5244,34.4652
174.677,82.2993,203.0,-0.5097,34.4703
174.677,82.2993,204.0,-0.5044,34.4721
174.677,82.2993,205.0,-0.4816,34.4749
174.677,82.2993,206.0,-0.457,34.4811
174.677,82.2993,207.0,-0.4394,34.4868
174.677,82.2993,208.0,-0.4293,34.4887
174.677,82.2993,209.0,-0.4043,34.4938
174.677,82.2993,210.0,-0.3923,34.4972
174.677,82.2993,211.0,-0.3663,34.4999
174.677,82.2993,212.0,-0.3575,34.5061
174.677,82.2993,213.0,-0.334,34.5111
174.677,82.2993,214.0,-0.2898,34.5174
174.677,82.2993,215.0,-0.2781,34.524
174.677,82.2993,216.0,-0.26,34.5265
174.677,82.2993,217.0,-0.2363,34.5323
174.677,82.2993,218.0,-0.2246,34.5365
174.677,82.2993,219.0,-0.2202,34.5367
174.677,82.2993,220.0,-0.2157,34.5376
174.677,82.2993,221.0,-0.2025,34.5401
174.677,82.2993,222.0,-0.183,34.5442
174.677,82.2993,223.0,-0.1784,34.546
174.677,82.2993,224.0,-0.1543,34.551
174.677,82.2993,225.0,-0.1289,34.5574
174.677,82.2993,226.0,-0.1108,34.5642
174.677,82.2993,227.0,-0.0733,34.5698
174.677,82.2993,228.0,-0.0564,34.5777
174.677,82.2993,229.0,-0.0485,34.579
174.677,82.2993,230.0,0.0408,34.5914
174.677,82.2993,231.0,0.0562,34.6011
174.677,82.2993,232.0,0.0591,34.6015
174.677,82.2993,233.0,0.0603,34.6006
174.677,82.2993,234.0,0.0571,34.5996
174.677,82.2993,235.0,0.0561,34.5994
174.677,82.2993,236.0,0.0562,34.5997
174.677,82.2993,237.0,0.0567,34.6
174.677,82.2993,238.0,0.0554,34.6005
174.677,82.2993,239.0,0.076,34.6034
174.677,82.2993,240.0,0.093,34.609
174.677,82.2993,241.0,0.0999,34.6104
174.677,82.2993,242.0,0.1323,34.6161
174.677,82.2993,243.0,0.1534,34.6234
174.677,82.2993,244.0,0.185,34.628
174.677,82.2993,245.0,0.2077,34.6356
174.677,82.2993,246.0,0.2556,34.6431
174.677,82.2993,247.0,0.2809,34.6516
174.677,82.2993,248.0,0.3075,34.6527
174.677,82.2993,249.0,0.3628,34.6633
174.677,82.2993,250.0,0.4256,34.6797
