lon,lat,depth,temperature,salinity
174.8182,82.2547,78.0,-1.4924,31.9408
174.8182,82.2547,79.0,-1.4607,31.9624
174.8182,82.2547,80.0,-1.4736,32.0025
174.8182,82.2547,81.0,-1.5062,32.0269
174.8182,82.2547,82.0,-1.5249,32.0522
174.8182,82.2547,83.0,-1.5163,32.0677
174.8182,82.2547,84.0,-1.5,32.0818
174.8182,82.2547,85.0,-1.4885,32.0968
174.8182,82.2547,86.0,-1.4925,32.1088
174.8182,82.2547,87.0,-1.5023,32.1212
174.8182,82.2547,88.0,-1.5048,32.1321
174.8182,82.2547,89.0,-1.5109,32.1436
174.8182,82.2547,90.0,-1.5356,32.1632
174.8182,82.2547,91.0,-1.541,32.1757
174.8182,82.2547,92.0,-1.5323,32.1878
174.8182,82.2547,93.0,-1.5255,32.203
174.8182,82.2547,94.0,-1.5263,32.2153
174.8182,82.2547,95.0,-1.5374,32.2315
174.8182,82.2547,96.0,-1.5442,32.2488
174.8182,82.2547,97.0,-1.5424,32.2629
174.8182,82.2547,98.0,-1.5332,32.2819
174.8182,82.2547,99.0,-1.5176,32.2971
174.8182,82.2547,100.0,-1.5082,32.3154
174.8182,82.2547,101.0,-1.5077,32.3322
174.8182,82.2547,102.0,-1.5097,32.3505
174.8182,82.2547,103.0,-1.5094,32.3667
174.8182,82.2547,104.0,-1.5062,32.3873
174.8182,82.2547,105.0,-1.5018,32.4118
174.8182,82.2547,106.0,-1.494,32.4359
174.8182,82.2547,107.0,-1.4915,32.459
174.8182,82.2547,108.0,-1.4883,32.4831
174.8182,82.2547,109.0,-1.4859,32.4985
174.8182,82.2547,110.0,-1.4843,32.5278
174.8182,82.2547,111.0,-1.4819,32.5518
174.8182,82.2547,112.0,-1.4764,32.5875
174.8182,82.2547,113.0,-1.4672,32.6171
174.8182,82.2547,114.0,-1.4581,32.6586
174.8182,82.2547,115.0,-1.4516,32.6866
174.8182,82.2547,116.0,-1.4454,32.7078
174.8182,82.2547,117.0,-1.4421,32.7407
174.8182,82.2547,118.0,-1.4329,32.7748
174.8182,82.2547,119.0,-1.4219,32.8075
174.8182,82.2547,120.0,-1.4069,32.837
174.8182,82.2547,121.0,-1.3841,32.8837
174.8182,82.2547,122.0,-1.3743,32.9232
174.8182,82.2547,123.0,-1.3655,32.961
174.8182,82.2547,124.0,-1.3459,33.0063
174.8182,82.2547,125.0,-1.3299,33.0423
174.8182,82.2547,126.0,-1.3158,33.0875
174.8182,82.2547,127.0,-1.3119,33.1329
174.8182,82.2547,128.0,-1.3029,33.1725
174.8182,82.2547,129.0,-1.282,33.2096
174.8182,82.2547,130.0,-1.2539,33.2565
174.8182,82.2547,131.0,-1.2372,33.3068
174.8182,82.2547,132.0,-1.2288,33.3442
174.8182,82.2547,133.0,-1.208,33.4074
174.8182,82.2547,134.0,-1.1784,33.4714
174.8182,82.2547,135.0,-1.1644,33.5138
174.8182,82.2547,136.0,-1.1445,33.5692
174.8182,82.2547,137.0,-1.1347,33.6075
174.8182,82.2547,138.0,-1.1259,33.643
174.8182,82.2547,139.0,-1.1151,33.7033
174.8182,82.2547,140.0,-1.1112,33.7459
174.8182,82.2547,141.0,-1.1084,33.7815
174.8182,82.2547,142.0,-1.1201,33.8173
174.8182,82.2547,143.0,-1.1044,33.846
174.8182,82.2547,144.0,-1.0809,33.8873
174.8182,82.2547,145.0,-1.0714,33.9161
174.8182,82.2547,146.0,-1.0642,33.9397
174.8182,82.2547,147.0,-1.0603,33.9674
174.8182,82.2547,148.0,-1.0544,33.9842
174.8182,82.2547,149.0,-1.0524,34.0039
174.8182,82.2547,150.0,-1.0783,34.027
174.8182,82.2547,151.0,-1.1365,34.0418
174.8182,82.2547,152.0,-1.1903,34.0618
174.8182,82.2547,153.0,-1.1962,34.0789
174.8182,82.2547,154.0,-1.1958,34.0971
174.8182,82.2547,155.0,-1.1687,34.1133
174.8182,82.2547,156.0,-1.1275,34.1311
174.8182,82.2547,157.0,-1.0925,34.1435
174.8182,82.2547,158.0,-1.0653,34.1572
174.8182,82.2547,159.0,-1.0487,34.1718
174.8182,82.2547,160.0,-1.049,34.1832
174.8182,82.2547,161.0,-1.0481,34.1914
174.8182,82.2547,162.0,-1.0412,34.2018
174.8182,82.2547,163.0,-1.0359,34.2121
174.8182,82.2547,164.0,-1.0315,34.2196
174.8182,82.2547,165.0,-1.0346,34.2307
174.8182,82.2547,166.0,-1.0388,34.241
174.8182,82.2547,167.0,-1.0373,34.2484
174.8182,82.2547,168.0,-1.0324,34.2584
174.8182,82.2547,169.0,-1.0253,34.2711
174.8182,82.2547,170.0,-1.0159,34.2799
174.8182,82.2547,171.0,-1.012,34.2877
174.8182,82.2547,172.0,-1.0083,34.295
174.8182,82.2547,173.0,-0.9968,34.3015
174.8182,82.2547,174.0,-0.9723,34.3103
174.8182,82.2547,175.0,-0.9523,34.3189
174.8182,82.2547,176.0,-0.9411,34.326
174.8182,82.2547,177.0,-0.9261,34.3335
174.8182,82.2547,178.0,-0.9145,34.3412
174.8182,82.2547,179.0,-0.9081,34.3458
174.8182,82.2547,180.0,-0.9003,34.3501
174.8182,82.2547,181.0,-0.8897,34.3547
174.8182,82.2547,182.0,-0.8741,34.3583
174.8182,82.2547,183.0,-0.8509,34.3686
174.8182,82.2547,184.0,-0.8294,34.3755
174.8182,82.2547,185.0,-0.8043,34.381
174.8182,82.2547,186.0,-0.7897,34.3912
174.8182,82.2547,187.0,-0.7766,34.3953
174.8182,82.2547,188.0,-0.7691,34.4004
174.8182,82.2547,189.0,-0.7493,34.4062
174.8182,82.2547,190.0,-0.7237,34.4121
174.8182,82.2547,191.0,-0.7005,34.4185
174.8182,82.2547,192.0,-0.6643,34.4244
174.8182,82.2547,193.0,-0.6401,34.4327
174.8182,82.2547,194.0,-0.6093,34.4398
174.8182,82.2547,195.0,-0.5816,34.4429
174.8182,82.2547,196.0,-0.5478,34.4477
174.8182,82.2547,197.0,-0.5185,34.4558
174.8182,82.2547,198.0,-0.4938,34.4616
174.8182,82.2547,199.0,-0.4681,34.4697
174.8182,82.2547,200.0,-0.455,34.472
174.8182,82.2547,201.0,-0.4328,34.4773
174.8182,82.2547,202.0,-0.4194,34.4829
174.8182,82.2547,203.0,-0.4125,34.4857
174.8182,82.2547,204.0,-0.3912,34.4936
174.8182,82.2547,205.0,-0.3799,34.4941
174.8182,82.2547,206.0,-0.3592,34.5006
174.8182,82.2547,207.0,-0.3495,34.5057
174.8182,82.2547,208.0,-0.331,34.5104
174.8182,82.2547,209.0,-0.3227,34.5143
174.8182,82.2547,210.0,-0.3135,34.5161
174.8182,82.2547,211.0,-0.2939,34.5218
174.8182,82.2547,212.0,-0.2844,34.5256
174.8182,82.2547,213.0,-0.2631,34.5324
174.8182,82.2547,214.0,-0.2252,34.538
174.8182,82.2547,215.0,-0.2123,34.543
174.8182,82.2547,216.0,-0.1986,34.5455
174.8182,82.2547,217.0,-0.1787,34.5489
174.8182,82.2547,218.0,-0.1647,34.5531
174.8182,82.2547,219.0,-0.1591,34.5554
174.8182,82.2547,220.0,-0.1516,34.5564
174.8182,82.2547,221.0,-0.1353,34.558
174.8182,82.2547,222.0,-0.117,34.5626
174.8182,82.2547,223.0,-0.0858,34.57
174.8182,82.2547,224.0,-0.074,34.5752
174.8182,82.2547,225.0,-0.0519,34.5776
174.8182,82.2547,226.0,-0.0143,34.5829
174.8182,82.2547,227.0,0.0186,34.5919
174.8182,82.2547,228.0,0.0617,34.598
174.8182,82.2547,229.0,0.1051,34.609
174.8182,82.2547,230.0,0.1234,34.6159
174.8182,82.2547,231.0,0.1363,34.6177
174.8182,82.2547,232.0,0.1443,34.62
174.8182,82.2547,233.0,0.1481,34.6207
174.8182,82.2547,234.0,0.1483,34.6217
174.8182,82.2547,235.0,0.1506,34.6233
174.8182,82.2547,236.0,0.152,34.6241
174.8182,82.2547,237.0,0.1536,34.6245
174.8182,82.2547,238.0,0.1541,34.625
174.8182,82.2547,239.0,0.1565,34.6254
174.8182,82.2547,240.0,0.1809,34.6303
174.8182,82.2547,241.0,0.2092,34.6374
174.8182,82.2547,242.0,0.2348,34.6443
174.8182,82.2547,243.0,0.247,34.6481
174.8182,82.2547,244.0,0.2524,34.6512
174.8182,82.2547,245.0,0.2594,34.656
174.8182,82.2547,246.0,0.2714,34.662
174.8182,82.2547,247.0,0.2808,34.6661
174.8182,82.2547,248.0,0.3021,34.668
174.8182,82.2547,249.0,0.3323,34.6727
174.8182,82.2547,250.0,0.4035,34.6929
