lon,lat,depth,temperature,salinity
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
174.8135,82.2475,1000,1000,1000
