lon,lat,temperature,salinity
174.8097,82.2601,-1.5146,32.2336
174.8097,82.2601,-1.5082,32.2525
174.8097,82.2601,-1.5069,32.2649
174.8097,82.2601,-1.5076,32.2834
174.8097,82.2601,-1.5107,32.3035
174.8097,82.2601,-1.5116,32.3174
174.8097,82.2601,-1.5037,32.3313
174.8097,82.2601,-1.5016,32.3503
174.8097,82.2601,-1.4982,32.3643
174.8097,82.2601,-1.4899,32.3778
174.8097,82.2601,-1.4976,32.3996
174.8097,82.2601,-1.5065,32.4186
174.8097,82.2601,-1.508,32.4355
174.8097,82.2601,-1.5059,32.4515
174.8097,82.2601,-1.5027,32.4694
174.8097,82.2601,-1.5026,32.4848
174.8097,82.2601,-1.5027,32.504
174.8097,82.2601,-1.4998,32.523
174.8097,82.2601,-1.4941,32.5427
174.8097,82.2601,-1.4863,32.5621
174.8097,82.2601,-1.4744,32.5897
174.8097,82.2601,-1.465,32.6258
174.8097,82.2601,-1.4552,32.663
174.8097,82.2601,-1.4481,32.7033
174.8097,82.2601,-1.4392,32.746
174.8097,82.2601,-1.4264,32.7814
174.8097,82.2601,-1.4057,32.8278
174.8097,82.2601,-1.3894,32.8643
174.8097,82.2601,-1.379,32.8966
174.8097,82.2601,-1.3727,32.9264
174.8097,82.2601,-1.3517,32.9852
174.8097,82.2601,-1.3407,33.036
174.8097,82.2601,-1.3283,33.0869
174.8097,82.2601,-1.3042,33.1423
174.8097,82.2601,-1.2864,33.1878
174.8097,82.2601,-1.2788,33.237
174.8097,82.2601,-1.2631,33.2803
174.8097,82.2601,-1.2431,33.3204
174.8097,82.2601,-1.2207,33.3834
174.8097,82.2601,-1.1988,33.4266
174.8097,82.2601,-1.1749,33.4823
174.8097,82.2601,-1.1678,33.5299
174.8097,82.2601,-1.1538,33.5746
174.8097,82.2601,-1.1388,33.6191
174.8097,82.2601,-1.1114,33.6603
174.8097,82.2601,-1.0958,33.7106
174.8097,82.2601,-1.0881,33.7554
174.8097,82.2601,-1.0878,33.7926
174.8097,82.2601,-1.0892,33.8284
174.8097,82.2601,-1.0893,33.8625
174.8097,82.2601,-1.084,33.8961
174.8097,82.2601,-1.072,33.9242
174.8097,82.2601,-1.0622,33.9531
174.8097,82.2601,-1.0569,33.988
174.8097,82.2601,-1.0757,34.0181
174.8097,82.2601,-1.0777,34.0459
174.8097,82.2601,-1.0501,34.0605
174.8097,82.2601,-1.0474,34.079
174.8097,82.2601,-1.0894,34.0975
174.8097,82.2601,-1.1766,34.1101
174.8097,82.2601,-1.2302,34.1182
174.8097,82.2601,-1.2141,34.1269
174.8097,82.2601,-1.1911,34.1416
174.8097,82.2601,-1.1641,34.1494
174.8097,82.2601,-1.0959,34.1589
174.8097,82.2601,-1.0634,34.1749
174.8097,82.2601,-1.0472,34.1867
174.8097,82.2601,-1.0404,34.1952
174.8097,82.2601,-1.0401,34.2029
174.8097,82.2601,-1.0339,34.2121
174.8097,82.2601,-1.0313,34.2231
174.8097,82.2601,-1.0301,34.2316
174.8097,82.2601,-1.0325,34.2418
174.8097,82.2601,-1.0274,34.2506
174.8097,82.2601,-1.0236,34.259
174.8097,82.2601,-1.0208,34.2706
174.8097,82.2601,-1.0153,34.2792
174.8097,82.2601,-1.0104,34.2851
174.8097,82.2601,-1.007,34.292
174.8097,82.2601,-0.9979,34.2971
174.8097,82.2601,-0.9764,34.304
174.8097,82.2601,-0.9636,34.3122
174.8097,82.2601,-0.9532,34.3214
174.8097,82.2601,-0.9481,34.3276
174.8097,82.2601,-0.9399,34.3319
174.8097,82.2601,-0.9192,34.3379
174.8097,82.2601,-0.9025,34.3452
174.8097,82.2601,-0.8774,34.353
174.8097,82.2601,-0.8562,34.3581
174.8097,82.2601,-0.8386,34.3672
174.8097,82.2601,-0.8256,34.3725
174.8097,82.2601,-0.8092,34.3781
174.8097,82.2601,-0.8005,34.3812
174.8097,82.2601,-0.778,34.3892
174.8097,82.2601,-0.7523,34.3947
174.8097,82.2601,-0.7399,34.4023
174.8097,82.2601,-0.7152,34.406
174.8097,82.2601,-0.7008,34.4123
174.8097,82.2601,-0.6803,34.4174
174.8097,82.2601,-0.6747,34.4241
174.8097,82.2601,-0.6499,34.4273
174.8097,82.2601,-0.6185,34.4337
174.8097,82.2601,-0.5865,34.4382
174.8097,82.2601,-0.5575,34.443
174.8097,82.2601,-0.5366,34.4468
174.8097,82.2601,-0.5208,34.4527
174.8097,82.2601,-0.5025,34.4575
174.8097,82.2601,-0.4841,34.4638
174.8097,82.2601,-0.4734,34.4657
174.8097,82.2601,-0.4499,34.4718
174.8097,82.2601,-0.4366,34.4771
174.8097,82.2601,-0.4175,34.4803
174.8097,82.2601,-0.4045,34.4858
174.8097,82.2601,-0.3949,34.4899
174.8097,82.2601,-0.3753,34.4927
174.8097,82.2601,-0.364,34.4976
174.8097,82.2601,-0.3465,34.502
174.8097,82.2601,-0.3335,34.5063
174.8097,82.2601,-0.3157,34.5097
174.8097,82.2601,-0.2834,34.5177
174.8097,82.2601,-0.2738,34.5213
174.8097,82.2601,-0.2364,34.5285
174.8097,82.2601,-0.2185,34.5328
174.8097,82.2601,-0.1864,34.5388
174.8097,82.2601,-0.1658,34.5444
174.8097,82.2601,-0.1603,34.5473
174.8097,82.2601,-0.1502,34.5495
174.8097,82.2601,-0.1324,34.5529
174.8097,82.2601,-0.0885,34.5585
174.8097,82.2601,-0.0582,34.5648
174.8097,82.2601,-0.0473,34.5689
174.8097,82.2601,-0.0183,34.5739
174.8097,82.2601,-0.001,34.5791
174.8097,82.2601,0.0095,34.5818
174.8097,82.2601,0.0349,34.5877
174.8097,82.2601,0.0446,34.5924
174.8097,82.2601,0.0632,34.6013
174.8097,82.2601,0.0688,34.6055
174.8097,82.2601,0.0776,34.6104
174.8097,82.2601,0.0804,34.6118
174.8097,82.2601,0.082,34.6128
174.8097,82.2601,0.0826,34.6136
174.8097,82.2601,0.0839,34.6143
174.8097,82.2601,0.0844,34.6147
174.8097,82.2601,0.0955,34.6166
174.8097,82.2601,0.1133,34.6191
174.8097,82.2601,0.1377,34.6227
174.8097,82.2601,0.1501,34.6286
174.8097,82.2601,0.161,34.633
174.8097,82.2601,0.1795,34.6351
174.8097,82.2601,0.1962,34.6401
174.8097,82.2601,0.2401,34.6506
174.8097,82.2601,0.2704,34.6569
174.8097,82.2601,0.282,34.6614
174.8097,82.2601,0.322,34.6638
174.8097,82.2601,0.3687,34.6801
174.8097,82.2601,0.405,34.6842
