lon,lat,depth,temperature,salinity
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
174.6545,82.2457,1000,1000,1000
