lon,lat,depth,temperature,salinity
174.278,82.2466,97.0,-1.508,32.431
174.278,82.2466,98.0,-1.5037,32.4497
174.278,82.2466,99.0,-1.4927,32.4679
174.278,82.2466,100.0,-1.4828,32.4957
174.278,82.2466,101.0,-1.4783,32.5168
174.278,82.2466,102.0,-1.4763,32.5316
174.278,82.2466,103.0,-1.4812,32.5536
174.278,82.2466,104.0,-1.4688,32.5748
174.278,82.2466,105.0,-1.4671,32.5986
174.278,82.2466,106.0,-1.4762,32.6213
174.278,82.2466,107.0,-1.4648,32.6401
174.278,82.2466,108.0,-1.4927,32.6593
174.278,82.2466,109.0,-1.4922,32.6779
174.278,82.2466,110.0,-1.4697,32.703
174.278,82.2466,111.0,-1.4516,32.732
174.278,82.2466,112.0,-1.4388,32.7606
174.278,82.2466,113.0,-1.4282,32.7993
174.278,82.2466,114.0,-1.4518,32.8411
174.278,82.2466,115.0,-1.4715,32.8699
174.278,82.2466,116.0,-1.4492,32.8939
174.278,82.2466,117.0,-1.4133,32.9306
174.278,82.2466,118.0,-1.396,32.9709
174.278,82.2466,119.0,-1.3771,33.0094
174.278,82.2466,120.0,-1.3514,33.0753
174.278,82.2466,121.0,-1.3289,33.1353
174.278,82.2466,122.0,-1.3041,33.2036
174.278,82.2466,123.0,-1.2611,33.2647
174.278,82.2466,124.0,-1.2551,33.3075
174.278,82.2466,125.0,-1.2957,33.3504
174.278,82.2466,126.0,-1.2523,33.4046
174.278,82.2466,127.0,-1.1994,33.4401
174.278,82.2466,128.0,-1.1675,33.4912
174.278,82.2466,129.0,-1.1488,33.5417
174.278,82.2466,130.0,-1.1325,33.5842
174.278,82.2466,131.0,-1.1168,33.6367
174.278,82.2466,132.0,-1.1071,33.6823
174.278,82.2466,133.0,-1.1086,33.7175
174.278,82.2466,134.0,-1.1376,33.7544
174.278,82.2466,135.0,-1.1706,33.781
174.278,82.2466,136.0,-1.1592,33.8128
174.278,82.2466,137.0,-1.1827,33.8525
174.278,82.2466,138.0,-1.191,33.8806
174.278,82.2466,139.0,-1.1799,33.9006
174.278,82.2466,140.0,-1.1689,33.9182
174.278,82.2466,141.0,-1.1543,33.9297
174.278,82.2466,142.0,-1.1418,33.9534
174.278,82.2466,143.0,-1.129,33.9767
174.278,82.2466,144.0,-1.1184,33.9995
174.278,82.2466,145.0,-1.1203,34.0242
174.278,82.2466,146.0,-1.1262,34.0461
174.278,82.2466,147.0,-1.1156,34.0605
174.278,82.2466,148.0,-1.1137,34.0802
174.278,82.2466,149.0,-1.1477,34.0961
174.278,82.2466,150.0,-1.1584,34.1085
174.278,82.2466,151.0,-1.1582,34.1178
174.278,82.2466,152.0,-1.1503,34.127
174.278,82.2466,153.0,-1.1663,34.1468
174.278,82.2466,154.0,-1.2147,34.1566
174.278,82.2466,155.0,-1.2267,34.163
174.278,82.2466,156.0,-1.2241,34.1722
174.278,82.2466,157.0,-1.2207,34.1819
174.278,82.2466,158.0,-1.1904,34.1886
174.278,82.2466,159.0,-1.1487,34.2027
174.278,82.2466,160.0,-1.1358,34.2123
174.278,82.2466,161.0,-1.1316,34.2181
174.278,82.2466,162.0,-1.1069,34.2277
174.278,82.2466,163.0,-1.0862,34.2361
174.278,82.2466,164.0,-1.0776,34.2448
174.278,82.2466,165.0,-1.0578,34.2549
174.278,82.2466,166.0,-1.0421,34.2634
174.278,82.2466,167.0,-1.0305,34.2715
174.278,82.2466,168.0,-1.0132,34.2788
174.278,82.2466,169.0,-0.9972,34.2862
174.278,82.2466,170.0,-0.9858,34.2942
174.278,82.2466,171.0,-0.9901,34.3008
174.278,82.2466,172.0,-0.9837,34.3069
174.278,82.2466,173.0,-0.961,34.314
174.278,82.2466,174.0,-0.9262,34.3222
174.278,82.2466,175.0,-0.8933,34.3307
174.278,82.2466,176.0,-0.8661,34.3411
174.278,82.2466,177.0,-0.8512,34.3444
174.278,82.2466,178.0,-0.8299,34.3524
174.278,82.2466,179.0,-0.8064,34.3577
174.278,82.2466,180.0,-0.7884,34.3634
174.278,82.2466,181.0,-0.7691,34.3721
174.278,82.2466,182.0,-0.7547,34.3775
174.278,82.2466,183.0,-0.7359,34.3842
174.278,82.2466,184.0,-0.704,34.391
174.278,82.2466,185.0,-0.6804,34.3993
174.278,82.2466,186.0,-0.66,34.4044
174.278,82.2466,187.0,-0.6466,34.4084
174.278,82.2466,188.0,-0.6287,34.4158
174.278,82.2466,189.0,-0.6321,34.4196
174.278,82.2466,190.0,-0.615,34.4229
174.278,82.2466,191.0,-0.5977,34.4288
174.278,82.2466,192.0,-0.5773,34.4349
174.278,82.2466,193.0,-0.5698,34.4398
174.278,82.2466,194.0,-0.5584,34.4471
174.278,82.2466,195.0,-0.5476,34.4517
174.278,82.2466,196.0,-0.5333,34.4567
174.278,82.2466,197.0,-0.5295,34.4589
174.278,82.2466,198.0,-0.5132,34.4638
174.278,82.2466,199.0,-0.5033,34.4696
174.278,82.2466,200.0,-0.4845,34.4734
174.278,82.2466,201.0,-0.4601,34.4805
174.278,82.2466,202.0,-0.4417,34.4826
174.278,82.2466,203.0,-0.4177,34.4885
174.278,82.2466,204.0,-0.4039,34.4921
174.278,82.2466,205.0,-0.3822,34.4994
174.278,82.2466,206.0,-0.4109,34.502
174.278,82.2466,207.0,-0.4131,34.5003
174.278,82.2466,208.0,-0.3987,34.5071
174.278,82.2466,209.0,-0.3965,34.5092
174.278,82.2466,210.0,-0.3662,34.5137
174.278,82.2466,211.0,-0.3482,34.5192
174.278,82.2466,212.0,-0.3441,34.5219
174.278,82.2466,213.0,-0.3053,34.5258
174.278,82.2466,214.0,-0.2729,34.5335
174.278,82.2466,215.0,-0.2528,34.537
174.278,82.2466,216.0,-0.2482,34.5381
174.278,82.2466,217.0,-0.2181,34.5431
174.278,82.2466,218.0,-0.2067,34.5497
174.278,82.2466,219.0,-0.2039,34.5499
174.278,82.2466,220.0,-0.2026,34.5495
174.278,82.2466,221.0,-0.1949,34.5506
174.278,82.2466,222.0,-0.1677,34.5571
174.278,82.2466,223.0,-0.1638,34.5592
174.278,82.2466,224.0,-0.1549,34.5606
174.278,82.2466,225.0,-0.1102,34.5689
174.278,82.2466,226.0,-0.0967,34.5729
174.278,82.2466,227.0,-0.0592,34.5855
174.278,82.2466,228.0,-0.0353,34.5892
174.278,82.2466,229.0,-0.0309,34.5903
174.278,82.2466,230.0,-0.0204,34.5919
174.278,82.2466,231.0,0.0339,34.6029
174.278,82.2466,232.0,0.053,34.6108
174.278,82.2466,233.0,0.0574,34.6116
174.278,82.2466,234.0,0.0588,34.612
174.278,82.2466,235.0,0.0598,34.6124
174.278,82.2466,236.0,0.059,34.6123
174.278,82.2466,237.0,0.0606,34.6128
174.278,82.2466,238.0,0.0612,34.6132
174.278,82.2466,239.0,0.0612,34.6138
174.278,82.2466,240.0,0.0614,34.6143
174.278,82.2466,241.0,0.0891,34.617
174.278,82.2466,242.0,0.1063,34.6228
174.278,82.2466,243.0,0.1422,34.6274
174.278,82.2466,244.0,0.1605,34.6346
174.278,82.2466,245.0,0.1943,34.6395
174.278,82.2466,246.0,0.2166,34.6457
174.278,82.2466,247.0,0.2354,34.6482
174.278,82.2466,248.0,0.2669,34.6575
174.278,82.2466,249.0,0.2741,34.6612
174.278,82.2466,250.0,0.2783,34.6619
