lon,lat,temperature,salinity
174.348,82.2449,-1.1013,33.7161
174.348,82.2449,-1.0938,33.7451
174.348,82.2449,-1.1185,33.7835
174.348,82.2449,-1.1523,33.8083
174.348,82.2449,-1.1564,33.8419
174.348,82.2449,-1.1895,33.8675
174.348,82.2449,-1.1966,33.8903
174.348,82.2449,-1.1572,33.9196
174.348,82.2449,-1.1142,33.9501
174.348,82.2449,-1.0995,33.972
174.348,82.2449,-1.1029,33.9875
174.348,82.2449,-1.1077,34.006
174.348,82.2449,-1.1088,34.0243
174.348,82.2449,-1.1006,34.0466
174.348,82.2449,-1.0874,34.0695
174.348,82.2449,-1.1794,34.0807
174.348,82.2449,-1.2,34.0932
174.348,82.2449,-1.1774,34.1095
174.348,82.2449,-1.1836,34.1215
174.348,82.2449,-1.1815,34.1347
174.348,82.2449,-1.1278,34.1489
174.348,82.2449,-1.1617,34.1553
174.348,82.2449,-1.1215,34.1775
174.348,82.2449,-1.1414,34.1822
174.348,82.2449,-1.1318,34.1961
174.348,82.2449,-1.1078,34.2115
174.348,82.2449,-1.0898,34.2248
174.348,82.2449,-1.0727,34.2364
174.348,82.2449,-1.0586,34.2477
174.348,82.2449,-1.0533,34.2574
174.348,82.2449,-1.0465,34.2653
174.348,82.2449,-1.0377,34.2732
174.348,82.2449,-1.0285,34.2791
174.348,82.2449,-1.0122,34.2875
174.348,82.2449,-1.006,34.2923
174.348,82.2449,-0.9922,34.3005
174.348,82.2449,-0.9798,34.3067
174.348,82.2449,-0.9729,34.3106
174.348,82.2449,-0.9466,34.3211
174.348,82.2449,-0.9396,34.3293
174.348,82.2449,-0.9393,34.3299
174.348,82.2449,-0.9355,34.331
174.348,82.2449,-0.9174,34.3389
174.348,82.2449,-0.8773,34.3433
174.348,82.2449,-0.859,34.3482
174.348,82.2449,-0.818,34.3591
174.348,82.2449,-0.8036,34.3639
174.348,82.2449,-0.786,34.3687
174.348,82.2449,-0.7646,34.3765
174.348,82.2449,-0.7558,34.3794
174.348,82.2449,-0.7395,34.3849
174.348,82.2449,-0.7223,34.3906
174.348,82.2449,-0.7076,34.3969
174.348,82.2449,-0.6891,34.4016
174.348,82.2449,-0.6807,34.4041
174.348,82.2449,-0.6549,34.4122
174.348,82.2449,-0.6549,34.4112
174.348,82.2449,-0.6364,34.4162
174.348,82.2449,-0.5951,34.4253
174.348,82.2449,-0.5878,34.4265
174.348,82.2449,-0.5748,34.431
174.348,82.2449,-0.5533,34.4391
174.348,82.2449,-0.543,34.4431
174.348,82.2449,-0.54,34.4456
174.348,82.2449,-0.5255,34.4542
174.348,82.2449,-0.5251,34.455
174.348,82.2449,-0.5247,34.463
174.348,82.2449,-0.5262,34.4623
174.348,82.2449,-0.5128,34.4678
174.348,82.2449,-0.4819,34.4758
174.348,82.2449,-0.4814,34.4767
174.348,82.2449,-0.4557,34.4868
174.348,82.2449,-0.4558,34.4875
174.348,82.2449,-0.4381,34.4926
174.348,82.2449,-0.4261,34.4966
174.348,82.2449,-0.4226,34.4963
174.348,82.2449,-0.3911,34.504
174.348,82.2449,-0.3798,34.5052
174.348,82.2449,-0.3354,34.514
174.348,82.2449,-0.3356,34.5144
174.348,82.2449,-0.2877,34.5218
174.348,82.2449,-0.2778,34.5248
174.348,82.2449,-0.2519,34.528
174.348,82.2449,-0.1875,34.5422
174.348,82.2449,-0.1858,34.5424
174.348,82.2449,-0.1303,34.5556
174.348,82.2449,-0.13,34.5574
174.348,82.2449,-0.1302,34.557
174.348,82.2449,-0.1302,34.5563
174.348,82.2449,-0.1095,34.56
174.348,82.2449,-0.0906,34.5649
174.348,82.2449,-0.0561,34.5753
174.348,82.2449,-0.0587,34.575
174.348,82.2449,-0.0526,34.5758
174.348,82.2449,-0.0051,34.5902
174.348,82.2449,0.02,34.5948
174.348,82.2449,-0.0017,34.5939
174.348,82.2449,-0.0241,34.5912
174.348,82.2449,0.0001,34.5998
174.348,82.2449,0.0505,34.6152
174.348,82.2449,0.0507,34.6156
174.348,82.2449,0.051,34.6157
174.348,82.2449,0.0507,34.6161
174.348,82.2449,0.0507,34.6164
174.348,82.2449,0.0511,34.6165
174.348,82.2449,0.0517,34.6167
174.348,82.2449,0.0514,34.6163
174.348,82.2449,0.0515,34.6154
174.348,82.2449,0.0514,34.6148
174.348,82.2449,0.1036,34.6219
174.348,82.2449,0.1062,34.623
174.348,82.2449,0.1618,34.6322
174.348,82.2449,0.174,34.6366
174.348,82.2449,0.2196,34.6452
174.348,82.2449,0.2222,34.6466
174.348,82.2449,0.2833,34.6636
174.348,82.2449,0.2838,34.6649
