lon,lat,depth,temperature,salinity
174.4787,82.2458,69.0,-1.551,31.9286
174.4787,82.2458,70.0,-1.5722,31.951
174.4787,82.2458,71.0,-1.5267,31.97
174.4787,82.2458,72.0,-1.5787,31.9843
174.4787,82.2458,73.0,-1.5096,32.0045
174.4787,82.2458,74.0,-1.5008,32.0249
174.4787,82.2458,75.0,-1.5369,32.0412
174.4787,82.2458,76.0,-1.5195,32.0574
174.4787,82.2458,77.0,-1.5014,32.0724
174.4787,82.2458,78.0,-1.5317,32.086
174.4787,82.2458,79.0,-1.5816,32.098
174.4787,82.2458,80.0,-1.6015,32.1133
174.4787,82.2458,81.0,-1.6052,32.1279
174.4787,82.2458,82.0,-1.5949,32.1394
174.4787,82.2458,83.0,-1.5518,32.1527
174.4787,82.2458,84.0,-1.5462,32.1659
174.4787,82.2458,85.0,-1.5401,32.1797
174.4787,82.2458,86.0,-1.5291,32.195
174.4787,82.2458,87.0,-1.5166,32.2112
174.4787,82.2458,88.0,-1.5133,32.2249
174.4787,82.2458,89.0,-1.5213,32.2405
174.4787,82.2458,90.0,-1.51,32.2623
174.4787,82.2458,91.0,-1.5059,32.2807
174.4787,82.2458,92.0,-1.5071,32.2937
174.4787,82.2458,93.0,-1.506,32.3086
174.4787,82.2458,94.0,-1.5083,32.3291
174.4787,82.2458,95.0,-1.5084,32.3499
174.4787,82.2458,96.0,-1.5119,32.3663
174.4787,82.2458,97.0,-1.5183,32.3795
174.4787,82.2458,98.0,-1.5239,32.4002
174.4787,82.2458,99.0,-1.5212,32.4111
174.4787,82.2458,100.0,-1.5193,32.4222
174.4787,82.2458,101.0,-1.5204,32.4404
174.4787,82.2458,102.0,-1.5215,32.4601
174.4787,82.2458,103.0,-1.5187,32.479
174.4787,82.2458,104.0,-1.5323,32.4895
174.4787,82.2458,105.0,-1.5371,32.5019
174.4787,82.2458,106.0,-1.5271,32.5166
174.4787,82.2458,107.0,-1.5446,32.5301
174.4787,82.2458,108.0,-1.5394,32.5461
174.4787,82.2458,109.0,-1.5232,32.562
174.4787,82.2458,110.0,-1.5235,32.5792
174.4787,82.2458,111.0,-1.5048,32.6064
174.4787,82.2458,112.0,-1.4817,32.6397
174.4787,82.2458,113.0,-1.5354,32.6648
174.4787,82.2458,114.0,-1.5606,32.6798
174.4787,82.2458,115.0,-1.5449,32.695
174.4787,82.2458,116.0,-1.4729,32.7333
174.4787,82.2458,117.0,-1.5159,32.7751
174.4787,82.2458,118.0,-1.5317,32.8007
174.4787,82.2458,119.0,-1.5127,32.8317
174.4787,82.2458,120.0,-1.4308,32.8764
174.4787,82.2458,121.0,-1.4202,32.9321
174.4787,82.2458,122.0,-1.3809,32.997
174.4787,82.2458,123.0,-1.3412,33.0682
174.4787,82.2458,124.0,-1.318,33.1175
174.4787,82.2458,125.0,-1.3045,33.1712
174.4787,82.2458,126.0,-1.2731,33.2345
174.4787,82.2458,127.0,-1.2765,33.2886
174.4787,82.2458,128.0,-1.3205,33.332
174.4787,82.2458,129.0,-1.3258,33.3892
174.4787,82.2458,130.0,-1.1686,33.467
174.4787,82.2458,131.0,-1.1513,33.5156
174.4787,82.2458,132.0,-1.1379,33.5644
174.4787,82.2458,133.0,-1.1184,33.6266
174.4787,82.2458,134.0,-1.1123,33.6623
174.4787,82.2458,135.0,-1.1113,33.6935
174.4787,82.2458,136.0,-1.1055,33.7194
174.4787,82.2458,137.0,-1.1043,33.7549
174.4787,82.2458,138.0,-1.1285,33.7804
174.4787,82.2458,139.0,-1.1402,33.8118
174.4787,82.2458,140.0,-1.1452,33.8379
174.4787,82.2458,141.0,-1.1748,33.8588
174.4787,82.2458,142.0,-1.1541,33.896
174.4787,82.2458,143.0,-1.0973,33.9296
174.4787,82.2458,144.0,-1.1049,33.9599
174.4787,82.2458,145.0,-1.1109,33.9876
174.4787,82.2458,146.0,-1.1128,34.0124
174.4787,82.2458,147.0,-1.0557,34.0356
174.4787,82.2458,148.0,-1.1069,34.0533
174.4787,82.2458,149.0,-1.1709,34.0656
174.4787,82.2458,150.0,-1.1519,34.0814
174.4787,82.2458,151.0,-1.1461,34.0938
174.4787,82.2458,152.0,-1.1652,34.1063
174.4787,82.2458,153.0,-1.179,34.1212
174.4787,82.2458,154.0,-1.18,34.1359
174.4787,82.2458,155.0,-1.1713,34.1486
174.4787,82.2458,156.0,-1.1525,34.1632
174.4787,82.2458,157.0,-1.184,34.1726
174.4787,82.2458,158.0,-1.2,34.1818
174.4787,82.2458,159.0,-1.1948,34.1889
174.4787,82.2458,160.0,-1.1733,34.1959
174.4787,82.2458,161.0,-1.1387,34.2065
174.4787,82.2458,162.0,-1.0911,34.221
174.4787,82.2458,163.0,-1.0649,34.2293
174.4787,82.2458,164.0,-1.0616,34.239
174.4787,82.2458,165.0,-1.063,34.2491
174.4787,82.2458,166.0,-1.058,34.2594
174.4787,82.2458,167.0,-1.0483,34.2662
174.4787,82.2458,168.0,-1.0392,34.2741
174.4787,82.2458,169.0,-1.0236,34.2802
174.4787,82.2458,170.0,-1.0057,34.2872
174.4787,82.2458,171.0,-0.9786,34.2953
174.4787,82.2458,172.0,-0.957,34.304
174.4787,82.2458,173.0,-0.9435,34.3115
174.4787,82.2458,174.0,-0.9428,34.3155
174.4787,82.2458,175.0,-0.9372,34.3214
174.4787,82.2458,176.0,-0.9241,34.3278
174.4787,82.2458,177.0,-0.8748,34.3378
174.4787,82.2458,178.0,-0.8459,34.3469
174.4787,82.2458,179.0,-0.83,34.3552
174.4787,82.2458,180.0,-0.8249,34.358
174.4787,82.2458,181.0,-0.8072,34.3652
174.4787,82.2458,182.0,-0.8016,34.3687
174.4787,82.2458,183.0,-0.797,34.3738
174.4787,82.2458,184.0,-0.7859,34.3806
174.4787,82.2458,185.0,-0.7842,34.3806
174.4787,82.2458,186.0,-0.7644,34.3877
174.4787,82.2458,187.0,-0.7573,34.3898
174.4787,82.2458,188.0,-0.7439,34.3936
174.4787,82.2458,189.0,-0.7198,34.4013
174.4787,82.2458,190.0,-0.7035,34.4062
174.4787,82.2458,191.0,-0.6951,34.4109
174.4787,82.2458,192.0,-0.6628,34.4201
174.4787,82.2458,193.0,-0.6325,34.4267
174.4787,82.2458,194.0,-0.6224,34.4312
174.4787,82.2458,195.0,-0.6244,34.4337
174.4787,82.2458,196.0,-0.6122,34.44
174.4787,82.2458,197.0,-0.6117,34.4439
174.4787,82.2458,198.0,-0.6006,34.4502
174.4787,82.2458,199.0,-0.5965,34.4539
174.4787,82.2458,200.0,-0.5804,34.4618
174.4787,82.2458,201.0,-0.5805,34.4612
174.4787,82.2458,202.0,-0.5421,34.4678
174.4787,82.2458,203.0,-0.5065,34.4767
174.4787,82.2458,204.0,-0.5115,34.4786
174.4787,82.2458,205.0,-0.5038,34.4863
174.4787,82.2458,206.0,-0.504,34.4861
174.4787,82.2458,207.0,-0.487,34.49
174.4787,82.2458,208.0,-0.4704,34.4943
174.4787,82.2458,209.0,-0.4471,34.4989
174.4787,82.2458,210.0,-0.4358,34.502
174.4787,82.2458,211.0,-0.4015,34.5083
174.4787,82.2458,212.0,-0.3777,34.5138
174.4787,82.2458,213.0,-0.3774,34.5133
174.4787,82.2458,214.0,-0.3481,34.5205
174.4787,82.2458,215.0,-0.3354,34.5238
174.4787,82.2458,216.0,-0.3261,34.5237
174.4787,82.2458,217.0,-0.2732,34.5354
174.4787,82.2458,218.0,-0.2488,34.5408
174.4787,82.2458,219.0,-0.2397,34.5426
174.4787,82.2458,220.0,-0.1935,34.554
174.4787,82.2458,221.0,-0.1931,34.5551
174.4787,82.2458,222.0,-0.1926,34.5551
174.4787,82.2458,223.0,-0.1924,34.5538
174.4787,82.2458,224.0,-0.1776,34.5559
174.4787,82.2458,225.0,-0.1452,34.5628
174.4787,82.2458,226.0,-0.1462,34.5616
174.4787,82.2458,227.0,-0.0982,34.5724
174.4787,82.2458,228.0,-0.0829,34.5771
174.4787,82.2458,229.0,-0.0813,34.5766
174.4787,82.2458,230.0,-0.0417,34.5839
174.4787,82.2458,231.0,-0.0129,34.5932
174.4787,82.2458,232.0,-0.0126,34.5919
174.4787,82.2458,233.0,-0.0109,34.5925
174.4787,82.2458,234.0,0.0719,34.6137
174.4787,82.2458,235.0,0.0724,34.6166
174.4787,82.2458,236.0,0.0748,34.6173
174.4787,82.2458,237.0,0.0767,34.6176
174.4787,82.2458,238.0,0.077,34.618
174.4787,82.2458,239.0,0.0754,34.6181
174.4787,82.2458,240.0,0.0751,34.6183
174.4787,82.2458,241.0,0.0756,34.6183
174.4787,82.2458,242.0,0.0753,34.6176
174.4787,82.2458,243.0,0.1023,34.6216
174.4787,82.2458,244.0,0.1273,34.6276
174.4787,82.2458,245.0,0.1741,34.6387
174.4787,82.2458,246.0,0.1755,34.6383
174.4787,82.2458,247.0,0.2106,34.6473
174.4787,82.2458,248.0,0.2244,34.6515
174.4787,82.2458,249.0,0.2919,34.6693
174.4787,82.2458,250.0,0.2918,34.6651
