lon,lat,temperature,salinity
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
174.7997,82.2426,1000.0,1000.0
