lon,lat,temperature,salinity
174.3604,82.3362,-1.5054,32.2737
174.3604,82.3362,-1.5033,32.2973
174.3604,82.3362,-1.4987,32.3172
174.3604,82.3362,-1.5022,32.337
174.3604,82.3362,-1.5026,32.3571
174.3604,82.3362,-1.491,32.3812
174.3604,82.3362,-1.4912,32.4015
174.3604,82.3362,-1.4873,32.4222
174.3604,82.3362,-1.4809,32.453
174.3604,82.3362,-1.4789,32.4789
174.3604,82.3362,-1.4766,32.5001
174.3604,82.3362,-1.468,32.5217
174.3604,82.3362,-1.464,32.5402
174.3604,82.3362,-1.4672,32.5568
174.3604,82.3362,-1.4714,32.582
174.3604,82.3362,-1.4688,32.6108
174.3604,82.3362,-1.4619,32.6443
174.3604,82.3362,-1.4497,32.675
174.3604,82.3362,-1.4499,32.7112
174.3604,82.3362,-1.4331,32.7489
174.3604,82.3362,-1.4283,32.7853
174.3604,82.3362,-1.431,32.8154
174.3604,82.3362,-1.4477,32.8402
174.3604,82.3362,-1.4499,32.8623
174.3604,82.3362,-1.4265,32.8951
174.3604,82.3362,-1.3983,32.9323
174.3604,82.3362,-1.38,32.9545
174.3604,82.3362,-1.3665,32.9872
174.3604,82.3362,-1.3494,33.0338
174.3604,82.3362,-1.3363,33.0761
174.3604,82.3362,-1.3418,33.109
174.3604,82.3362,-1.3118,33.1511
174.3604,82.3362,-1.2844,33.2099
174.3604,82.3362,-1.2833,33.2537
174.3604,82.3362,-1.2782,33.3073
174.3604,82.3362,-1.2814,33.351
174.3604,82.3362,-1.2457,33.3852
174.3604,82.3362,-1.2013,33.4225
174.3604,82.3362,-1.1766,33.4637
174.3604,82.3362,-1.1647,33.5056
174.3604,82.3362,-1.1776,33.5518
174.3604,82.3362,-1.1845,33.5998
174.3604,82.3362,-1.2013,33.6347
174.3604,82.3362,-1.2042,33.6608
174.3604,82.3362,-1.1905,33.6933
174.3604,82.3362,-1.1377,33.7491
174.3604,82.3362,-1.1808,33.787
174.3604,82.3362,-1.1829,33.8138
174.3604,82.3362,-1.1185,33.8482
174.3604,82.3362,-1.1157,33.89
174.3604,82.3362,-1.1044,33.9244
174.3604,82.3362,-1.1109,33.9422
174.3604,82.3362,-1.0985,33.9598
174.3604,82.3362,-1.1056,33.9782
174.3604,82.3362,-1.1268,33.9972
174.3604,82.3362,-1.1214,34.0194
174.3604,82.3362,-1.1377,34.0339
174.3604,82.3362,-1.1443,34.0538
174.3604,82.3362,-1.126,34.07
174.3604,82.3362,-1.1034,34.084
174.3604,82.3362,-1.109,34.0982
174.3604,82.3362,-1.1186,34.1111
174.3604,82.3362,-1.0893,34.1285
174.3604,82.3362,-1.092,34.1458
174.3604,82.3362,-1.139,34.1559
174.3604,82.3362,-1.1137,34.1699
174.3604,82.3362,-1.0957,34.1792
174.3604,82.3362,-1.0932,34.1895
174.3604,82.3362,-1.084,34.1983
174.3604,82.3362,-1.0729,34.2058
174.3604,82.3362,-1.064,34.2167
174.3604,82.3362,-1.078,34.2271
174.3604,82.3362,-1.162,34.2327
174.3604,82.3362,-1.1522,34.2376
174.3604,82.3362,-1.1247,34.2471
174.3604,82.3362,-1.0475,34.261
174.3604,82.3362,-1.0233,34.2706
174.3604,82.3362,-1.0137,34.2801
174.3604,82.3362,-0.9985,34.2896
174.3604,82.3362,-0.9884,34.2967
174.3604,82.3362,-0.9795,34.3034
174.3604,82.3362,-0.9618,34.3119
174.3604,82.3362,-0.9334,34.3217
174.3604,82.3362,-0.9214,34.3289
174.3604,82.3362,-0.9178,34.3335
174.3604,82.3362,-0.9123,34.3377
174.3604,82.3362,-0.8918,34.3456
174.3604,82.3362,-0.8738,34.3512
174.3604,82.3362,-0.8636,34.3533
174.3604,82.3362,-0.8286,34.3634
174.3604,82.3362,-0.8093,34.3678
174.3604,82.3362,-0.7835,34.3743
174.3604,82.3362,-0.7533,34.383
174.3604,82.3362,-0.7268,34.3893
174.3604,82.3362,-0.7177,34.3925
174.3604,82.3362,-0.6826,34.4011
174.3604,82.3362,-0.6617,34.4075
174.3604,82.3362,-0.6399,34.4147
174.3604,82.3362,-0.6303,34.4171
174.3604,82.3362,-0.6063,34.4256
174.3604,82.3362,-0.6059,34.4258
174.3604,82.3362,-0.5737,34.4355
174.3604,82.3362,-0.5726,34.4362
174.3604,82.3362,-0.5457,34.4409
174.3604,82.3362,-0.529,34.4478
174.3604,82.3362,-0.5311,34.4478
174.3604,82.3362,-0.5064,34.455
174.3604,82.3362,-0.5047,34.4568
174.3604,82.3362,-0.4851,34.4653
174.3604,82.3362,-0.4847,34.4657
174.3604,82.3362,-0.4857,34.4653
174.3604,82.3362,-0.4622,34.4728
174.3604,82.3362,-0.4472,34.4788
174.3604,82.3362,-0.4472,34.479
174.3604,82.3362,-0.4183,34.4876
174.3604,82.3362,-0.4145,34.4905
174.3604,82.3362,-0.4018,34.4924
174.3604,82.3362,-0.383,34.4992
174.3604,82.3362,-0.3737,34.5013
174.3604,82.3362,-0.3493,34.5099
174.3604,82.3362,-0.3495,34.5098
174.3604,82.3362,-0.3166,34.5164
174.3604,82.3362,-0.308,34.5189
174.3604,82.3362,-0.2907,34.521
174.3604,82.3362,-0.2471,34.5312
174.3604,82.3362,-0.2476,34.5309
174.3604,82.3362,-0.1848,34.5428
174.3604,82.3362,-0.1761,34.5473
174.3604,82.3362,-0.1733,34.5475
174.3604,82.3362,-0.1198,34.5592
174.3604,82.3362,-0.1191,34.5606
174.3604,82.3362,-0.1189,34.5607
174.3604,82.3362,-0.1254,34.5597
174.3604,82.3362,-0.0999,34.5616
174.3604,82.3362,-0.0651,34.5699
174.3604,82.3362,-0.0342,34.5806
174.3604,82.3362,-0.0342,34.5804
174.3604,82.3362,-0.0342,34.5795
174.3604,82.3362,0.0005,34.5866
174.3604,82.3362,0.0211,34.5932
174.3604,82.3362,0.0431,34.5953
174.3604,82.3362,0.0751,34.6008
174.3604,82.3362,0.1258,34.6158
174.3604,82.3362,0.1486,34.6219
174.3604,82.3362,0.1497,34.6228
174.3604,82.3362,0.1491,34.6232
174.3604,82.3362,0.1476,34.6233
174.3604,82.3362,0.1472,34.6237
174.3604,82.3362,0.1472,34.6244
174.3604,82.3362,0.1431,34.6245
174.3604,82.3362,0.1428,34.6245
174.3604,82.3362,0.1431,34.6242
174.3604,82.3362,0.1611,34.6276
174.3604,82.3362,0.178,34.6321
174.3604,82.3362,0.2054,34.6438
174.3604,82.3362,0.1871,34.6428
174.3604,82.3362,0.2277,34.6516
174.3604,82.3362,0.2215,34.6523
174.3604,82.3362,0.2882,34.667
174.3604,82.3362,0.29,34.6683
174.3604,82.3362,0.3012,34.6671
174.3604,82.3362,0.3543,34.6787
174.3604,82.3362,0.448,34.7026
174.3604,82.3362,0.4502,34.7052
