lon,lat,depth,temperature,salinity
174.7899,82.272,74.0,-1.5277,31.868
174.7899,82.272,75.0,-1.5252,31.8951
174.7899,82.272,76.0,-1.4317,31.9241
174.7899,82.272,77.0,-1.4507,31.9426
174.7899,82.272,78.0,-1.4735,31.9651
174.7899,82.272,79.0,-1.4608,31.9984
174.7899,82.272,80.0,-1.4719,32.0252
174.7899,82.272,81.0,-1.5082,32.0449
174.7899,82.272,82.0,-1.5399,32.0604
174.7899,82.272,83.0,-1.5364,32.0762
174.7899,82.272,84.0,-1.5522,32.0943
174.7899,82.272,85.0,-1.5392,32.1134
174.7899,82.272,86.0,-1.5443,32.1282
174.7899,82.272,87.0,-1.545,32.1411
174.7899,82.272,88.0,-1.5346,32.1563
174.7899,82.272,89.0,-1.527,32.1716
174.7899,82.272,90.0,-1.5568,32.1836
174.7899,82.272,91.0,-1.5661,32.1946
174.7899,82.272,92.0,-1.5495,32.2062
174.7899,82.272,93.0,-1.5041,32.2186
174.7899,82.272,94.0,-1.4989,32.2308
174.7899,82.272,95.0,-1.5057,32.2442
174.7899,82.272,96.0,-1.501,32.2591
174.7899,82.272,97.0,-1.5089,32.2734
174.7899,82.272,98.0,-1.4969,32.2909
174.7899,82.272,99.0,-1.507,32.3075
174.7899,82.272,100.0,-1.4997,32.3235
174.7899,82.272,101.0,-1.4884,32.341
174.7899,82.272,102.0,-1.4765,32.3596
174.7899,82.272,103.0,-1.4768,32.3808
174.7899,82.272,104.0,-1.4902,32.404
174.7899,82.272,105.0,-1.4842,32.4312
174.7899,82.272,106.0,-1.5026,32.4607
174.7899,82.272,107.0,-1.5011,32.4954
174.7899,82.272,108.0,-1.509,32.5223
174.7899,82.272,109.0,-1.5083,32.541
174.7899,82.272,110.0,-1.4923,32.5593
174.7899,82.272,111.0,-1.5026,32.5785
174.7899,82.272,112.0,-1.4998,32.6067
174.7899,82.272,113.0,-1.5001,32.6315
174.7899,82.272,114.0,-1.4721,32.6626
174.7899,82.272,115.0,-1.437,32.6943
174.7899,82.272,116.0,-1.4601,32.7304
174.7899,82.272,117.0,-1.4368,32.7636
174.7899,82.272,118.0,-1.4307,32.8115
174.7899,82.272,119.0,-1.3997,32.861
174.7899,82.272,120.0,-1.3725,32.911
174.7899,82.272,121.0,-1.3682,32.9452
174.7899,82.272,122.0,-1.352,32.9761
174.7899,82.272,123.0,-1.3915,33.0114
174.7899,82.272,124.0,-1.3737,33.0411
174.7899,82.272,125.0,-1.3294,33.0916
174.7899,82.272,126.0,-1.2962,33.1681
174.7899,82.272,127.0,-1.2799,33.226
174.7899,82.272,128.0,-1.249,33.2807
174.7899,82.272,129.0,-1.2293,33.3425
174.7899,82.272,130.0,-1.2323,33.4045
174.7899,82.272,131.0,-1.2264,33.4518
174.7899,82.272,132.0,-1.183,33.4992
174.7899,82.272,133.0,-1.2001,33.5419
174.7899,82.272,134.0,-1.2111,33.5907
174.7899,82.272,135.0,-1.1984,33.6464
174.7899,82.272,136.0,-1.1415,33.693
174.7899,82.272,137.0,-1.1264,33.7367
174.7899,82.272,138.0,-1.1285,33.7688
174.7899,82.272,139.0,-1.1051,33.8047
174.7899,82.272,140.0,-1.0954,33.8402
174.7899,82.272,141.0,-1.0957,33.8701
174.7899,82.272,142.0,-1.1121,33.891
174.7899,82.272,143.0,-1.1316,33.9109
174.7899,82.272,144.0,-1.1079,33.9397
174.7899,82.272,145.0,-1.0915,33.9723
174.7899,82.272,146.0,-1.0972,34.001
174.7899,82.272,147.0,-1.1214,34.0215
174.7899,82.272,148.0,-1.1231,34.0368
174.7899,82.272,149.0,-1.1088,34.0528
174.7899,82.272,150.0,-1.1157,34.0647
174.7899,82.272,151.0,-1.1561,34.0779
174.7899,82.272,152.0,-1.1276,34.095
174.7899,82.272,153.0,-1.0867,34.1083
174.7899,82.272,154.0,-1.1184,34.1162
174.7899,82.272,155.0,-1.1706,34.1257
174.7899,82.272,156.0,-1.2195,34.134
174.7899,82.272,157.0,-1.2434,34.1403
174.7899,82.272,158.0,-1.1772,34.152
174.7899,82.272,159.0,-1.1557,34.169
174.7899,82.272,160.0,-1.0928,34.187
174.7899,82.272,161.0,-1.0119,34.2062
174.7899,82.272,162.0,-1.0117,34.2197
174.7899,82.272,163.0,-1.0352,34.2296
174.7899,82.272,164.0,-1.0345,34.2388
174.7899,82.272,165.0,-1.0315,34.2466
174.7899,82.272,166.0,-1.0318,34.256
174.7899,82.272,167.0,-1.0247,34.265
174.7899,82.272,168.0,-1.0147,34.2725
174.7899,82.272,169.0,-0.9943,34.2827
174.7899,82.272,170.0,-0.9728,34.2923
174.7899,82.272,171.0,-0.972,34.2985
174.7899,82.272,172.0,-0.9646,34.3064
174.7899,82.272,173.0,-0.9587,34.3099
174.7899,82.272,174.0,-0.9577,34.315
174.7899,82.272,175.0,-0.9572,34.3191
174.7899,82.272,176.0,-0.9444,34.3255
174.7899,82.272,177.0,-0.9028,34.335
174.7899,82.272,178.0,-0.8821,34.3418
174.7899,82.272,179.0,-0.854,34.3493
174.7899,82.272,180.0,-0.8223,34.3582
174.7899,82.272,181.0,-0.7739,34.366
174.7899,82.272,182.0,-0.7448,34.3759
174.7899,82.272,183.0,-0.7433,34.3803
174.7899,82.272,184.0,-0.7252,34.3886
174.7899,82.272,185.0,-0.714,34.3935
174.7899,82.272,186.0,-0.6968,34.4006
174.7899,82.272,187.0,-0.6822,34.4078
174.7899,82.272,188.0,-0.6805,34.4097
174.7899,82.272,189.0,-0.6597,34.4173
174.7899,82.272,190.0,-0.6502,34.4203
174.7899,82.272,191.0,-0.6209,34.4276
174.7899,82.272,192.0,-0.6053,34.4313
174.7899,82.272,193.0,-0.5709,34.4368
174.7899,82.272,194.0,-0.552,34.4412
174.7899,82.272,195.0,-0.5215,34.4485
174.7899,82.272,196.0,-0.5139,34.4509
174.7899,82.272,197.0,-0.4817,34.4607
174.7899,82.272,198.0,-0.4708,34.4645
174.7899,82.272,199.0,-0.4518,34.4728
174.7899,82.272,200.0,-0.4522,34.4724
174.7899,82.272,201.0,-0.4341,34.4783
174.7899,82.272,202.0,-0.4214,34.484
174.7899,82.272,203.0,-0.4127,34.4859
174.7899,82.272,204.0,-0.3918,34.4927
174.7899,82.272,205.0,-0.3773,34.4952
174.7899,82.272,206.0,-0.3539,34.5031
174.7899,82.272,207.0,-0.3346,34.5077
174.7899,82.272,208.0,-0.321,34.5124
174.7899,82.272,209.0,-0.3209,34.5113
174.7899,82.272,210.0,-0.2912,34.5182
174.7899,82.272,211.0,-0.2605,34.5248
174.7899,82.272,212.0,-0.2601,34.5247
174.7899,82.272,213.0,-0.211,34.5368
174.7899,82.272,214.0,-0.196,34.5404
174.7899,82.272,215.0,-0.1939,34.5407
174.7899,82.272,216.0,-0.1453,34.5524
174.7899,82.272,217.0,-0.1453,34.5535
174.7899,82.272,218.0,-0.1453,34.5528
174.7899,82.272,219.0,-0.1458,34.5519
174.7899,82.272,220.0,-0.1179,34.5555
174.7899,82.272,221.0,-0.1032,34.5599
174.7899,82.272,222.0,-0.0418,34.5716
174.7899,82.272,223.0,-0.0406,34.5732
174.7899,82.272,224.0,-0.0406,34.5725
174.7899,82.272,225.0,-0.0162,34.5787
174.7899,82.272,226.0,0.007,34.5856
174.7899,82.272,227.0,0.0174,34.5865
174.7899,82.272,228.0,0.0295,34.5876
174.7899,82.272,229.0,0.0659,34.5969
174.7899,82.272,230.0,0.1417,34.6158
174.7899,82.272,231.0,0.1437,34.6194
174.7899,82.272,232.0,0.1461,34.6206
174.7899,82.272,233.0,0.146,34.6211
174.7899,82.272,234.0,0.1381,34.6206
174.7899,82.272,235.0,0.1108,34.6192
174.7899,82.272,236.0,0.0966,34.6177
174.7899,82.272,237.0,0.0933,34.617
174.7899,82.272,238.0,0.0933,34.6159
174.7899,82.272,239.0,0.0931,34.6147
174.7899,82.272,240.0,0.0929,34.6132
174.7899,82.272,241.0,0.1186,34.6169
174.7899,82.272,242.0,0.1984,34.6303
174.7899,82.272,243.0,0.2299,34.6375
174.7899,82.272,244.0,0.263,34.6448
174.7899,82.272,245.0,0.2796,34.6483
174.7899,82.272,246.0,0.3299,34.6626
174.7899,82.272,247.0,0.3293,34.6615
174.7899,82.272,248.0,0.3386,34.6628
174.7899,82.272,249.0,0.3961,34.6787
174.7899,82.272,250.0,0.467,34.7013
