lon,lat,temperature,salinity
174.8153,82.2567,-1.5066,32.1034
174.8153,82.2567,-1.513,32.1167
174.8153,82.2567,-1.5117,32.1308
174.8153,82.2567,-1.5091,32.1464
174.8153,82.2567,-1.5213,32.1641
174.8153,82.2567,-1.5333,32.1833
174.8153,82.2567,-1.5335,32.2007
174.8153,82.2567,-1.5279,32.219
174.8153,82.2567,-1.4934,32.2384
174.8153,82.2567,-1.4757,32.255
174.8153,82.2567,-1.4928,32.2752
174.8153,82.2567,-1.5036,32.2973
174.8153,82.2567,-1.5006,32.3178
174.8153,82.2567,-1.4875,32.3363
174.8153,82.2567,-1.5144,32.3538
174.8153,82.2567,-1.5111,32.373
174.8153,82.2567,-1.5086,32.3905
174.8153,82.2567,-1.5085,32.4064
174.8153,82.2567,-1.5042,32.4244
174.8153,82.2567,-1.5043,32.4492
174.8153,82.2567,-1.5059,32.4723
174.8153,82.2567,-1.5066,32.4911
174.8153,82.2567,-1.506,32.5089
174.8153,82.2567,-1.5019,32.5288
174.8153,82.2567,-1.4907,32.5637
174.8153,82.2567,-1.4793,32.6001
174.8153,82.2567,-1.4628,32.6298
174.8153,82.2567,-1.4561,32.656
174.8153,82.2567,-1.4499,32.6898
174.8153,82.2567,-1.4379,32.7285
174.8153,82.2567,-1.43,32.75
174.8153,82.2567,-1.4295,32.7801
174.8153,82.2567,-1.4145,32.8174
174.8153,82.2567,-1.3926,32.8708
174.8153,82.2567,-1.3708,32.9329
174.8153,82.2567,-1.3535,32.9832
174.8153,82.2567,-1.3682,33.0224
174.8153,82.2567,-1.3508,33.0688
174.8153,82.2567,-1.3287,33.1069
174.8153,82.2567,-1.3383,33.1377
174.8153,82.2567,-1.3203,33.1797
174.8153,82.2567,-1.2428,33.2492
174.8153,82.2567,-1.219,33.3135
174.8153,82.2567,-1.233,33.3609
174.8153,82.2567,-1.2178,33.3977
174.8153,82.2567,-1.1943,33.437
174.8153,82.2567,-1.1687,33.4766
174.8153,82.2567,-1.1553,33.5177
174.8153,82.2567,-1.1378,33.5672
174.8153,82.2567,-1.1212,33.6244
174.8153,82.2567,-1.1182,33.6708
174.8153,82.2567,-1.1259,33.6999
174.8153,82.2567,-1.1002,33.7432
174.8153,82.2567,-1.123,33.7875
174.8153,82.2567,-1.1289,33.825
174.8153,82.2567,-1.1242,33.8604
174.8153,82.2567,-1.1076,33.8963
174.8153,82.2567,-1.1082,33.9258
174.8153,82.2567,-1.1118,33.9489
174.8153,82.2567,-1.0669,33.9718
174.8153,82.2567,-1.0522,33.9895
174.8153,82.2567,-1.0637,34.005
174.8153,82.2567,-1.0455,34.0224
174.8153,82.2567,-0.9906,34.0517
174.8153,82.2567,-1.0006,34.0757
174.8153,82.2567,-1.1563,34.08
174.8153,82.2567,-1.2402,34.0863
174.8153,82.2567,-1.2415,34.0978
174.8153,82.2567,-1.2006,34.1132
174.8153,82.2567,-1.1937,34.125
174.8153,82.2567,-1.2006,34.1331
174.8153,82.2567,-1.1265,34.1486
174.8153,82.2567,-1.0415,34.1673
174.8153,82.2567,-1.0425,34.1871
174.8153,82.2567,-1.0153,34.2046
174.8153,82.2567,-1.0177,34.2161
174.8153,82.2567,-1.0264,34.227
174.8153,82.2567,-1.0202,34.2392
174.8153,82.2567,-1.0309,34.2479
174.8153,82.2567,-1.032,34.2568
174.8153,82.2567,-1.0244,34.2681
174.8153,82.2567,-1.0161,34.2768
174.8153,82.2567,-1.0141,34.2844
174.8153,82.2567,-1.0121,34.2903
174.8153,82.2567,-1.0082,34.2968
174.8153,82.2567,-0.9897,34.3031
174.8153,82.2567,-0.9612,34.3129
174.8153,82.2567,-0.9269,34.3249
174.8153,82.2567,-0.9195,34.3308
174.8153,82.2567,-0.9207,34.3398
174.8153,82.2567,-0.9119,34.3457
174.8153,82.2567,-0.913,34.3468
174.8153,82.2567,-0.8829,34.3565
174.8153,82.2567,-0.8687,34.3608
174.8153,82.2567,-0.8503,34.3665
174.8153,82.2567,-0.8436,34.3696
174.8153,82.2567,-0.8208,34.3776
174.8153,82.2567,-0.8148,34.3802
174.8153,82.2567,-0.7838,34.3868
174.8153,82.2567,-0.7728,34.3906
174.8153,82.2567,-0.7283,34.4012
174.8153,82.2567,-0.7311,34.4036
174.8153,82.2567,-0.7116,34.4121
174.8153,82.2567,-0.7154,34.413
174.8153,82.2567,-0.6831,34.4215
174.8153,82.2567,-0.6656,34.4246
174.8153,82.2567,-0.6241,34.435
174.8153,82.2567,-0.6178,34.4351
174.8153,82.2567,-0.5911,34.4434
174.8153,82.2567,-0.5395,34.4509
174.8153,82.2567,-0.5286,34.4544
174.8153,82.2567,-0.5154,34.4621
174.8153,82.2567,-0.4724,34.4679
174.8153,82.2567,-0.4536,34.4748
174.8153,82.2567,-0.4228,34.483
174.8153,82.2567,-0.4195,34.4867
174.8153,82.2567,-0.4123,34.4885
174.8153,82.2567,-0.3912,34.4958
174.8153,82.2567,-0.3917,34.4957
174.8153,82.2567,-0.3614,34.5023
174.8153,82.2567,-0.3563,34.5054
174.8153,82.2567,-0.3223,34.5128
174.8153,82.2567,-0.3186,34.5155
174.8153,82.2567,-0.3183,34.5152
174.8153,82.2567,-0.2721,34.5255
174.8153,82.2567,-0.2667,34.5273
174.8153,82.2567,-0.2669,34.5264
174.8153,82.2567,-0.2135,34.5386
174.8153,82.2567,-0.1961,34.5435
174.8153,82.2567,-0.196,34.5428
174.8153,82.2567,-0.1836,34.5446
174.8153,82.2567,-0.1474,34.5562
174.8153,82.2567,-0.1449,34.5564
174.8153,82.2567,-0.1418,34.5564
174.8153,82.2567,-0.1305,34.5566
174.8153,82.2567,-0.106,34.5626
174.8153,82.2567,-0.0881,34.5655
174.8153,82.2567,-0.0516,34.5766
174.8153,82.2567,-0.052,34.5751
174.8153,82.2567,-0.0238,34.5803
174.8153,82.2567,0.0089,34.5879
174.8153,82.2567,0.0142,34.5877
174.8153,82.2567,0.0648,34.5945
174.8153,82.2567,0.114,34.6067
174.8153,82.2567,0.1445,34.6168
174.8153,82.2567,0.1526,34.6187
174.8153,82.2567,0.1526,34.6188
174.8153,82.2567,0.1521,34.6189
174.8153,82.2567,0.1509,34.6188
174.8153,82.2567,0.1521,34.6193
174.8153,82.2567,0.1534,34.6201
174.8153,82.2567,0.151,34.6205
174.8153,82.2567,0.1448,34.621
174.8153,82.2567,0.1355,34.6204
174.8153,82.2567,0.1216,34.6199
174.8153,82.2567,0.1142,34.6189
174.8153,82.2567,0.1139,34.6179
174.8153,82.2567,0.1402,34.6235
174.8153,82.2567,0.1789,34.6371
174.8153,82.2567,0.1787,34.6375
174.8153,82.2567,0.1802,34.6363
174.8153,82.2567,0.2273,34.6434
174.8153,82.2567,0.2715,34.6557
174.8153,82.2567,0.3024,34.6658
