lon,lat,depth,temperature,salinity
174.7291,82.2466,51.0,-1.5464,31.2341
174.7291,82.2466,52.0,-1.5575,31.2656
174.7291,82.2466,53.0,-1.566,31.297
174.7291,82.2466,54.0,-1.5563,31.3284
174.7291,82.2466,55.0,-1.5528,31.3664
174.7291,82.2466,56.0,-1.5165,31.4171
174.7291,82.2466,57.0,-1.5558,31.4637
174.7291,82.2466,58.0,-1.5491,31.5024
174.7291,82.2466,59.0,-1.536,31.5367
174.7291,82.2466,60.0,-1.4834,31.5667
174.7291,82.2466,61.0,-1.4097,31.5973
174.7291,82.2466,62.0,-1.3748,31.6316
174.7291,82.2466,63.0,-1.3934,31.6686
174.7291,82.2466,64.0,-1.4096,31.7009
174.7291,82.2466,65.0,-1.4379,31.7307
174.7291,82.2466,66.0,-1.429,31.7586
174.7291,82.2466,67.0,-1.4047,31.7942
174.7291,82.2466,68.0,-1.407,31.8295
174.7291,82.2466,69.0,-1.4337,31.859
174.7291,82.2466,70.0,-1.4387,31.8868
174.7291,82.2466,71.0,-1.4261,31.9127
174.7291,82.2466,72.0,-1.433,31.9367
174.7291,82.2466,73.0,-1.4372,31.9521
174.7291,82.2466,74.0,-1.4139,31.967
174.7291,82.2466,75.0,-1.4014,31.9853
174.7291,82.2466,76.0,-1.458,32.0019
174.7291,82.2466,77.0,-1.4678,32.0182
174.7291,82.2466,78.0,-1.5258,32.0388
174.7291,82.2466,79.0,-1.5396,32.0607
174.7291,82.2466,80.0,-1.564,32.0789
174.7291,82.2466,81.0,-1.5142,32.097
174.7291,82.2466,82.0,-1.45,32.1207
174.7291,82.2466,83.0,-1.4573,32.14
174.7291,82.2466,84.0,-1.4878,32.1541
174.7291,82.2466,85.0,-1.5016,32.1662
174.7291,82.2466,86.0,-1.498,32.1779
174.7291,82.2466,87.0,-1.5061,32.1853
174.7291,82.2466,88.0,-1.4964,32.1932
174.7291,82.2466,89.0,-1.5002,32.2037
174.7291,82.2466,90.0,-1.5085,32.2096
174.7291,82.2466,91.0,-1.4801,32.2211
174.7291,82.2466,92.0,-1.4824,32.2338
174.7291,82.2466,93.0,-1.534,32.2459
174.7291,82.2466,94.0,-1.5399,32.2596
174.7291,82.2466,95.0,-1.5453,32.2804
174.7291,82.2466,96.0,-1.5527,32.3021
174.7291,82.2466,97.0,-1.5418,32.318
174.7291,82.2466,98.0,-1.5165,32.3397
174.7291,82.2466,99.0,-1.5112,32.3559
174.7291,82.2466,100.0,-1.5107,32.3665
174.7291,82.2466,101.0,-1.511,32.3768
174.7291,82.2466,102.0,-1.5117,32.3928
174.7291,82.2466,103.0,-1.5098,32.4127
174.7291,82.2466,104.0,-1.5112,32.4334
174.7291,82.2466,105.0,-1.51,32.4496
174.7291,82.2466,106.0,-1.5104,32.4647
174.7291,82.2466,107.0,-1.511,32.48
174.7291,82.2466,108.0,-1.5157,32.5012
174.7291,82.2466,109.0,-1.5184,32.5328
174.7291,82.2466,110.0,-1.5323,32.5522
174.7291,82.2466,111.0,-1.5299,32.5723
174.7291,82.2466,112.0,-1.5443,32.5945
174.7291,82.2466,113.0,-1.5464,32.6133
174.7291,82.2466,114.0,-1.5492,32.6327
174.7291,82.2466,115.0,-1.5453,32.6542
174.7291,82.2466,116.0,-1.5541,32.6698
174.7291,82.2466,117.0,-1.5571,32.6878
174.7291,82.2466,118.0,-1.5317,32.7137
174.7291,82.2466,119.0,-1.4866,32.7533
174.7291,82.2466,120.0,-1.4743,32.7971
174.7291,82.2466,121.0,-1.4377,32.8521
174.7291,82.2466,122.0,-1.4175,32.9048
174.7291,82.2466,123.0,-1.4161,32.9465
174.7291,82.2466,124.0,-1.3885,32.9976
174.7291,82.2466,125.0,-1.35,33.0479
174.7291,82.2466,126.0,-1.3146,33.0998
174.7291,82.2466,127.0,-1.2919,33.17
174.7291,82.2466,128.0,-1.3038,33.2318
174.7291,82.2466,129.0,-1.2841,33.291
174.7291,82.2466,130.0,-1.2132,33.3554
174.7291,82.2466,131.0,-1.1866,33.4119
174.7291,82.2466,132.0,-1.1675,33.4652
174.7291,82.2466,133.0,-1.1543,33.5109
174.7291,82.2466,134.0,-1.1407,33.5578
174.7291,82.2466,135.0,-1.1497,33.5901
174.7291,82.2466,136.0,-1.1781,33.6197
174.7291,82.2466,137.0,-1.1787,33.6592
174.7291,82.2466,138.0,-1.1583,33.7135
174.7291,82.2466,139.0,-1.2353,33.7465
174.7291,82.2466,140.0,-1.1714,33.778
174.7291,82.2466,141.0,-1.1108,33.8096
174.7291,82.2466,142.0,-1.1195,33.8356
174.7291,82.2466,143.0,-1.1356,33.8618
174.7291,82.2466,144.0,-1.1306,33.8894
174.7291,82.2466,145.0,-1.1203,33.9152
174.7291,82.2466,146.0,-1.0839,33.9355
174.7291,82.2466,147.0,-1.0603,33.9564
174.7291,82.2466,148.0,-1.0751,33.9902
174.7291,82.2466,149.0,-1.0701,34.0197
174.7291,82.2466,150.0,-1.081,34.0406
174.7291,82.2466,151.0,-1.1213,34.0592
174.7291,82.2466,152.0,-1.1797,34.0731
174.7291,82.2466,153.0,-1.1487,34.0907
174.7291,82.2466,154.0,-1.0915,34.1136
174.7291,82.2466,155.0,-1.0758,34.1298
174.7291,82.2466,156.0,-1.079,34.1463
174.7291,82.2466,157.0,-1.0906,34.1599
174.7291,82.2466,158.0,-1.1068,34.1728
174.7291,82.2466,159.0,-1.1174,34.1814
174.7291,82.2466,160.0,-1.1223,34.1931
174.7291,82.2466,161.0,-1.1259,34.2024
174.7291,82.2466,162.0,-1.1158,34.2131
174.7291,82.2466,163.0,-1.1248,34.2228
174.7291,82.2466,164.0,-1.1301,34.2306
174.7291,82.2466,165.0,-1.0963,34.24
174.7291,82.2466,166.0,-1.057,34.25
174.7291,82.2466,167.0,-1.029,34.2616
174.7291,82.2466,168.0,-0.9879,34.2728
174.7291,82.2466,169.0,-0.9669,34.2814
174.7291,82.2466,170.0,-0.9651,34.2896
174.7291,82.2466,171.0,-0.9619,34.2929
174.7291,82.2466,172.0,-0.9605,34.3025
174.7291,82.2466,173.0,-0.97,34.3063
174.7291,82.2466,174.0,-0.9492,34.3135
174.7291,82.2466,175.0,-0.9301,34.3213
174.7291,82.2466,176.0,-0.9208,34.3269
174.7291,82.2466,177.0,-0.9104,34.3336
174.7291,82.2466,178.0,-0.9038,34.3377
174.7291,82.2466,179.0,-0.8922,34.3444
174.7291,82.2466,180.0,-0.8708,34.3513
174.7291,82.2466,181.0,-0.8452,34.3605
174.7291,82.2466,182.0,-0.8194,34.3647
174.7291,82.2466,183.0,-0.7995,34.3698
174.7291,82.2466,184.0,-0.7869,34.3737
174.7291,82.2466,185.0,-0.7637,34.381
174.7291,82.2466,186.0,-0.7512,34.3839
174.7291,82.2466,187.0,-0.7221,34.3928
174.7291,82.2466,188.0,-0.7142,34.3966
174.7291,82.2466,189.0,-0.6966,34.4047
174.7291,82.2466,190.0,-0.6804,34.4106
174.7291,82.2466,191.0,-0.6713,34.4167
174.7291,82.2466,192.0,-0.6653,34.4217
174.7291,82.2466,193.0,-0.6848,34.4266
174.7291,82.2466,194.0,-0.6686,34.4278
174.7291,82.2466,195.0,-0.6109,34.4359
174.7291,82.2466,196.0,-0.5703,34.4424
174.7291,82.2466,197.0,-0.5611,34.4461
174.7291,82.2466,198.0,-0.5373,34.4497
174.7291,82.2466,199.0,-0.5002,34.4588
174.7291,82.2466,200.0,-0.4835,34.4655
174.7291,82.2466,201.0,-0.4926,34.4654
174.7291,82.2466,202.0,-0.4951,34.4703
174.7291,82.2466,203.0,-0.455,34.4804
174.7291,82.2466,204.0,-0.5166,34.4814
174.7291,82.2466,205.0,-0.519,34.4801
174.7291,82.2466,206.0,-0.4831,34.4907
174.7291,82.2466,207.0,-0.4689,34.4929
174.7291,82.2466,208.0,-0.4401,34.4995
174.7291,82.2466,209.0,-0.4123,34.5047
174.7291,82.2466,210.0,-0.4003,34.5083
174.7291,82.2466,211.0,-0.3562,34.5136
174.7291,82.2466,212.0,-0.344,34.5189
174.7291,82.2466,213.0,-0.3394,34.5187
174.7291,82.2466,214.0,-0.298,34.5285
174.7291,82.2466,215.0,-0.2975,34.5292
174.7291,82.2466,216.0,-0.2828,34.5313
174.7291,82.2466,217.0,-0.2332,34.5428
174.7291,82.2466,218.0,-0.2379,34.5445
174.7291,82.2466,219.0,-0.2387,34.5436
174.7291,82.2466,220.0,-0.1748,34.5552
174.7291,82.2466,221.0,-0.1729,34.559
174.7291,82.2466,222.0,-0.1807,34.5594
174.7291,82.2466,223.0,-0.1844,34.5587
174.7291,82.2466,224.0,-0.1679,34.5593
174.7291,82.2466,225.0,-0.13,34.5687
174.7291,82.2466,226.0,-0.1302,34.5683
174.7291,82.2466,227.0,-0.1111,34.5696
174.7291,82.2466,228.0,-0.0594,34.5822
174.7291,82.2466,229.0,-0.0551,34.5816
174.7291,82.2466,230.0,0.0169,34.5948
174.7291,82.2466,231.0,0.0226,34.5988
174.7291,82.2466,232.0,0.0215,34.5974
174.7291,82.2466,233.0,0.0525,34.6006
174.7291,82.2466,234.0,0.1036,34.6192
174.7291,82.2466,235.0,0.1034,34.6193
174.7291,82.2466,236.0,0.1035,34.6196
174.7291,82.2466,237.0,0.104,34.62
174.7291,82.2466,238.0,0.1033,34.6206
174.7291,82.2466,239.0,0.0999,34.621
174.7291,82.2466,240.0,0.0938,34.622
174.7291,82.2466,241.0,0.0768,34.6206
174.7291,82.2466,242.0,0.0746,34.6197
174.7291,82.2466,243.0,0.1178,34.6254
174.7291,82.2466,244.0,0.1212,34.628
174.7291,82.2466,245.0,0.138,34.6291
174.7291,82.2466,246.0,0.1852,34.6425
174.7291,82.2466,247.0,0.188,34.6423
174.7291,82.2466,248.0,0.2166,34.6454
174.7291,82.2466,249.0,0.2459,34.6512
174.7291,82.2466,250.0,0.2645,34.6554
