lon,lat,temperature,salinity
174.12,82.2468,-0.4943,34.4616
174.12,82.2468,-0.4765,34.4685
174.12,82.2468,-0.462,34.4706
174.12,82.2468,-0.4383,34.479
174.12,82.2468,-0.4267,34.4806
174.12,82.2468,-0.4014,34.487
174.12,82.2468,-0.3909,34.4893
174.12,82.2468,-0.3545,34.4956
174.12,82.2468,-0.3337,34.5002
174.12,82.2468,-0.3008,34.5069
174.12,82.2468,-0.2959,34.5092
174.12,82.2468,-0.2743,34.5117
174.12,82.2468,-0.244,34.521
174.12,82.2468,-0.235,34.5222
174.12,82.2468,-0.1967,34.529
174.12,82.2468,-0.1873,34.536
174.12,82.2468,-0.1935,34.5361
174.12,82.2468,-0.1799,34.5377
174.12,82.2468,-0.1536,34.5466
174.12,82.2468,-0.1512,34.5491
174.12,82.2468,-0.1508,34.5494
174.12,82.2468,-0.1518,34.5498
174.12,82.2468,-0.1294,34.5521
174.12,82.2468,-0.1235,34.5562
174.12,82.2468,-0.1211,34.5591
174.12,82.2468,-0.0964,34.5683
174.12,82.2468,-0.0924,34.5714
174.12,82.2468,-0.0791,34.5716
174.12,82.2468,-0.0454,34.5823
174.12,82.2468,-0.0337,34.5869
174.12,82.2468,-0.0321,34.5878
174.12,82.2468,0.002,34.5912
174.12,82.2468,0.0383,34.6043
174.12,82.2468,0.049,34.6087
174.12,82.2468,0.0512,34.6094
174.12,82.2468,0.0525,34.6094
174.12,82.2468,0.0536,34.6101
174.12,82.2468,0.0535,34.6102
174.12,82.2468,0.0538,34.6104
174.12,82.2468,0.0538,34.6105
174.12,82.2468,0.0547,34.6112
174.12,82.2468,0.0549,34.6114
174.12,82.2468,0.0824,34.6132
174.12,82.2468,0.1071,34.6189
174.12,82.2468,0.1552,34.6271
174.12,82.2468,0.1678,34.6332
174.12,82.2468,0.1979,34.6357
174.12,82.2468,0.2264,34.6423
174.12,82.2468,0.2549,34.6457
174.12,82.2468,0.2896,34.6582
174.12,82.2468,0.2963,34.6594
174.12,82.2468,0.2991,34.6602
174.12,82.2468,0.3376,34.6648
