lon,lat,temperature,salinity
174.4787,82.2458,-1.0973,33.9296
174.4787,82.2458,-1.1049,33.9599
174.4787,82.2458,-1.1109,33.9876
174.4787,82.2458,-1.1128,34.0124
174.4787,82.2458,-1.0557,34.0356
174.4787,82.2458,-1.1069,34.0533
174.4787,82.2458,-1.1709,34.0656
174.4787,82.2458,-1.1519,34.0814
174.4787,82.2458,-1.1461,34.0938
174.4787,82.2458,-1.1652,34.1063
174.4787,82.2458,-1.179,34.1212
174.4787,82.2458,-1.18,34.1359
174.4787,82.2458,-1.1713,34.1486
174.4787,82.2458,-1.1525,34.1632
174.4787,82.2458,-1.184,34.1726
174.4787,82.2458,-1.2,34.1818
174.4787,82.2458,-1.1948,34.1889
174.4787,82.2458,-1.1733,34.1959
174.4787,82.2458,-1.1387,34.2065
174.4787,82.2458,-1.0911,34.221
174.4787,82.2458,-1.0649,34.2293
174.4787,82.2458,-1.0616,34.239
174.4787,82.2458,-1.063,34.2491
174.4787,82.2458,-1.058,34.2594
174.4787,82.2458,-1.0483,34.2662
174.4787,82.2458,-1.0392,34.2741
174.4787,82.2458,-1.0236,34.2802
174.4787,82.2458,-1.0057,34.2872
174.4787,82.2458,-0.9786,34.2953
174.4787,82.2458,-0.957,34.304
174.4787,82.2458,-0.9435,34.3115
174.4787,82.2458,-0.9428,34.3155
174.4787,82.2458,-0.9372,34.3214
174.4787,82.2458,-0.9241,34.3278
174.4787,82.2458,-0.8748,34.3378
174.4787,82.2458,-0.8459,34.3469
174.4787,82.2458,-0.83,34.3552
174.4787,82.2458,-0.8249,34.358
174.4787,82.2458,-0.8072,34.3652
174.4787,82.2458,-0.8016,34.3687
174.4787,82.2458,-0.797,34.3738
174.4787,82.2458,-0.7859,34.3806
174.4787,82.2458,-0.7842,34.3806
174.4787,82.2458,-0.7644,34.3877
174.4787,82.2458,-0.7573,34.3898
174.4787,82.2458,-0.7439,34.3936
174.4787,82.2458,-0.7198,34.4013
174.4787,82.2458,-0.7035,34.4062
174.4787,82.2458,-0.6951,34.4109
174.4787,82.2458,-0.6628,34.4201
174.4787,82.2458,-0.6325,34.4267
174.4787,82.2458,-0.6224,34.4312
174.4787,82.2458,-0.6244,34.4337
174.4787,82.2458,-0.6122,34.44
174.4787,82.2458,-0.6117,34.4439
174.4787,82.2458,-0.6006,34.4502
174.4787,82.2458,-0.5965,34.4539
174.4787,82.2458,-0.5804,34.4618
174.4787,82.2458,-0.5805,34.4612
174.4787,82.2458,-0.5421,34.4678
174.4787,82.2458,-0.5065,34.4767
174.4787,82.2458,-0.5115,34.4786
174.4787,82.2458,-0.5038,34.4863
174.4787,82.2458,-0.504,34.4861
174.4787,82.2458,-0.487,34.49
174.4787,82.2458,-0.4704,34.4943
174.4787,82.2458,-0.4471,34.4989
174.4787,82.2458,-0.4358,34.502
174.4787,82.2458,-0.4015,34.5083
174.4787,82.2458,-0.3777,34.5138
174.4787,82.2458,-0.3774,34.5133
174.4787,82.2458,-0.3481,34.5205
174.4787,82.2458,-0.3354,34.5238
174.4787,82.2458,-0.3261,34.5237
174.4787,82.2458,-0.2732,34.5354
174.4787,82.2458,-0.2488,34.5408
174.4787,82.2458,-0.2397,34.5426
174.4787,82.2458,-0.1935,34.554
174.4787,82.2458,-0.1931,34.5551
174.4787,82.2458,-0.1926,34.5551
174.4787,82.2458,-0.1924,34.5538
174.4787,82.2458,-0.1776,34.5559
174.4787,82.2458,-0.1452,34.5628
174.4787,82.2458,-0.1462,34.5616
174.4787,82.2458,-0.0982,34.5724
174.4787,82.2458,-0.0829,34.5771
174.4787,82.2458,-0.0813,34.5766
174.4787,82.2458,-0.0417,34.5839
174.4787,82.2458,-0.0129,34.5932
174.4787,82.2458,-0.0126,34.5919
174.4787,82.2458,-0.0109,34.5925
174.4787,82.2458,0.0719,34.6137
174.4787,82.2458,0.0724,34.6166
174.4787,82.2458,0.0748,34.6173
174.4787,82.2458,0.0767,34.6176
174.4787,82.2458,0.077,34.618
174.4787,82.2458,0.0754,34.6181
174.4787,82.2458,0.0751,34.6183
174.4787,82.2458,0.0756,34.6183
174.4787,82.2458,0.0753,34.6176
174.4787,82.2458,0.1023,34.6216
174.4787,82.2458,0.1273,34.6276
174.4787,82.2458,0.1741,34.6387
174.4787,82.2458,0.1755,34.6383
174.4787,82.2458,0.2106,34.6473
174.4787,82.2458,0.2244,34.6515
174.4787,82.2458,0.2919,34.6693
174.4787,82.2458,0.2918,34.6651
