lon,lat,temperature,salinity
174.3203,82.336,-1.4732,31.6206
174.3203,82.336,-1.4862,31.6446
174.3203,82.336,-1.4944,31.674
174.3203,82.336,-1.4914,31.7041
174.3203,82.336,-1.4775,31.7321
174.3203,82.336,-1.4759,31.7638
174.3203,82.336,-1.4876,31.7883
174.3203,82.336,-1.4943,31.8009
174.3203,82.336,-1.4979,31.8239
174.3203,82.336,-1.5055,31.8402
174.3203,82.336,-1.5072,31.8573
174.3203,82.336,-1.4977,31.875
174.3203,82.336,-1.479,31.8983
174.3203,82.336,-1.4704,31.9245
174.3203,82.336,-1.474,31.951
174.3203,82.336,-1.4849,31.9807
174.3203,82.336,-1.4944,32.0128
174.3203,82.336,-1.5028,32.0334
174.3203,82.336,-1.4959,32.0596
174.3203,82.336,-1.4989,32.0876
174.3203,82.336,-1.4956,32.1093
174.3203,82.336,-1.4915,32.1272
174.3203,82.336,-1.4961,32.1469
174.3203,82.336,-1.5045,32.1667
174.3203,82.336,-1.5078,32.18
174.3203,82.336,-1.5126,32.1923
174.3203,82.336,-1.5137,32.2119
174.3203,82.336,-1.5088,32.2381
174.3203,82.336,-1.5022,32.2695
174.3203,82.336,-1.5044,32.2889
174.3203,82.336,-1.5043,32.3052
174.3203,82.336,-1.4999,32.327
174.3203,82.336,-1.4975,32.3408
174.3203,82.336,-1.4969,32.3579
174.3203,82.336,-1.5003,32.3754
174.3203,82.336,-1.4913,32.407
174.3203,82.336,-1.482,32.4417
174.3203,82.336,-1.4857,32.4589
174.3203,82.336,-1.4807,32.4825
174.3203,82.336,-1.477,32.5055
174.3203,82.336,-1.4691,32.5259
174.3203,82.336,-1.4636,32.5432
174.3203,82.336,-1.4642,32.5618
174.3203,82.336,-1.4638,32.584
174.3203,82.336,-1.4656,32.6023
174.3203,82.336,-1.4593,32.629
174.3203,82.336,-1.4557,32.6557
174.3203,82.336,-1.457,32.6786
174.3203,82.336,-1.4502,32.7044
174.3203,82.336,-1.4428,32.7514
174.3203,82.336,-1.4432,32.7898
174.3203,82.336,-1.4396,32.8175
174.3203,82.336,-1.4251,32.8441
174.3203,82.336,-1.4099,32.885
174.3203,82.336,-1.4033,32.9228
174.3203,82.336,-1.3957,32.9507
174.3203,82.336,-1.3849,32.9759
174.3203,82.336,-1.3692,33.0268
174.3203,82.336,-1.3577,33.0679
174.3203,82.336,-1.3392,33.1072
174.3203,82.336,-1.3037,33.1716
174.3203,82.336,-1.2858,33.2402
174.3203,82.336,-1.2936,33.2837
174.3203,82.336,-1.2927,33.3112
174.3203,82.336,-1.2537,33.3485
174.3203,82.336,-1.2403,33.4154
174.3203,82.336,-1.2317,33.4492
174.3203,82.336,-1.2185,33.4766
174.3203,82.336,-1.2257,33.5202
174.3203,82.336,-1.2248,33.5654
174.3203,82.336,-1.2174,33.598
174.3203,82.336,-1.1983,33.6386
174.3203,82.336,-1.1767,33.6714
174.3203,82.336,-1.1576,33.7088
174.3203,82.336,-1.1441,33.751
174.3203,82.336,-1.1402,33.7763
174.3203,82.336,-1.1289,33.8203
174.3203,82.336,-1.1218,33.8521
174.3203,82.336,-1.1214,33.8809
174.3203,82.336,-1.1188,33.9128
174.3203,82.336,-1.1098,33.9347
174.3203,82.336,-1.097,33.9599
174.3203,82.336,-1.0851,33.9859
174.3203,82.336,-1.0803,33.9994
174.3203,82.336,-1.0735,34.0247
174.3203,82.336,-1.0695,34.0473
174.3203,82.336,-1.0706,34.0619
174.3203,82.336,-1.0737,34.0794
174.3203,82.336,-1.0788,34.0975
174.3203,82.336,-1.0811,34.104
174.3203,82.336,-1.0981,34.1202
174.3203,82.336,-1.106,34.1326
174.3203,82.336,-1.1038,34.1446
174.3203,82.336,-1.0956,34.1572
174.3203,82.336,-1.0922,34.1702
174.3203,82.336,-1.0891,34.1802
174.3203,82.336,-1.0831,34.1926
174.3203,82.336,-1.0797,34.203
174.3203,82.336,-1.0752,34.2106
174.3203,82.336,-1.0766,34.2218
174.3203,82.336,-1.0995,34.232
174.3203,82.336,-1.1202,34.2357
174.3203,82.336,-1.1293,34.2424
174.3203,82.336,-1.1259,34.251
174.3203,82.336,-1.1179,34.257
174.3203,82.336,-1.0965,34.2634
174.3203,82.336,-1.061,34.2734
174.3203,82.336,-1.0276,34.2816
174.3203,82.336,-0.9968,34.2917
174.3203,82.336,-0.9801,34.3007
174.3203,82.336,-0.9639,34.3073
174.3203,82.336,-0.9506,34.3157
174.3203,82.336,-0.9372,34.3205
174.3203,82.336,-0.9263,34.3287
174.3203,82.336,-0.9195,34.3343
174.3203,82.336,-0.9052,34.3408
174.3203,82.336,-0.8911,34.3452
174.3203,82.336,-0.8767,34.3512
174.3203,82.336,-0.8599,34.3566
174.3203,82.336,-0.847,34.3637
174.3203,82.336,-0.8242,34.3692
174.3203,82.336,-0.812,34.3732
174.3203,82.336,-0.7879,34.3793
174.3203,82.336,-0.7715,34.3836
174.3203,82.336,-0.7517,34.3898
174.3203,82.336,-0.7429,34.3945
174.3203,82.336,-0.7277,34.3978
174.3203,82.336,-0.7116,34.4036
174.3203,82.336,-0.6929,34.4102
174.3203,82.336,-0.6795,34.4158
174.3203,82.336,-0.6607,34.4205
174.3203,82.336,-0.6497,34.426
174.3203,82.336,-0.6317,34.4309
174.3203,82.336,-0.6165,34.4359
174.3203,82.336,-0.6052,34.4406
174.3203,82.336,-0.5821,34.4466
174.3203,82.336,-0.5734,34.4488
174.3203,82.336,-0.5574,34.4521
174.3203,82.336,-0.5464,34.4583
174.3203,82.336,-0.5253,34.4625
174.3203,82.336,-0.5113,34.4671
174.3203,82.336,-0.5017,34.4691
174.3203,82.336,-0.4787,34.4739
174.3203,82.336,-0.4615,34.4813
174.3203,82.336,-0.4492,34.4847
174.3203,82.336,-0.4344,34.4887
174.3203,82.336,-0.4207,34.4942
174.3203,82.336,-0.4002,34.4953
174.3203,82.336,-0.3912,34.5026
174.3203,82.336,-0.3688,34.5056
174.3203,82.336,-0.3488,34.5109
174.3203,82.336,-0.3306,34.5167
174.3203,82.336,-0.312,34.5216
174.3203,82.336,-0.2979,34.5246
174.3203,82.336,-0.2734,34.5288
174.3203,82.336,-0.2555,34.535
174.3203,82.336,-0.2342,34.5371
174.3203,82.336,-0.2102,34.5417
174.3203,82.336,-0.1804,34.5486
174.3203,82.336,-0.1741,34.5521
174.3203,82.336,-0.148,34.5564
174.3203,82.336,-0.1289,34.5623
174.3203,82.336,-0.1235,34.5635
174.3203,82.336,-0.1199,34.5649
174.3203,82.336,-0.104,34.5656
174.3203,82.336,-0.08,34.5728
174.3203,82.336,-0.0602,34.5772
174.3203,82.336,-0.0429,34.5816
174.3203,82.336,-0.0212,34.586
174.3203,82.336,-0.0029,34.5942
174.3203,82.336,0.0209,34.5979
174.3203,82.336,0.0532,34.6042
174.3203,82.336,0.0867,34.6128
174.3203,82.336,0.1148,34.6208
174.3203,82.336,0.1379,34.6264
174.3203,82.336,0.1449,34.6289
174.3203,82.336,0.1499,34.6286
174.3203,82.336,0.1546,34.6295
174.3203,82.336,0.1547,34.63
174.3203,82.336,0.1565,34.6304
174.3203,82.336,0.1574,34.631
174.3203,82.336,0.1592,34.6315
174.3203,82.336,0.1704,34.6341
174.3203,82.336,0.2012,34.6415
174.3203,82.336,0.2324,34.6491
174.3203,82.336,0.2517,34.6547
174.3203,82.336,0.2819,34.6594
174.3203,82.336,0.3134,34.6663
174.3203,82.336,0.3239,34.6709
174.3203,82.336,0.3557,34.677
174.3203,82.336,0.3706,34.6839
174.3203,82.336,0.3934,34.6907
174.3203,82.336,0.4325,34.7027
