lon,lat,temperature,salinity
174.3315,82.3378,-1.5082,31.9926
174.3315,82.3378,-1.5008,32.0102
174.3315,82.3378,-1.4907,32.0267
174.3315,82.3378,-1.4874,32.0383
174.3315,82.3378,-1.4876,32.0642
174.3315,82.3378,-1.4913,32.0952
174.3315,82.3378,-1.4918,32.1195
174.3315,82.3378,-1.5026,32.138
174.3315,82.3378,-1.5116,32.1593
174.3315,82.3378,-1.5098,32.177
174.3315,82.3378,-1.5111,32.1987
174.3315,82.3378,-1.5059,32.2164
174.3315,82.3378,-1.4935,32.2399
174.3315,82.3378,-1.4914,32.2629
174.3315,82.3378,-1.4953,32.28
174.3315,82.3378,-1.4951,32.2923
174.3315,82.3378,-1.4983,32.3133
174.3315,82.3378,-1.5011,32.3338
174.3315,82.3378,-1.502,32.3545
174.3315,82.3378,-1.5025,32.3734
174.3315,82.3378,-1.4965,32.388
174.3315,82.3378,-1.4887,32.4091
174.3315,82.3378,-1.4829,32.4339
174.3315,82.3378,-1.4775,32.4624
174.3315,82.3378,-1.47,32.4912
174.3315,82.3378,-1.466,32.5146
174.3315,82.3378,-1.4661,32.5457
174.3315,82.3378,-1.4654,32.5739
174.3315,82.3378,-1.4663,32.5888
174.3315,82.3378,-1.4633,32.6079
174.3315,82.3378,-1.4583,32.6217
174.3315,82.3378,-1.4539,32.6529
174.3315,82.3378,-1.4503,32.6802
174.3315,82.3378,-1.4486,32.7044
174.3315,82.3378,-1.4447,32.7415
174.3315,82.3378,-1.4411,32.7968
174.3315,82.3378,-1.4299,32.8337
174.3315,82.3378,-1.407,32.8748
174.3315,82.3378,-1.3956,32.9039
174.3315,82.3378,-1.386,32.9297
174.3315,82.3378,-1.3785,32.9548
174.3315,82.3378,-1.3662,32.9931
174.3315,82.3378,-1.3483,33.0536
174.3315,82.3378,-1.3392,33.1037
174.3315,82.3378,-1.3202,33.1494
174.3315,82.3378,-1.2977,33.1976
174.3315,82.3378,-1.2972,33.2295
174.3315,82.3378,-1.2844,33.2851
174.3315,82.3378,-1.2491,33.3405
174.3315,82.3378,-1.2282,33.3867
174.3315,82.3378,-1.2191,33.4396
174.3315,82.3378,-1.1863,33.5014
174.3315,82.3378,-1.1726,33.5483
174.3315,82.3378,-1.1841,33.5893
174.3315,82.3378,-1.2003,33.6146
174.3315,82.3378,-1.1952,33.6432
174.3315,82.3378,-1.1679,33.6806
174.3315,82.3378,-1.1631,33.706
174.3315,82.3378,-1.1819,33.7399
174.3315,82.3378,-1.1769,33.7682
174.3315,82.3378,-1.1674,33.792
174.3315,82.3378,-1.1798,33.8103
174.3315,82.3378,-1.1513,33.8418
174.3315,82.3378,-1.1326,33.8837
174.3315,82.3378,-1.1277,33.9068
174.3315,82.3378,-1.1167,33.9401
174.3315,82.3378,-1.1117,33.9729
174.3315,82.3378,-1.1218,33.9841
174.3315,82.3378,-1.1351,34.0035
174.3315,82.3378,-1.1459,34.02
174.3315,82.3378,-1.1624,34.0328
174.3315,82.3378,-1.1382,34.0471
174.3315,82.3378,-1.1014,34.068
174.3315,82.3378,-1.0854,34.086
174.3315,82.3378,-1.0912,34.0997
174.3315,82.3378,-1.1017,34.1094
174.3315,82.3378,-1.113,34.1255
174.3315,82.3378,-1.1147,34.1354
174.3315,82.3378,-1.1061,34.1501
174.3315,82.3378,-1.0972,34.1652
174.3315,82.3378,-1.0926,34.1735
174.3315,82.3378,-1.0873,34.1849
174.3315,82.3378,-1.0966,34.2004
174.3315,82.3378,-1.1452,34.212
174.3315,82.3378,-1.1597,34.2166
174.3315,82.3378,-1.1595,34.2259
174.3315,82.3378,-1.1283,34.2343
174.3315,82.3378,-1.0927,34.2421
174.3315,82.3378,-1.0616,34.2538
174.3315,82.3378,-1.0402,34.2625
174.3315,82.3378,-1.0263,34.2697
174.3315,82.3378,-1.0119,34.277
174.3315,82.3378,-1.0005,34.2861
174.3315,82.3378,-0.9888,34.2914
174.3315,82.3378,-0.9749,34.3014
174.3315,82.3378,-0.9689,34.307
174.3315,82.3378,-0.9614,34.3136
174.3315,82.3378,-0.9491,34.3219
174.3315,82.3378,-0.9405,34.3287
174.3315,82.3378,-0.9283,34.3331
174.3315,82.3378,-0.9069,34.3417
174.3315,82.3378,-0.8896,34.3469
174.3315,82.3378,-0.8551,34.3553
174.3315,82.3378,-0.8226,34.3623
174.3315,82.3378,-0.8072,34.3697
174.3315,82.3378,-0.7874,34.3719
174.3315,82.3378,-0.7632,34.3773
174.3315,82.3378,-0.7439,34.3877
174.3315,82.3378,-0.7291,34.3917
174.3315,82.3378,-0.7157,34.396
174.3315,82.3378,-0.6888,34.4033
174.3315,82.3378,-0.6693,34.4104
174.3315,82.3378,-0.6516,34.4152
174.3315,82.3378,-0.6295,34.4212
174.3315,82.3378,-0.613,34.4264
174.3315,82.3378,-0.598,34.4314
174.3315,82.3378,-0.5828,34.4353
174.3315,82.3378,-0.5694,34.4401
174.3315,82.3378,-0.5533,34.4442
174.3315,82.3378,-0.5356,34.4491
174.3315,82.3378,-0.5198,34.4536
174.3315,82.3378,-0.5016,34.4593
174.3315,82.3378,-0.4941,34.4634
174.3315,82.3378,-0.4877,34.465
174.3315,82.3378,-0.4723,34.4684
174.3315,82.3378,-0.4588,34.4756
174.3315,82.3378,-0.4491,34.4786
174.3315,82.3378,-0.4265,34.4837
174.3315,82.3378,-0.4161,34.4881
174.3315,82.3378,-0.4006,34.4923
174.3315,82.3378,-0.3889,34.4957
174.3315,82.3378,-0.3613,34.4989
174.3315,82.3378,-0.3537,34.5061
174.3315,82.3378,-0.3332,34.5108
174.3315,82.3378,-0.319,34.5152
174.3315,82.3378,-0.3039,34.5183
174.3315,82.3378,-0.2756,34.5249
174.3315,82.3378,-0.2526,34.5285
174.3315,82.3378,-0.2259,34.5337
174.3315,82.3378,-0.1918,34.5398
174.3315,82.3378,-0.1824,34.5433
174.3315,82.3378,-0.1619,34.5463
174.3315,82.3378,-0.1363,34.5519
174.3315,82.3378,-0.1269,34.5568
174.3315,82.3378,-0.1211,34.558
174.3315,82.3378,-0.1201,34.5593
174.3315,82.3378,-0.1113,34.5609
174.3315,82.3378,-0.086,34.5659
174.3315,82.3378,-0.0616,34.5727
174.3315,82.3378,-0.0489,34.5755
174.3315,82.3378,-0.0372,34.5781
174.3315,82.3378,-0.016,34.583
174.3315,82.3378,0.0032,34.5878
174.3315,82.3378,0.0334,34.5926
174.3315,82.3378,0.0628,34.6006
174.3315,82.3378,0.0959,34.6099
174.3315,82.3378,0.1167,34.6168
174.3315,82.3378,0.1235,34.6205
174.3315,82.3378,0.1315,34.6216
174.3315,82.3378,0.1354,34.6236
174.3315,82.3378,0.1367,34.624
174.3315,82.3378,0.1336,34.6249
174.3315,82.3378,0.1275,34.6249
174.3315,82.3378,0.125,34.6251
174.3315,82.3378,0.1243,34.6255
174.3315,82.3378,0.1251,34.6257
174.3315,82.3378,0.1416,34.6282
174.3315,82.3378,0.1905,34.6372
174.3315,82.3378,0.2242,34.6448
174.3315,82.3378,0.25,34.6491
174.3315,82.3378,0.2764,34.657
174.3315,82.3378,0.3102,34.6619
174.3315,82.3378,0.3278,34.6669
174.3315,82.3378,0.3537,34.6707
174.3315,82.3378,0.3703,34.6778
174.3315,82.3378,0.4014,34.6862
174.3315,82.3378,0.4244,34.6937
174.3315,82.3378,0.4438,34.7021
