lon,lat,temperature,salinity
174.8031,82.2646,-1.5667,32.1605
174.8031,82.2646,-1.5528,32.1756
174.8031,82.2646,-1.519,32.1904
174.8031,82.2646,-1.5164,32.2041
174.8031,82.2646,-1.525,32.2183
174.8031,82.2646,-1.5106,32.2409
174.8031,82.2646,-1.5033,32.2655
174.8031,82.2646,-1.5048,32.2825
174.8031,82.2646,-1.5048,32.2977
174.8031,82.2646,-1.4939,32.3163
174.8031,82.2646,-1.5057,32.3308
174.8031,82.2646,-1.5152,32.3452
174.8031,82.2646,-1.5,32.3591
174.8031,82.2646,-1.4917,32.3694
174.8031,82.2646,-1.4832,32.3824
174.8031,82.2646,-1.4865,32.4009
174.8031,82.2646,-1.5032,32.4213
174.8031,82.2646,-1.5017,32.4361
174.8031,82.2646,-1.5006,32.4502
174.8031,82.2646,-1.5166,32.4684
174.8031,82.2646,-1.5081,32.4868
174.8031,82.2646,-1.4987,32.5078
174.8031,82.2646,-1.497,32.5311
174.8031,82.2646,-1.4874,32.5574
174.8031,82.2646,-1.5018,32.5822
174.8031,82.2646,-1.5069,32.6067
174.8031,82.2646,-1.5004,32.633
174.8031,82.2646,-1.4748,32.6643
174.8031,82.2646,-1.4509,32.7157
174.8031,82.2646,-1.464,32.7563
174.8031,82.2646,-1.4238,32.7949
174.8031,82.2646,-1.4015,32.8368
174.8031,82.2646,-1.3926,32.884
174.8031,82.2646,-1.3601,32.9391
174.8031,82.2646,-1.3331,32.9874
174.8031,82.2646,-1.3157,33.0399
174.8031,82.2646,-1.2951,33.0966
174.8031,82.2646,-1.2941,33.1593
174.8031,82.2646,-1.2907,33.2299
174.8031,82.2646,-1.2476,33.276
174.8031,82.2646,-1.2652,33.3121
174.8031,82.2646,-1.2254,33.3738
174.8031,82.2646,-1.2009,33.4281
174.8031,82.2646,-1.2105,33.476
174.8031,82.2646,-1.2217,33.5288
174.8031,82.2646,-1.2135,33.5823
174.8031,82.2646,-1.1934,33.6154
174.8031,82.2646,-1.1402,33.6455
174.8031,82.2646,-1.1254,33.6872
174.8031,82.2646,-1.1209,33.7302
174.8031,82.2646,-1.1024,33.768
174.8031,82.2646,-1.0932,33.7999
174.8031,82.2646,-1.0974,33.8334
174.8031,82.2646,-1.1094,33.87
174.8031,82.2646,-1.1186,33.8976
174.8031,82.2646,-1.1065,33.9291
174.8031,82.2646,-1.0777,33.9544
174.8031,82.2646,-1.0706,33.9738
174.8031,82.2646,-1.0471,33.993
174.8031,82.2646,-1.0565,34.0112
174.8031,82.2646,-1.0418,34.0345
174.8031,82.2646,-0.9925,34.0665
174.8031,82.2646,-1.046,34.0835
174.8031,82.2646,-1.2171,34.0925
174.8031,82.2646,-1.2414,34.1048
174.8031,82.2646,-1.2382,34.1152
174.8031,82.2646,-1.1847,34.1308
174.8031,82.2646,-1.1976,34.1437
174.8031,82.2646,-1.1454,34.1534
174.8031,82.2646,-1.0717,34.164
174.8031,82.2646,-1.0437,34.1751
174.8031,82.2646,-1.0355,34.1865
174.8031,82.2646,-1.0192,34.198
174.8031,82.2646,-1.025,34.2074
174.8031,82.2646,-1.0227,34.2191
174.8031,82.2646,-1.0242,34.2324
174.8031,82.2646,-1.0369,34.2403
174.8031,82.2646,-1.0357,34.2486
174.8031,82.2646,-1.0312,34.2576
174.8031,82.2646,-1.0253,34.2666
174.8031,82.2646,-1.0217,34.2768
174.8031,82.2646,-1.0061,34.2876
174.8031,82.2646,-0.9867,34.2964
174.8031,82.2646,-0.9744,34.3013
174.8031,82.2646,-0.9538,34.3106
174.8031,82.2646,-0.9573,34.317
174.8031,82.2646,-0.9602,34.3227
174.8031,82.2646,-0.9541,34.329
174.8031,82.2646,-0.941,34.3357
174.8031,82.2646,-0.9147,34.3435
174.8031,82.2646,-0.9048,34.3473
174.8031,82.2646,-0.8801,34.3571
174.8031,82.2646,-0.8694,34.3607
174.8031,82.2646,-0.8371,34.3673
174.8031,82.2646,-0.8047,34.3774
174.8031,82.2646,-0.807,34.3807
174.8031,82.2646,-0.7869,34.3895
174.8031,82.2646,-0.7867,34.3906
174.8031,82.2646,-0.7543,34.397
174.8031,82.2646,-0.7451,34.4009
174.8031,82.2646,-0.6863,34.4092
174.8031,82.2646,-0.6802,34.4128
174.8031,82.2646,-0.6515,34.4231
174.8031,82.2646,-0.6538,34.4243
174.8031,82.2646,-0.6189,34.4322
174.8031,82.2646,-0.6149,34.4346
174.8031,82.2646,-0.5873,34.4418
174.8031,82.2646,-0.5714,34.446
174.8031,82.2646,-0.548,34.4533
174.8031,82.2646,-0.5369,34.455
174.8031,82.2646,-0.5078,34.4634
174.8031,82.2646,-0.5029,34.4637
174.8031,82.2646,-0.4613,34.4739
174.8031,82.2646,-0.4598,34.4745
174.8031,82.2646,-0.4198,34.4849
174.8031,82.2646,-0.4193,34.4865
174.8031,82.2646,-0.4183,34.4866
174.8031,82.2646,-0.3859,34.4952
174.8031,82.2646,-0.3848,34.496
174.8031,82.2646,-0.3704,34.499
174.8031,82.2646,-0.3527,34.506
174.8031,82.2646,-0.3481,34.5069
174.8031,82.2646,-0.3186,34.5164
174.8031,82.2646,-0.3187,34.5172
174.8031,82.2646,-0.3162,34.5162
174.8031,82.2646,-0.2751,34.5263
174.8031,82.2646,-0.2624,34.5274
174.8031,82.2646,-0.2045,34.5355
174.8031,82.2646,-0.1756,34.5429
174.8031,82.2646,-0.1615,34.5449
174.8031,82.2646,-0.1156,34.5566
174.8031,82.2646,-0.1151,34.5564
174.8031,82.2646,-0.1142,34.5561
174.8031,82.2646,-0.0751,34.5616
174.8031,82.2646,-0.0753,34.5626
174.8031,82.2646,-0.0291,34.5729
174.8031,82.2646,-0.0263,34.5749
174.8031,82.2646,-0.0261,34.5746
174.8031,82.2646,0.0069,34.5849
174.8031,82.2646,0.0158,34.5894
174.8031,82.2646,0.0158,34.5912
174.8031,82.2646,0.0179,34.5901
174.8031,82.2646,0.0538,34.5959
174.8031,82.2646,0.1388,34.6149
174.8031,82.2646,0.1375,34.6174
174.8031,82.2646,0.1357,34.6184
174.8031,82.2646,0.1283,34.6186
174.8031,82.2646,0.1056,34.6187
174.8031,82.2646,0.0912,34.6171
174.8031,82.2646,0.0916,34.6178
174.8031,82.2646,0.0966,34.6187
174.8031,82.2646,0.0968,34.6188
174.8031,82.2646,0.1052,34.62
174.8031,82.2646,0.1289,34.6269
174.8031,82.2646,0.1365,34.6277
174.8031,82.2646,0.1716,34.6396
174.8031,82.2646,0.1723,34.6391
174.8031,82.2646,0.1968,34.6401
174.8031,82.2646,0.2327,34.6483
174.8031,82.2646,0.3102,34.665
174.8031,82.2646,0.3151,34.6692
174.8031,82.2646,0.3151,34.6678
