lon,lat,depth,temperature,salinity
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
174.6923,82.2963,1000,1000,1000
