lon,lat,temperature,salinity
174.4363,82.3316,-1.5037,32.3954
174.4363,82.3316,-1.496,32.4173
174.4363,82.3316,-1.486,32.4427
174.4363,82.3316,-1.4803,32.4755
174.4363,82.3316,-1.4811,32.5007
174.4363,82.3316,-1.4942,32.5196
174.4363,82.3316,-1.496,32.5416
174.4363,82.3316,-1.4926,32.5676
174.4363,82.3316,-1.4626,32.5961
174.4363,82.3316,-1.4599,32.6212
174.4363,82.3316,-1.4622,32.6524
174.4363,82.3316,-1.4737,32.6836
174.4363,82.3316,-1.4572,32.7165
174.4363,82.3316,-1.469,32.7508
174.4363,82.3316,-1.4994,32.7805
174.4363,82.3316,-1.4978,32.8075
174.4363,82.3316,-1.4654,32.8535
174.4363,82.3316,-1.4317,32.9121
174.4363,82.3316,-1.4304,32.9546
174.4363,82.3316,-1.4035,32.9919
174.4363,82.3316,-1.3924,33.0283
174.4363,82.3316,-1.3378,33.081
174.4363,82.3316,-1.3088,33.1288
174.4363,82.3316,-1.2908,33.1685
174.4363,82.3316,-1.2816,33.2085
174.4363,82.3316,-1.2942,33.2511
174.4363,82.3316,-1.3236,33.2915
174.4363,82.3316,-1.3045,33.3352
174.4363,82.3316,-1.27,33.3735
174.4363,82.3316,-1.2156,33.415
174.4363,82.3316,-1.2878,33.4623
174.4363,82.3316,-1.2027,33.5048
174.4363,82.3316,-1.1426,33.5528
174.4363,82.3316,-1.1291,33.6067
174.4363,82.3316,-1.1363,33.6549
174.4363,82.3316,-1.1609,33.6851
174.4363,82.3316,-1.1948,33.7272
174.4363,82.3316,-1.2388,33.7625
174.4363,82.3316,-1.2622,33.7847
174.4363,82.3316,-1.238,33.8142
174.4363,82.3316,-1.2418,33.8493
174.4363,82.3316,-1.1454,33.8858
174.4363,82.3316,-1.1086,33.9139
174.4363,82.3316,-1.1101,33.9386
174.4363,82.3316,-1.1152,33.9634
174.4363,82.3316,-1.0982,33.9867
174.4363,82.3316,-1.1166,34.0059
174.4363,82.3316,-1.1273,34.0274
174.4363,82.3316,-1.1375,34.046
174.4363,82.3316,-1.1673,34.0555
174.4363,82.3316,-1.168,34.0684
174.4363,82.3316,-1.1203,34.0868
174.4363,82.3316,-1.0583,34.1046
174.4363,82.3316,-1.1105,34.1154
174.4363,82.3316,-1.1517,34.1264
174.4363,82.3316,-1.1238,34.143
174.4363,82.3316,-1.0928,34.1566
174.4363,82.3316,-1.1115,34.1637
174.4363,82.3316,-1.1132,34.1734
174.4363,82.3316,-1.0841,34.1824
174.4363,82.3316,-1.0791,34.1921
174.4363,82.3316,-1.0705,34.2034
174.4363,82.3316,-1.0402,34.2173
174.4363,82.3316,-1.0269,34.231
174.4363,82.3316,-1.0364,34.2416
174.4363,82.3316,-1.0435,34.2522
174.4363,82.3316,-1.1044,34.2583
174.4363,82.3316,-1.0967,34.2643
174.4363,82.3316,-1.0746,34.2735
174.4363,82.3316,-1.0569,34.2798
174.4363,82.3316,-1.0227,34.2892
174.4363,82.3316,-0.9943,34.2978
174.4363,82.3316,-0.985,34.3051
174.4363,82.3316,-0.9631,34.3132
174.4363,82.3316,-0.9397,34.3191
174.4363,82.3316,-0.915,34.3284
174.4363,82.3316,-0.9021,34.3343
174.4363,82.3316,-0.8889,34.3412
174.4363,82.3316,-0.8735,34.3492
174.4363,82.3316,-0.8667,34.3527
174.4363,82.3316,-0.8545,34.3578
174.4363,82.3316,-0.8257,34.3654
174.4363,82.3316,-0.8105,34.3686
174.4363,82.3316,-0.7941,34.3739
174.4363,82.3316,-0.7763,34.3789
174.4363,82.3316,-0.7562,34.3857
174.4363,82.3316,-0.7499,34.3876
174.4363,82.3316,-0.7296,34.3961
174.4363,82.3316,-0.706,34.4031
174.4363,82.3316,-0.6987,34.4069
174.4363,82.3316,-0.6626,34.4158
174.4363,82.3316,-0.6587,34.4171
174.4363,82.3316,-0.6251,34.4271
174.4363,82.3316,-0.6247,34.4274
174.4363,82.3316,-0.5906,34.4358
174.4363,82.3316,-0.5798,34.4392
174.4363,82.3316,-0.572,34.4399
174.4363,82.3316,-0.536,34.4498
174.4363,82.3316,-0.5354,34.4501
174.4363,82.3316,-0.5076,34.4573
174.4363,82.3316,-0.4851,34.4649
174.4363,82.3316,-0.4768,34.4679
174.4363,82.3316,-0.4745,34.468
174.4363,82.3316,-0.4333,34.4799
174.4363,82.3316,-0.431,34.4805
174.4363,82.3316,-0.431,34.4805
174.4363,82.3316,-0.3922,34.4906
174.4363,82.3316,-0.3884,34.493
174.4363,82.3316,-0.3684,34.4975
174.4363,82.3316,-0.3574,34.501
174.4363,82.3316,-0.3262,34.5094
174.4363,82.3316,-0.3165,34.5131
174.4363,82.3316,-0.3057,34.5156
174.4363,82.3316,-0.2856,34.5217
174.4363,82.3316,-0.2662,34.5256
174.4363,82.3316,-0.2455,34.5332
174.4363,82.3316,-0.2441,34.5321
174.4363,82.3316,-0.1848,34.5439
174.4363,82.3316,-0.1637,34.5502
174.4363,82.3316,-0.1642,34.5498
174.4363,82.3316,-0.1334,34.5556
174.4363,82.3316,-0.1128,34.5631
174.4363,82.3316,-0.1152,34.5633
174.4363,82.3316,-0.1171,34.5621
174.4363,82.3316,-0.1141,34.5604
174.4363,82.3316,-0.0628,34.5695
174.4363,82.3316,-0.0186,34.5821
174.4363,82.3316,-0.0177,34.5811
174.4363,82.3316,-0.0073,34.5807
174.4363,82.3316,0.0522,34.5949
174.4363,82.3316,0.0722,34.6001
174.4363,82.3316,0.0931,34.6066
174.4363,82.3316,0.1206,34.619
174.4363,82.3316,0.1396,34.6231
174.4363,82.3316,0.1412,34.6241
174.4363,82.3316,0.1411,34.6246
174.4363,82.3316,0.1407,34.6249
174.4363,82.3316,0.1404,34.6254
174.4363,82.3316,0.1409,34.6258
174.4363,82.3316,0.1398,34.6261
174.4363,82.3316,0.1397,34.6265
174.4363,82.3316,0.1372,34.6267
174.4363,82.3316,0.1375,34.6262
174.4363,82.3316,0.1383,34.6251
174.4363,82.3316,0.1766,34.6342
174.4363,82.3316,0.2165,34.6458
174.4363,82.3316,0.2483,34.6511
174.4363,82.3316,0.2568,34.6547
174.4363,82.3316,0.2631,34.6571
174.4363,82.3316,0.3027,34.671
174.4363,82.3316,0.3005,34.6697
174.4363,82.3316,0.3197,34.6692
174.4363,82.3316,0.3838,34.6845
174.4363,82.3316,0.46,34.7068
174.4363,82.3316,0.4601,34.7069
174.4363,82.3316,0.4604,34.707
