lon,lat,depth,temperature,salinity
174.7289,82.2888,87.0,-1.5049,32.1147
174.7289,82.2888,88.0,-1.5305,32.1316
174.7289,82.2888,89.0,-1.5239,32.1437
174.7289,82.2888,90.0,-1.5266,32.1554
174.7289,82.2888,91.0,-1.5251,32.1669
174.7289,82.2888,92.0,-1.5216,32.1851
174.7289,82.2888,93.0,-1.5205,32.2002
174.7289,82.2888,94.0,-1.5144,32.215
174.7289,82.2888,95.0,-1.5081,32.2342
174.7289,82.2888,96.0,-1.5063,32.25
174.7289,82.2888,97.0,-1.505,32.2628
174.7289,82.2888,98.0,-1.4995,32.2761
174.7289,82.2888,99.0,-1.4975,32.2979
174.7289,82.2888,100.0,-1.5045,32.3142
174.7289,82.2888,101.0,-1.5064,32.3337
174.7289,82.2888,102.0,-1.5042,32.3559
174.7289,82.2888,103.0,-1.4974,32.3801
174.7289,82.2888,104.0,-1.4929,32.4075
174.7289,82.2888,105.0,-1.4885,32.4322
174.7289,82.2888,106.0,-1.494,32.4469
174.7289,82.2888,107.0,-1.5009,32.4734
174.7289,82.2888,108.0,-1.5018,32.4904
174.7289,82.2888,109.0,-1.4959,32.5217
174.7289,82.2888,110.0,-1.4913,32.5515
174.7289,82.2888,111.0,-1.488,32.5837
174.7289,82.2888,112.0,-1.4722,32.6211
174.7289,82.2888,113.0,-1.4601,32.6551
174.7289,82.2888,114.0,-1.4497,32.6892
174.7289,82.2888,115.0,-1.4446,32.7245
174.7289,82.2888,116.0,-1.4346,32.7564
174.7289,82.2888,117.0,-1.4126,32.7919
174.7289,82.2888,118.0,-1.4198,32.8447
174.7289,82.2888,119.0,-1.4304,32.8695
174.7289,82.2888,120.0,-1.4092,32.8994
174.7289,82.2888,121.0,-1.391,32.9447
174.7289,82.2888,122.0,-1.3827,32.9998
174.7289,82.2888,123.0,-1.3762,33.0283
174.7289,82.2888,124.0,-1.3522,33.0706
174.7289,82.2888,125.0,-1.3163,33.1229
174.7289,82.2888,126.0,-1.2648,33.2058
174.7289,82.2888,127.0,-1.2432,33.2609
174.7289,82.2888,128.0,-1.2282,33.2936
174.7289,82.2888,129.0,-1.2066,33.3418
174.7289,82.2888,130.0,-1.1888,33.3928
174.7289,82.2888,131.0,-1.1741,33.4358
174.7289,82.2888,132.0,-1.1606,33.4854
174.7289,82.2888,133.0,-1.1477,33.5374
174.7289,82.2888,134.0,-1.1412,33.5798
174.7289,82.2888,135.0,-1.1526,33.6336
174.7289,82.2888,136.0,-1.1566,33.6729
174.7289,82.2888,137.0,-1.1653,33.7145
174.7289,82.2888,138.0,-1.1879,33.7679
174.7289,82.2888,139.0,-1.1512,33.8104
174.7289,82.2888,140.0,-1.1222,33.8538
174.7289,82.2888,141.0,-1.109,33.8814
174.7289,82.2888,142.0,-1.1145,33.8994
174.7289,82.2888,143.0,-1.1165,33.9235
174.7289,82.2888,144.0,-1.1186,33.9484
174.7289,82.2888,145.0,-1.1151,33.9713
174.7289,82.2888,146.0,-1.1035,33.9919
174.7289,82.2888,147.0,-1.0679,34.0111
174.7289,82.2888,148.0,-1.078,34.0349
174.7289,82.2888,149.0,-1.1496,34.0469
174.7289,82.2888,150.0,-1.1122,34.0622
174.7289,82.2888,151.0,-1.1121,34.0786
174.7289,82.2888,152.0,-1.1273,34.0888
174.7289,82.2888,153.0,-1.1175,34.1033
174.7289,82.2888,154.0,-1.1064,34.1116
174.7289,82.2888,155.0,-1.106,34.1254
174.7289,82.2888,156.0,-1.0996,34.1387
174.7289,82.2888,157.0,-1.0976,34.1509
174.7289,82.2888,158.0,-1.1038,34.1628
174.7289,82.2888,159.0,-1.1162,34.1767
174.7289,82.2888,160.0,-1.1345,34.1853
174.7289,82.2888,161.0,-1.1361,34.1934
174.7289,82.2888,162.0,-1.0985,34.2074
174.7289,82.2888,163.0,-1.0677,34.219
174.7289,82.2888,164.0,-1.041,34.2307
174.7289,82.2888,165.0,-1.0302,34.2412
174.7289,82.2888,166.0,-1.0352,34.2477
174.7289,82.2888,167.0,-1.0315,34.2559
174.7289,82.2888,168.0,-1.0183,34.2655
174.7289,82.2888,169.0,-1.0071,34.2724
174.7289,82.2888,170.0,-0.9971,34.2775
174.7289,82.2888,171.0,-0.9815,34.285
174.7289,82.2888,172.0,-0.9616,34.2917
174.7289,82.2888,173.0,-0.9482,34.2997
174.7289,82.2888,174.0,-0.929,34.3059
174.7289,82.2888,175.0,-0.9209,34.3123
174.7289,82.2888,176.0,-0.9209,34.3194
174.7289,82.2888,177.0,-0.9241,34.323
174.7289,82.2888,178.0,-0.9302,34.3294
174.7289,82.2888,179.0,-0.9273,34.3349
174.7289,82.2888,180.0,-0.9121,34.3405
174.7289,82.2888,181.0,-0.8803,34.3483
174.7289,82.2888,182.0,-0.8563,34.3565
174.7289,82.2888,183.0,-0.8542,34.3624
174.7289,82.2888,184.0,-0.8522,34.3676
174.7289,82.2888,185.0,-0.8494,34.3708
174.7289,82.2888,186.0,-0.8304,34.3768
174.7289,82.2888,187.0,-0.8104,34.384
174.7289,82.2888,188.0,-0.7924,34.3909
174.7289,82.2888,189.0,-0.7806,34.3958
174.7289,82.2888,190.0,-0.7559,34.4028
174.7289,82.2888,191.0,-0.742,34.4072
174.7289,82.2888,192.0,-0.7262,34.4131
174.7289,82.2888,193.0,-0.7213,34.4145
174.7289,82.2888,194.0,-0.7026,34.4189
174.7289,82.2888,195.0,-0.6858,34.4235
174.7289,82.2888,196.0,-0.6697,34.4277
174.7289,82.2888,197.0,-0.6488,34.4355
174.7289,82.2888,198.0,-0.6186,34.4395
174.7289,82.2888,199.0,-0.6077,34.4445
174.7289,82.2888,200.0,-0.5876,34.4488
174.7289,82.2888,201.0,-0.56,34.4528
174.7289,82.2888,202.0,-0.5305,34.4561
174.7289,82.2888,203.0,-0.5047,34.4657
174.7289,82.2888,204.0,-0.4932,34.4689
174.7289,82.2888,205.0,-0.4804,34.4722
174.7289,82.2888,206.0,-0.4709,34.4764
174.7289,82.2888,207.0,-0.4525,34.4807
174.7289,82.2888,208.0,-0.4391,34.4841
174.7289,82.2888,209.0,-0.4209,34.4906
174.7289,82.2888,210.0,-0.4061,34.4941
174.7289,82.2888,211.0,-0.3942,34.4965
174.7289,82.2888,212.0,-0.3746,34.5024
174.7289,82.2888,213.0,-0.3623,34.5051
174.7289,82.2888,214.0,-0.3559,34.5076
174.7289,82.2888,215.0,-0.327,34.5117
174.7289,82.2888,216.0,-0.2951,34.519
174.7289,82.2888,217.0,-0.2781,34.5235
174.7289,82.2888,218.0,-0.2707,34.526
174.7289,82.2888,219.0,-0.2383,34.5324
174.7289,82.2888,220.0,-0.2241,34.5361
174.7289,82.2888,221.0,-0.2173,34.5365
174.7289,82.2888,222.0,-0.216,34.5369
174.7289,82.2888,223.0,-0.1954,34.5379
174.7289,82.2888,224.0,-0.172,34.5442
174.7289,82.2888,225.0,-0.1606,34.5458
174.7289,82.2888,226.0,-0.1191,34.5533
174.7289,82.2888,227.0,-0.1028,34.5589
174.7289,82.2888,228.0,-0.0632,34.5658
174.7289,82.2888,229.0,-0.0321,34.5703
174.7289,82.2888,230.0,-0.0164,34.5759
174.7289,82.2888,231.0,0.0405,34.5827
174.7289,82.2888,232.0,0.0873,34.5973
174.7289,82.2888,233.0,0.1093,34.6018
174.7289,82.2888,234.0,0.1174,34.6021
174.7289,82.2888,235.0,0.1244,34.6028
174.7289,82.2888,236.0,0.1254,34.6035
174.7289,82.2888,237.0,0.1281,34.6032
174.7289,82.2888,238.0,0.126,34.6036
174.7289,82.2888,239.0,0.1179,34.6031
174.7289,82.2888,240.0,0.1215,34.6039
174.7289,82.2888,241.0,0.1505,34.608
174.7289,82.2888,242.0,0.1865,34.6179
174.7289,82.2888,243.0,0.1892,34.6235
174.7289,82.2888,244.0,0.2013,34.6257
174.7289,82.2888,245.0,0.2185,34.6314
174.7289,82.2888,246.0,0.2534,34.6381
174.7289,82.2888,247.0,0.2827,34.6478
174.7289,82.2888,248.0,0.2939,34.6512
174.7289,82.2888,249.0,0.2951,34.6508
174.7289,82.2888,250.0,0.3236,34.6547
