lon,lat,temperature,salinity
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
174.4177,82.3324,1000.0,1000.0
