lon,lat,depth,temperature,salinity
174.7724,82.2454,124.0,-1.3749,32.9817
174.7724,82.2454,125.0,-1.3581,33.0312
174.7724,82.2454,126.0,-1.3402,33.0791
174.7724,82.2454,127.0,-1.3065,33.1428
174.7724,82.2454,128.0,-1.271,33.2029
174.7724,82.2454,129.0,-1.237,33.2601
174.7724,82.2454,130.0,-1.2072,33.3315
174.7724,82.2454,131.0,-1.1915,33.3807
174.7724,82.2454,132.0,-1.1891,33.4244
174.7724,82.2454,133.0,-1.1975,33.4705
174.7724,82.2454,134.0,-1.1989,33.5016
174.7724,82.2454,135.0,-1.1921,33.5523
174.7724,82.2454,136.0,-1.1834,33.5926
174.7724,82.2454,137.0,-1.1871,33.6344
174.7724,82.2454,138.0,-1.2205,33.6669
174.7724,82.2454,139.0,-1.2058,33.688
174.7724,82.2454,140.0,-1.172,33.721
174.7724,82.2454,141.0,-1.1409,33.7695
174.7724,82.2454,142.0,-1.1208,33.803
174.7724,82.2454,143.0,-1.111,33.837
174.7724,82.2454,144.0,-1.1191,33.865
174.7724,82.2454,145.0,-1.1137,33.9033
174.7724,82.2454,146.0,-1.1142,33.9315
174.7724,82.2454,147.0,-1.1103,33.9585
174.7724,82.2454,148.0,-1.1098,33.9818
174.7724,82.2454,149.0,-1.1188,34.002
174.7724,82.2454,150.0,-1.1375,34.0263
174.7724,82.2454,151.0,-1.1502,34.0441
174.7724,82.2454,152.0,-1.1491,34.0686
174.7724,82.2454,153.0,-1.1166,34.0901
174.7724,82.2454,154.0,-1.1144,34.107
174.7724,82.2454,155.0,-1.1552,34.1177
174.7724,82.2454,156.0,-1.1953,34.1341
174.7724,82.2454,157.0,-1.2015,34.1462
174.7724,82.2454,158.0,-1.1967,34.1566
174.7724,82.2454,159.0,-1.1826,34.1658
174.7724,82.2454,160.0,-1.1639,34.1795
174.7724,82.2454,161.0,-1.1547,34.1935
174.7724,82.2454,162.0,-1.1543,34.2026
174.7724,82.2454,163.0,-1.1497,34.2087
174.7724,82.2454,164.0,-1.1364,34.217
174.7724,82.2454,165.0,-1.1237,34.2259
174.7724,82.2454,166.0,-1.1109,34.2336
174.7724,82.2454,167.0,-1.0949,34.2394
174.7724,82.2454,168.0,-1.0649,34.2512
174.7724,82.2454,169.0,-1.0501,34.2574
174.7724,82.2454,170.0,-1.0361,34.2626
174.7724,82.2454,171.0,-1.007,34.2736
174.7724,82.2454,172.0,-0.9882,34.2813
174.7724,82.2454,173.0,-0.972,34.288
174.7724,82.2454,174.0,-0.9626,34.2965
174.7724,82.2454,175.0,-0.9646,34.3037
174.7724,82.2454,176.0,-0.965,34.3082
174.7724,82.2454,177.0,-0.9598,34.3159
174.7724,82.2454,178.0,-0.9589,34.3219
174.7724,82.2454,179.0,-0.948,34.3271
174.7724,82.2454,180.0,-0.9347,34.333
174.7724,82.2454,181.0,-0.9231,34.3382
174.7724,82.2454,182.0,-0.9088,34.3431
174.7724,82.2454,183.0,-0.8984,34.3494
174.7724,82.2454,184.0,-0.8836,34.3542
174.7724,82.2454,185.0,-0.878,34.3606
174.7724,82.2454,186.0,-0.8698,34.3645
174.7724,82.2454,187.0,-0.8591,34.3706
174.7724,82.2454,188.0,-0.8478,34.3756
174.7724,82.2454,189.0,-0.8363,34.382
174.7724,82.2454,190.0,-0.8299,34.3868
174.7724,82.2454,191.0,-0.8205,34.391
174.7724,82.2454,192.0,-0.8075,34.3958
174.7724,82.2454,193.0,-0.784,34.4014
174.7724,82.2454,194.0,-0.7656,34.4053
174.7724,82.2454,195.0,-0.7352,34.411
174.7724,82.2454,196.0,-0.7177,34.4159
174.7724,82.2454,197.0,-0.6926,34.4214
174.7724,82.2454,198.0,-0.6708,34.4271
174.7724,82.2454,199.0,-0.6548,34.4304
174.7724,82.2454,200.0,-0.6292,34.437
174.7724,82.2454,201.0,-0.6116,34.4453
174.7724,82.2454,202.0,-0.5959,34.4481
174.7724,82.2454,203.0,-0.5735,34.4527
174.7724,82.2454,204.0,-0.5478,34.458
174.7724,82.2454,205.0,-0.5204,34.4659
174.7724,82.2454,206.0,-0.5145,34.4705
174.7724,82.2454,207.0,-0.4888,34.4723
174.7724,82.2454,208.0,-0.4765,34.4766
174.7724,82.2454,209.0,-0.4512,34.4828
174.7724,82.2454,210.0,-0.4306,34.4876
174.7724,82.2454,211.0,-0.4031,34.4946
174.7724,82.2454,212.0,-0.398,34.4965
174.7724,82.2454,213.0,-0.3727,34.5034
174.7724,82.2454,214.0,-0.3511,34.5068
174.7724,82.2454,215.0,-0.3391,34.5109
174.7724,82.2454,216.0,-0.3084,34.5161
174.7724,82.2454,217.0,-0.2719,34.5251
174.7724,82.2454,218.0,-0.2605,34.5262
174.7724,82.2454,219.0,-0.2331,34.5312
174.7724,82.2454,220.0,-0.2121,34.5358
174.7724,82.2454,221.0,-0.2038,34.5399
174.7724,82.2454,222.0,-0.199,34.5399
174.7724,82.2454,223.0,-0.1767,34.5435
174.7724,82.2454,224.0,-0.1596,34.5484
174.7724,82.2454,225.0,-0.1418,34.5488
174.7724,82.2454,226.0,-0.1037,34.5598
174.7724,82.2454,227.0,-0.0942,34.5609
174.7724,82.2454,228.0,-0.0699,34.5653
174.7724,82.2454,229.0,-0.0288,34.5715
174.7724,82.2454,230.0,-0.0091,34.5775
174.7724,82.2454,231.0,0.0067,34.5794
174.7724,82.2454,232.0,0.0477,34.5862
174.7724,82.2454,233.0,0.0853,34.5971
174.7724,82.2454,234.0,0.1033,34.6021
174.7724,82.2454,235.0,0.1111,34.6037
174.7724,82.2454,236.0,0.1161,34.6052
174.7724,82.2454,237.0,0.1182,34.6065
174.7724,82.2454,238.0,0.1191,34.6071
174.7724,82.2454,239.0,0.1198,34.6075
174.7724,82.2454,240.0,0.1208,34.6084
174.7724,82.2454,241.0,0.1219,34.6089
174.7724,82.2454,242.0,0.1236,34.6094
174.7724,82.2454,243.0,0.1466,34.6123
174.7724,82.2454,244.0,0.1827,34.6195
174.7724,82.2454,245.0,0.1977,34.6248
174.7724,82.2454,246.0,0.2194,34.6267
174.7724,82.2454,247.0,0.2482,34.6343
174.7724,82.2454,248.0,0.2515,34.6362
174.7724,82.2454,249.0,0.2819,34.6408
174.7724,82.2454,250.0,0.3008,34.6471
