lon,lat,temperature,salinity
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
174.801,82.2667,1000.0,1000.0
