lon,lat,depth,temperature,salinity
174.6909,82.3038,160.0,-1.1178,34.2245
174.6909,82.3038,161.0,-1.1224,34.2291
174.6909,82.3038,162.0,-1.1127,34.236
174.6909,82.3038,163.0,-1.092,34.2451
174.6909,82.3038,164.0,-1.0654,34.2539
174.6909,82.3038,165.0,-1.0454,34.2641
174.6909,82.3038,166.0,-1.0309,34.2739
174.6909,82.3038,167.0,-0.988,34.2866
174.6909,82.3038,168.0,-0.9775,34.2943
174.6909,82.3038,169.0,-0.9728,34.2998
174.6909,82.3038,170.0,-0.9519,34.3068
174.6909,82.3038,171.0,-0.9281,34.3158
174.6909,82.3038,172.0,-0.9119,34.3243
174.6909,82.3038,173.0,-0.9188,34.3273
174.6909,82.3038,174.0,-0.9355,34.3333
174.6909,82.3038,175.0,-0.9296,34.3388
174.6909,82.3038,176.0,-0.9131,34.3472
174.6909,82.3038,177.0,-0.8978,34.354
174.6909,82.3038,178.0,-0.8845,34.3584
174.6909,82.3038,179.0,-0.8717,34.3631
174.6909,82.3038,180.0,-0.8479,34.3719
174.6909,82.3038,181.0,-0.8406,34.3756
174.6909,82.3038,182.0,-0.8234,34.3839
174.6909,82.3038,183.0,-0.8204,34.386
174.6909,82.3038,184.0,-0.8007,34.3953
174.6909,82.3038,185.0,-0.7993,34.3957
174.6909,82.3038,186.0,-0.7745,34.4049
174.6909,82.3038,187.0,-0.7652,34.4073
174.6909,82.3038,188.0,-0.7446,34.4146
174.6909,82.3038,189.0,-0.7297,34.4163
174.6909,82.3038,190.0,-0.6948,34.4265
174.6909,82.3038,191.0,-0.6832,34.4278
174.6909,82.3038,192.0,-0.6458,34.4375
174.6909,82.3038,193.0,-0.6307,34.4401
174.6909,82.3038,194.0,-0.6055,34.4476
174.6909,82.3038,195.0,-0.6016,34.4481
174.6909,82.3038,196.0,-0.5696,34.4568
174.6909,82.3038,197.0,-0.5677,34.4559
174.6909,82.3038,198.0,-0.549,34.4614
174.6909,82.3038,199.0,-0.5113,34.4693
174.6909,82.3038,200.0,-0.5038,34.4715
174.6909,82.3038,201.0,-0.4686,34.4807
174.6909,82.3038,202.0,-0.4685,34.4804
174.6909,82.3038,203.0,-0.4348,34.4869
174.6909,82.3038,204.0,-0.4309,34.4887
174.6909,82.3038,205.0,-0.3798,34.4982
174.6909,82.3038,206.0,-0.3793,34.5002
174.6909,82.3038,207.0,-0.3425,34.5083
174.6909,82.3038,208.0,-0.3356,34.5092
174.6909,82.3038,209.0,-0.3209,34.5128
174.6909,82.3038,210.0,-0.2954,34.5188
174.6909,82.3038,211.0,-0.2824,34.5183
174.6909,82.3038,212.0,-0.2169,34.5309
174.6909,82.3038,213.0,-0.1923,34.5374
174.6909,82.3038,214.0,-0.1921,34.5373
174.6909,82.3038,215.0,-0.1418,34.5487
174.6909,82.3038,216.0,-0.1385,34.5514
174.6909,82.3038,217.0,-0.1385,34.5504
174.6909,82.3038,218.0,-0.1283,34.5515
174.6909,82.3038,219.0,-0.0998,34.559
174.6909,82.3038,220.0,-0.0997,34.5583
174.6909,82.3038,221.0,-0.0674,34.5678
174.6909,82.3038,222.0,-0.0606,34.5714
174.6909,82.3038,223.0,-0.0614,34.5702
174.6909,82.3038,224.0,-0.0561,34.5714
174.6909,82.3038,225.0,-0.0165,34.5844
174.6909,82.3038,226.0,-0.004,34.586
174.6909,82.3038,227.0,-0.0096,34.584
174.6909,82.3038,228.0,0.0429,34.5982
174.6909,82.3038,229.0,0.0869,34.6152
174.6909,82.3038,230.0,0.0857,34.6149
174.6909,82.3038,231.0,0.0861,34.615
174.6909,82.3038,232.0,0.085,34.6152
174.6909,82.3038,233.0,0.0855,34.6154
174.6909,82.3038,234.0,0.0837,34.6147
174.6909,82.3038,235.0,0.0831,34.6142
174.6909,82.3038,236.0,0.0832,34.6134
174.6909,82.3038,237.0,0.0837,34.6121
174.6909,82.3038,238.0,0.1108,34.6172
174.6909,82.3038,239.0,0.119,34.6193
174.6909,82.3038,240.0,0.1593,34.6275
174.6909,82.3038,241.0,0.169,34.6317
174.6909,82.3038,242.0,0.1788,34.6313
174.6909,82.3038,243.0,0.2225,34.6405
174.6909,82.3038,244.0,0.2787,34.6528
174.6909,82.3038,245.0,0.2915,34.6558
174.6909,82.3038,246.0,0.3375,34.6639
174.6909,82.3038,247.0,0.4298,34.6917
174.6909,82.3038,248.0,0.4577,34.7009
174.6909,82.3038,249.0,0.4572,1000
174.6909,82.3038,1000,1000,1000
