lon,lat,depth,temperature,salinity
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
174.7517,82.2463,1000,1000,1000
