lon,lat,temperature,salinity
174.7504,82.2833,-1.6058,31.1693
174.7504,82.2833,-1.5856,31.2167
174.7504,82.2833,-1.5794,31.2475
174.7504,82.2833,-1.5764,31.2835
174.7504,82.2833,-1.5628,31.322
174.7504,82.2833,-1.5536,31.3502
174.7504,82.2833,-1.5549,31.3872
174.7504,82.2833,-1.5607,31.427
174.7504,82.2833,-1.5504,31.4635
174.7504,82.2833,-1.5453,31.5071
174.7504,82.2833,-1.5344,31.5571
174.7504,82.2833,-1.4959,31.6059
174.7504,82.2833,-1.5163,31.6491
174.7504,82.2833,-1.522,31.6784
174.7504,82.2833,-1.4568,31.7154
174.7504,82.2833,-1.4012,31.7532
174.7504,82.2833,-1.3903,31.7831
174.7504,82.2833,-1.3523,31.8145
174.7504,82.2833,-1.4272,31.8382
174.7504,82.2833,-1.5297,31.8631
174.7504,82.2833,-1.5019,31.8971
174.7504,82.2833,-1.4448,31.9351
174.7504,82.2833,-1.4438,31.9585
174.7504,82.2833,-1.4469,31.9767
174.7504,82.2833,-1.4479,31.996
174.7504,82.2833,-1.4501,32.0168
174.7504,82.2833,-1.3866,32.0377
174.7504,82.2833,-1.3744,32.0575
174.7504,82.2833,-1.3827,32.0747
174.7504,82.2833,-1.3883,32.0889
174.7504,82.2833,-1.4446,32.1017
174.7504,82.2833,-1.4902,32.1199
174.7504,82.2833,-1.4966,32.1368
174.7504,82.2833,-1.5097,32.1515
174.7504,82.2833,-1.5092,32.1641
174.7504,82.2833,-1.5316,32.1759
174.7504,82.2833,-1.5368,32.192
174.7504,82.2833,-1.5186,32.2101
174.7504,82.2833,-1.5097,32.2248
174.7504,82.2833,-1.4997,32.2389
174.7504,82.2833,-1.5151,32.254
174.7504,82.2833,-1.4932,32.2723
174.7504,82.2833,-1.501,32.2887
174.7504,82.2833,-1.5091,32.313
174.7504,82.2833,-1.5021,32.3326
174.7504,82.2833,-1.504,32.3468
174.7504,82.2833,-1.5077,32.3622
174.7504,82.2833,-1.5058,32.3804
174.7504,82.2833,-1.5032,32.3965
174.7504,82.2833,-1.4844,32.4114
174.7504,82.2833,-1.4979,32.4249
174.7504,82.2833,-1.5005,32.4486
174.7504,82.2833,-1.5024,32.479
174.7504,82.2833,-1.4993,32.5017
174.7504,82.2833,-1.4865,32.5307
174.7504,82.2833,-1.4902,32.5613
174.7504,82.2833,-1.4889,32.5937
174.7504,82.2833,-1.4873,32.6373
174.7504,82.2833,-1.4383,32.6845
174.7504,82.2833,-1.4519,32.7257
174.7504,82.2833,-1.4458,32.7611
174.7504,82.2833,-1.4346,32.7941
174.7504,82.2833,-1.4156,32.8124
174.7504,82.2833,-1.4027,32.8472
174.7504,82.2833,-1.3717,32.9024
174.7504,82.2833,-1.3693,32.9501
174.7504,82.2833,-1.4028,32.988
174.7504,82.2833,-1.3695,33.0346
174.7504,82.2833,-1.3328,33.0815
174.7504,82.2833,-1.3201,33.1224
174.7504,82.2833,-1.3184,33.1522
174.7504,82.2833,-1.2987,33.1917
174.7504,82.2833,-1.2676,33.2395
174.7504,82.2833,-1.2167,33.3137
174.7504,82.2833,-1.203,33.3685
174.7504,82.2833,-1.2003,33.403
174.7504,82.2833,-1.1798,33.4383
174.7504,82.2833,-1.1593,33.4859
174.7504,82.2833,-1.1645,33.5438
174.7504,82.2833,-1.1816,33.5885
174.7504,82.2833,-1.1831,33.6236
174.7504,82.2833,-1.176,33.6667
174.7504,82.2833,-1.1462,33.7206
174.7504,82.2833,-1.205,33.7598
174.7504,82.2833,-1.1981,33.7937
174.7504,82.2833,-1.1195,33.827
174.7504,82.2833,-1.1288,33.8577
174.7504,82.2833,-1.1054,33.8854
174.7504,82.2833,-1.102,33.9118
174.7504,82.2833,-1.1173,33.9357
174.7504,82.2833,-1.0889,33.9625
174.7504,82.2833,-1.0419,33.9937
174.7504,82.2833,-1.0579,34.0138
174.7504,82.2833,-1.0811,34.0317
174.7504,82.2833,-1.1254,34.052
174.7504,82.2833,-1.1268,34.0686
174.7504,82.2833,-1.1232,34.0833
174.7504,82.2833,-1.1048,34.1003
174.7504,82.2833,-1.0913,34.1195
174.7504,82.2833,-1.113,34.1343
174.7504,82.2833,-1.1809,34.145
174.7504,82.2833,-1.201,34.1526
174.7504,82.2833,-1.1883,34.1609
174.7504,82.2833,-1.1303,34.1759
174.7504,82.2833,-1.1134,34.1887
174.7504,82.2833,-1.1708,34.1954
174.7504,82.2833,-1.1506,34.2041
174.7504,82.2833,-1.1478,34.2133
174.7504,82.2833,-1.1286,34.225
174.7504,82.2833,-1.0877,34.2368
174.7504,82.2833,-1.0667,34.2479
174.7504,82.2833,-1.0494,34.2567
174.7504,82.2833,-1.0361,34.2646
174.7504,82.2833,-1.017,34.2718
174.7504,82.2833,-1.0108,34.2786
174.7504,82.2833,-1.0047,34.2859
174.7504,82.2833,-0.998,34.2947
174.7504,82.2833,-0.9912,34.3022
174.7504,82.2833,-0.9804,34.3103
174.7504,82.2833,-0.9679,34.3191
174.7504,82.2833,-0.9558,34.3256
174.7504,82.2833,-0.9409,34.3349
174.7504,82.2833,-0.9212,34.3424
174.7504,82.2833,-0.9099,34.3476
174.7504,82.2833,-0.8871,34.3559
174.7504,82.2833,-0.8713,34.3617
174.7504,82.2833,-0.862,34.3653
174.7504,82.2833,-0.8346,34.3746
174.7504,82.2833,-0.8313,34.3764
174.7504,82.2833,-0.7988,34.3857
174.7504,82.2833,-0.7934,34.3876
174.7504,82.2833,-0.7691,34.398
174.7504,82.2833,-0.7803,34.3979
174.7504,82.2833,-0.7583,34.4044
174.7504,82.2833,-0.7563,34.4083
174.7504,82.2833,-0.7415,34.4104
174.7504,82.2833,-0.7152,34.4184
174.7504,82.2833,-0.7032,34.4185
174.7504,82.2833,-0.6519,34.4294
174.7504,82.2833,-0.6494,34.4289
174.7504,82.2833,-0.6147,34.4392
174.7504,82.2833,-0.5918,34.4456
174.7504,82.2833,-0.5944,34.4486
174.7504,82.2833,-0.5757,34.4534
174.7504,82.2833,-0.5656,34.4589
174.7504,82.2833,-0.5687,34.461
174.7504,82.2833,-0.5144,34.4694
174.7504,82.2833,-0.5146,34.4727
174.7504,82.2833,-0.492,34.4803
174.7504,82.2833,-0.489,34.4835
174.7504,82.2833,-0.4829,34.4851
174.7504,82.2833,-0.4651,34.4904
174.7504,82.2833,-0.4546,34.4926
174.7504,82.2833,-0.4199,34.5011
174.7504,82.2833,-0.4076,34.5046
174.7504,82.2833,-0.3801,34.5113
174.7504,82.2833,-0.3797,34.5107
174.7504,82.2833,-0.3534,34.5147
174.7504,82.2833,-0.3179,34.5232
174.7504,82.2833,-0.317,34.5222
174.7504,82.2833,-0.2646,34.5327
174.7504,82.2833,-0.2244,34.5389
174.7504,82.2833,-0.2232,34.5388
174.7504,82.2833,-0.1683,34.5514
174.7504,82.2833,-0.1673,34.5522
174.7504,82.2833,-0.1669,34.5516
174.7504,82.2833,-0.1351,34.5554
174.7504,82.2833,-0.1177,34.5592
174.7504,82.2833,-0.0808,34.5673
174.7504,82.2833,-0.0618,34.5721
174.7504,82.2833,-0.0338,34.5759
174.7504,82.2833,0.0066,34.5867
174.7504,82.2833,0.0085,34.5859
174.7504,82.2833,0.0304,34.588
174.7504,82.2833,0.064,34.5949
174.7504,82.2833,0.1219,34.6118
174.7504,82.2833,0.1328,34.6146
174.7504,82.2833,0.1328,34.615
174.7504,82.2833,0.133,34.6153
174.7504,82.2833,0.1299,34.616
174.7504,82.2833,0.1187,34.6154
174.7504,82.2833,0.113,34.6156
174.7504,82.2833,0.1124,34.616
174.7504,82.2833,0.1105,34.6163
174.7504,82.2833,0.1014,34.6164
174.7504,82.2833,0.0978,34.6159
174.7504,82.2833,0.0916,34.6139
174.7504,82.2833,0.0978,34.6122
174.7504,82.2833,0.2093,34.6302
174.7504,82.2833,0.2321,34.6355
174.7504,82.2833,0.2725,34.6444
174.7504,82.2833,0.2726,34.6436
174.7504,82.2833,0.3049,34.651
174.7504,82.2833,0.3279,34.6601
174.7504,82.2833,0.3291,34.6605
174.7504,82.2833,0.3294,34.6603
