lon,lat,temperature,salinity
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
174.8135,82.2475,1000.0,1000.0
