lon,lat,temperature,salinity
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
174.3513,82.3331,1000.0,1000.0
