lon,lat,temperature,salinity
174.8536,82.2689,-1.3909,31.6467
174.8536,82.2689,-1.3726,31.6753
174.8536,82.2689,-1.4065,31.7036
174.8536,82.2689,-1.4551,31.7253
174.8536,82.2689,-1.4531,31.7504
174.8536,82.2689,-1.4452,31.7795
174.8536,82.2689,-1.4213,31.8094
174.8536,82.2689,-1.4197,31.8441
174.8536,82.2689,-1.4326,31.8692
174.8536,82.2689,-1.4454,31.8944
174.8536,82.2689,-1.4397,31.9113
174.8536,82.2689,-1.4717,31.9277
174.8536,82.2689,-1.4151,31.9481
174.8536,82.2689,-1.3752,31.9784
174.8536,82.2689,-1.5093,31.9974
174.8536,82.2689,-1.4502,32.0199
174.8536,82.2689,-1.4557,32.0358
174.8536,82.2689,-1.4857,32.0449
174.8536,82.2689,-1.4748,32.0578
174.8536,82.2689,-1.5245,32.0697
174.8536,82.2689,-1.4765,32.0881
174.8536,82.2689,-1.4629,32.1102
174.8536,82.2689,-1.4786,32.128
174.8536,82.2689,-1.4792,32.143
174.8536,82.2689,-1.4875,32.1574
174.8536,82.2689,-1.4779,32.1702
174.8536,82.2689,-1.505,32.1835
174.8536,82.2689,-1.4987,32.198
174.8536,82.2689,-1.489,32.2163
174.8536,82.2689,-1.5,32.2344
174.8536,82.2689,-1.4975,32.2528
174.8536,82.2689,-1.5038,32.2693
174.8536,82.2689,-1.4809,32.2837
174.8536,82.2689,-1.4857,32.2976
174.8536,82.2689,-1.4882,32.3105
174.8536,82.2689,-1.5018,32.3287
174.8536,82.2689,-1.4944,32.347
174.8536,82.2689,-1.4809,32.3696
174.8536,82.2689,-1.4959,32.3914
174.8536,82.2689,-1.4972,32.4128
174.8536,82.2689,-1.4967,32.4357
174.8536,82.2689,-1.499,32.4554
174.8536,82.2689,-1.5012,32.4779
174.8536,82.2689,-1.5095,32.5013
174.8536,82.2689,-1.518,32.5193
174.8536,82.2689,-1.5235,32.5381
174.8536,82.2689,-1.5328,32.5556
174.8536,82.2689,-1.5372,32.5733
174.8536,82.2689,-1.5416,32.5883
174.8536,82.2689,-1.5429,32.6042
174.8536,82.2689,-1.5478,32.6206
174.8536,82.2689,-1.5526,32.637
174.8536,82.2689,-1.5517,32.6569
174.8536,82.2689,-1.5513,32.6758
174.8536,82.2689,-1.549,32.6989
174.8536,82.2689,-1.533,32.7243
174.8536,82.2689,-1.5221,32.7518
174.8536,82.2689,-1.5062,32.7882
174.8536,82.2689,-1.5032,32.8301
174.8536,82.2689,-1.459,32.8768
174.8536,82.2689,-1.4344,32.922
174.8536,82.2689,-1.4267,32.9645
174.8536,82.2689,-1.3871,33.011
174.8536,82.2689,-1.368,33.0543
174.8536,82.2689,-1.3466,33.1036
174.8536,82.2689,-1.3346,33.1559
174.8536,82.2689,-1.3086,33.2001
174.8536,82.2689,-1.2614,33.2565
174.8536,82.2689,-1.2389,33.3037
174.8536,82.2689,-1.2256,33.3578
174.8536,82.2689,-1.2125,33.4044
174.8536,82.2689,-1.1849,33.4543
174.8536,82.2689,-1.1604,33.5093
174.8536,82.2689,-1.1482,33.545
174.8536,82.2689,-1.1356,33.5842
174.8536,82.2689,-1.1179,33.6195
174.8536,82.2689,-1.1145,33.6628
174.8536,82.2689,-1.0904,33.7114
174.8536,82.2689,-1.064,33.7606
174.8536,82.2689,-1.0414,33.8134
174.8536,82.2689,-1.0627,33.8524
174.8536,82.2689,-1.0677,33.8821
174.8536,82.2689,-1.0612,33.918
174.8536,82.2689,-1.0558,33.9544
174.8536,82.2689,-1.049,33.9901
174.8536,82.2689,-1.1481,34.0094
174.8536,82.2689,-1.2278,34.0196
174.8536,82.2689,-1.2186,34.0354
174.8536,82.2689,-1.2208,34.0506
174.8536,82.2689,-1.2417,34.0632
174.8536,82.2689,-1.2138,34.0773
174.8536,82.2689,-1.1986,34.0891
174.8536,82.2689,-1.1762,34.1012
174.8536,82.2689,-1.1789,34.1104
174.8536,82.2689,-1.1196,34.1264
174.8536,82.2689,-1.0452,34.1429
174.8536,82.2689,-0.9844,34.1588
174.8536,82.2689,-0.9405,34.1753
174.8536,82.2689,-0.9715,34.1876
174.8536,82.2689,-0.9277,34.207
174.8536,82.2689,-0.9651,34.2171
174.8536,82.2689,-1.0123,34.2236
174.8536,82.2689,-1.0385,34.2312
174.8536,82.2689,-1.0395,34.2362
174.8536,82.2689,-1.0097,34.2478
174.8536,82.2689,-1.0111,34.2571
174.8536,82.2689,-1.0068,34.2662
174.8536,82.2689,-0.9898,34.2768
174.8536,82.2689,-0.9683,34.2868
174.8536,82.2689,-0.9613,34.296
174.8536,82.2689,-0.941,34.3045
174.8536,82.2689,-0.9177,34.3122
174.8536,82.2689,-0.9029,34.3166
174.8536,82.2689,-0.8865,34.3236
174.8536,82.2689,-0.8753,34.3305
174.8536,82.2689,-0.869,34.3354
174.8536,82.2689,-0.8646,34.3402
174.8536,82.2689,-0.8579,34.348
174.8536,82.2689,-0.856,34.3532
174.8536,82.2689,-0.8568,34.3541
174.8536,82.2689,-0.8331,34.3646
174.8536,82.2689,-0.8179,34.3686
174.8536,82.2689,-0.8032,34.3733
174.8536,82.2689,-0.7999,34.3772
174.8536,82.2689,-0.7871,34.3865
174.8536,82.2689,-0.7801,34.3892
174.8536,82.2689,-0.7571,34.3969
174.8536,82.2689,-0.7449,34.4011
174.8536,82.2689,-0.7276,34.4073
174.8536,82.2689,-0.6936,34.4157
174.8536,82.2689,-0.6689,34.421
174.8536,82.2689,-0.642,34.4299
174.8536,82.2689,-0.632,34.4315
174.8536,82.2689,-0.5773,34.4416
174.8536,82.2689,-0.5479,34.4483
174.8536,82.2689,-0.5342,34.4522
174.8536,82.2689,-0.5159,34.4593
174.8536,82.2689,-0.4965,34.4639
174.8536,82.2689,-0.4835,34.4694
174.8536,82.2689,-0.4603,34.4737
174.8536,82.2689,-0.4387,34.4799
174.8536,82.2689,-0.4224,34.4828
174.8536,82.2689,-0.3961,34.4917
174.8536,82.2689,-0.3829,34.4931
174.8536,82.2689,-0.3582,34.5009
174.8536,82.2689,-0.3221,34.5085
174.8536,82.2689,-0.3036,34.5142
174.8536,82.2689,-0.2776,34.5218
174.8536,82.2689,-0.2766,34.5218
174.8536,82.2689,-0.2593,34.5273
174.8536,82.2689,-0.2432,34.5338
174.8536,82.2689,-0.2427,34.5333
174.8536,82.2689,-0.2313,34.5357
174.8536,82.2689,-0.1985,34.5485
174.8536,82.2689,-0.1983,34.5484
174.8536,82.2689,-0.1897,34.5512
174.8536,82.2689,-0.1655,34.5613
174.8536,82.2689,-0.1666,34.5617
174.8536,82.2689,-0.1665,34.5614
174.8536,82.2689,-0.1664,34.5609
174.8536,82.2689,-0.155,34.5619
174.8536,82.2689,-0.1286,34.5688
174.8536,82.2689,-0.1286,34.5679
174.8536,82.2689,-0.0862,34.5771
174.8536,82.2689,-0.0708,34.5812
174.8536,82.2689,-0.049,34.5842
174.8536,82.2689,-0.0042,34.5967
174.8536,82.2689,-0.0038,34.5949
174.8536,82.2689,0.0567,34.6039
174.8536,82.2689,0.1194,34.6242
174.8536,82.2689,0.12,34.6255
174.8536,82.2689,0.1206,34.6255
174.8536,82.2689,0.1209,34.6261
174.8536,82.2689,0.1206,34.6263
174.8536,82.2689,0.1203,34.6262
174.8536,82.2689,0.1203,34.626
174.8536,82.2689,0.1208,34.625
174.8536,82.2689,0.1322,34.6247
174.8536,82.2689,0.1727,34.6337
174.8536,82.2689,0.2068,34.6446
174.8536,82.2689,0.2072,34.6441
174.8536,82.2689,0.2544,34.6502
174.8536,82.2689,0.2613,34.6548
174.8536,82.2689,0.2711,34.657
174.8536,82.2689,0.3154,34.6714
174.8536,82.2689,0.3148,34.6697
174.8536,82.2689,0.3141,34.6671
174.8536,82.2689,0.3845,34.6823
174.8536,82.2689,0.4617,34.704
174.8536,82.2689,0.4736,34.7087
174.8536,82.2689,0.4735,34.7087
174.8536,82.2689,0.4733,34.7088
