lon,lat,temperature,salinity
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
174.6275,82.3093,1000.0,1000.0
