lon,lat,temperature,salinity
174.7996,82.2685,-1.4048,32.8519
174.7996,82.2685,-1.3855,32.8842
174.7996,82.2685,-1.3586,32.9395
174.7996,82.2685,-1.34,32.9897
174.7996,82.2685,-1.3311,33.0334
174.7996,82.2685,-1.3223,33.0886
174.7996,82.2685,-1.3215,33.1254
174.7996,82.2685,-1.2986,33.1588
174.7996,82.2685,-1.2781,33.1936
174.7996,82.2685,-1.265,33.2501
174.7996,82.2685,-1.2487,33.3055
174.7996,82.2685,-1.2253,33.3437
174.7996,82.2685,-1.1983,33.4132
174.7996,82.2685,-1.1903,33.4502
174.7996,82.2685,-1.1837,33.505
174.7996,82.2685,-1.1933,33.5603
174.7996,82.2685,-1.2119,33.6125
174.7996,82.2685,-1.2155,33.6594
174.7996,82.2685,-1.1689,33.7105
174.7996,82.2685,-1.1405,33.759
174.7996,82.2685,-1.1171,33.7995
174.7996,82.2685,-1.1131,33.8183
174.7996,82.2685,-1.0991,33.8439
174.7996,82.2685,-1.103,33.877
174.7996,82.2685,-1.1227,33.9156
174.7996,82.2685,-1.1289,33.9326
174.7996,82.2685,-1.1207,33.9572
174.7996,82.2685,-1.1,33.978
174.7996,82.2685,-1.0825,33.9928
174.7996,82.2685,-1.0498,34.0138
174.7996,82.2685,-1.0365,34.0359
174.7996,82.2685,-1.0757,34.0565
174.7996,82.2685,-1.1506,34.073
174.7996,82.2685,-1.1764,34.0798
174.7996,82.2685,-1.1822,34.0982
174.7996,82.2685,-1.1836,34.1139
174.7996,82.2685,-1.1661,34.1275
174.7996,82.2685,-1.1071,34.146
174.7996,82.2685,-1.0738,34.1625
174.7996,82.2685,-1.049,34.1781
174.7996,82.2685,-1.0372,34.1922
174.7996,82.2685,-1.0338,34.2043
174.7996,82.2685,-1.0278,34.2136
174.7996,82.2685,-1.0318,34.2254
174.7996,82.2685,-1.0355,34.2325
174.7996,82.2685,-1.0343,34.2429
174.7996,82.2685,-1.0312,34.2516
174.7996,82.2685,-1.0284,34.2594
174.7996,82.2685,-1.0213,34.2697
174.7996,82.2685,-1.0158,34.2753
174.7996,82.2685,-1.0016,34.2836
174.7996,82.2685,-0.9821,34.2924
174.7996,82.2685,-0.9718,34.2999
174.7996,82.2685,-0.9678,34.3086
174.7996,82.2685,-0.9636,34.3164
174.7996,82.2685,-0.957,34.3233
174.7996,82.2685,-0.9444,34.3286
174.7996,82.2685,-0.9156,34.3384
174.7996,82.2685,-0.8828,34.3439
174.7996,82.2685,-0.8535,34.3518
174.7996,82.2685,-0.8245,34.3593
174.7996,82.2685,-0.7962,34.3645
174.7996,82.2685,-0.7803,34.3727
174.7996,82.2685,-0.7542,34.3786
174.7996,82.2685,-0.7419,34.3839
174.7996,82.2685,-0.7263,34.3898
174.7996,82.2685,-0.7128,34.3937
174.7996,82.2685,-0.6919,34.4032
174.7996,82.2685,-0.6816,34.4086
174.7996,82.2685,-0.6674,34.4149
174.7996,82.2685,-0.6541,34.4215
174.7996,82.2685,-0.635,34.4251
174.7996,82.2685,-0.6118,34.4315
174.7996,82.2685,-0.5961,34.4378
174.7996,82.2685,-0.5804,34.4396
174.7996,82.2685,-0.5624,34.4459
174.7996,82.2685,-0.5403,34.452
174.7996,82.2685,-0.5262,34.4564
174.7996,82.2685,-0.4947,34.4622
174.7996,82.2685,-0.4758,34.4693
174.7996,82.2685,-0.4601,34.4735
174.7996,82.2685,-0.4375,34.4789
174.7996,82.2685,-0.4277,34.4821
174.7996,82.2685,-0.4097,34.4868
174.7996,82.2685,-0.398,34.491
174.7996,82.2685,-0.3834,34.494
174.7996,82.2685,-0.3716,34.4983
174.7996,82.2685,-0.3479,34.5042
174.7996,82.2685,-0.3334,34.5096
174.7996,82.2685,-0.3227,34.5119
174.7996,82.2685,-0.2976,34.5171
174.7996,82.2685,-0.2815,34.5214
174.7996,82.2685,-0.2657,34.5242
174.7996,82.2685,-0.2194,34.5324
174.7996,82.2685,-0.1973,34.5368
174.7996,82.2685,-0.1751,34.5425
174.7996,82.2685,-0.1467,34.548
174.7996,82.2685,-0.1378,34.5513
174.7996,82.2685,-0.1274,34.5535
174.7996,82.2685,-0.1214,34.5542
174.7996,82.2685,-0.1067,34.5555
174.7996,82.2685,-0.0933,34.5592
174.7996,82.2685,-0.0649,34.5637
174.7996,82.2685,-0.052,34.5697
174.7996,82.2685,-0.039,34.5732
174.7996,82.2685,-0.0189,34.578
174.7996,82.2685,0.0043,34.5848
174.7996,82.2685,0.0188,34.5886
174.7996,82.2685,0.0391,34.5933
174.7996,82.2685,0.0657,34.6028
174.7996,82.2685,0.081,34.609
174.7996,82.2685,0.0899,34.6124
174.7996,82.2685,0.0882,34.6145
174.7996,82.2685,0.0839,34.615
174.7996,82.2685,0.082,34.6149
174.7996,82.2685,0.0829,34.6158
174.7996,82.2685,0.083,34.6164
174.7996,82.2685,0.083,34.6167
174.7996,82.2685,0.0839,34.6172
174.7996,82.2685,0.1013,34.6189
174.7996,82.2685,0.1207,34.6238
174.7996,82.2685,0.1506,34.6302
174.7996,82.2685,0.1653,34.6358
174.7996,82.2685,0.1897,34.639
174.7996,82.2685,0.2266,34.6448
174.7996,82.2685,0.2711,34.6574
174.7996,82.2685,0.2917,34.6631
174.7996,82.2685,0.314,34.6654
174.7996,82.2685,0.3597,34.6728
174.7996,82.2685,0.4118,34.6891
174.7996,82.2685,0.4385,34.6976
