lon,lat,temperature,salinity
174.5063,82.3265,-0.6429,34.4109
174.5063,82.3265,-0.6279,34.4146
174.5063,82.3265,-0.6114,34.4213
174.5063,82.3265,-0.5831,34.4282
174.5063,82.3265,-0.5608,34.4341
174.5063,82.3265,-0.5314,34.4437
174.5063,82.3265,-0.5133,34.4476
174.5063,82.3265,-0.4976,34.453
174.5063,82.3265,-0.4668,34.4614
174.5063,82.3265,-0.4667,34.4613
174.5063,82.3265,-0.4696,34.4607
174.5063,82.3265,-0.4325,34.4702
174.5063,82.3265,-0.4258,34.4733
174.5063,82.3265,-0.4196,34.4738
174.5063,82.3265,-0.3821,34.4849
174.5063,82.3265,-0.3796,34.4863
174.5063,82.3265,-0.3484,34.4944
174.5063,82.3265,-0.3482,34.4959
174.5063,82.3265,-0.3243,34.5043
174.5063,82.3265,-0.3277,34.5071
174.5063,82.3265,-0.2963,34.5139
174.5063,82.3265,-0.3145,34.5136
174.5063,82.3265,-0.2984,34.5175
174.5063,82.3265,-0.2752,34.5237
174.5063,82.3265,-0.2749,34.5226
174.5063,82.3265,-0.2182,34.5335
174.5063,82.3265,-0.1939,34.5403
174.5063,82.3265,-0.1941,34.5393
174.5063,82.3265,-0.1785,34.543
174.5063,82.3265,-0.1266,34.5546
174.5063,82.3265,-0.1325,34.556
174.5063,82.3265,-0.1345,34.5555
174.5063,82.3265,-0.1386,34.5544
174.5063,82.3265,-0.132,34.5544
174.5063,82.3265,-0.1046,34.5624
174.5063,82.3265,-0.1047,34.5615
174.5063,82.3265,-0.0839,34.5674
174.5063,82.3265,-0.068,34.5747
174.5063,82.3265,-0.0618,34.5753
174.5063,82.3265,-0.0605,34.5754
174.5063,82.3265,-0.0026,34.5916
174.5063,82.3265,0.0021,34.5937
174.5063,82.3265,0.0019,34.5926
174.5063,82.3265,0.0405,34.6031
174.5063,82.3265,0.0759,34.6174
174.5063,82.3265,0.0757,34.6177
174.5063,82.3265,0.0769,34.6181
174.5063,82.3265,0.0771,34.6183
174.5063,82.3265,0.0772,34.6185
174.5063,82.3265,0.0764,34.6186
174.5063,82.3265,0.0738,34.6176
174.5063,82.3265,0.071,34.6162
174.5063,82.3265,0.0691,34.6152
174.5063,82.3265,0.0998,34.6207
174.5063,82.3265,0.1055,34.6225
174.5063,82.3265,0.1542,34.6323
174.5063,82.3265,0.1654,34.636
174.5063,82.3265,0.1662,34.6341
174.5063,82.3265,0.2139,34.6427
174.5063,82.3265,0.2759,34.6572
174.5063,82.3265,0.2857,34.6588
174.5063,82.3265,0.3071,34.6599
174.5063,82.3265,0.4013,34.6843
174.5063,82.3265,0.4675,34.7041
