lon,lat,temperature,salinity
174.3976,82.3336,-1.5194,32.2206
174.3976,82.3336,-1.5136,32.2371
174.3976,82.3336,-1.5096,32.2526
174.3976,82.3336,-1.506,32.2694
174.3976,82.3336,-1.5009,32.29
174.3976,82.3336,-1.4952,32.3159
174.3976,82.3336,-1.4951,32.3391
174.3976,82.3336,-1.4902,32.3611
174.3976,82.3336,-1.4836,32.3842
174.3976,82.3336,-1.4772,32.4102
174.3976,82.3336,-1.4789,32.4331
174.3976,82.3336,-1.4754,32.4555
174.3976,82.3336,-1.4767,32.4838
174.3976,82.3336,-1.473,32.4982
174.3976,82.3336,-1.471,32.5262
174.3976,82.3336,-1.4738,32.5593
174.3976,82.3336,-1.4703,32.5837
174.3976,82.3336,-1.454,32.6102
174.3976,82.3336,-1.4509,32.6408
174.3976,82.3336,-1.4525,32.6759
174.3976,82.3336,-1.4514,32.7079
174.3976,82.3336,-1.4431,32.7395
174.3976,82.3336,-1.4463,32.7621
174.3976,82.3336,-1.4487,32.7922
174.3976,82.3336,-1.4326,32.8154
174.3976,82.3336,-1.4438,32.8467
174.3976,82.3336,-1.4567,32.8788
174.3976,82.3336,-1.4443,32.9028
174.3976,82.3336,-1.4253,32.9411
174.3976,82.3336,-1.3806,32.9987
174.3976,82.3336,-1.3558,33.0593
174.3976,82.3336,-1.3125,33.1337
174.3976,82.3336,-1.2803,33.2045
174.3976,82.3336,-1.2929,33.2471
174.3976,82.3336,-1.3007,33.2951
174.3976,82.3336,-1.2899,33.3213
174.3976,82.3336,-1.2507,33.3573
174.3976,82.3336,-1.2456,33.3858
174.3976,82.3336,-1.2528,33.4084
174.3976,82.3336,-1.1995,33.4582
174.3976,82.3336,-1.1659,33.5069
174.3976,82.3336,-1.1555,33.551
174.3976,82.3336,-1.1742,33.579
174.3976,82.3336,-1.1792,33.6301
174.3976,82.3336,-1.1951,33.6808
174.3976,82.3336,-1.1966,33.7254
174.3976,82.3336,-1.1971,33.7689
174.3976,82.3336,-1.2056,33.8082
174.3976,82.3336,-1.1526,33.8429
174.3976,82.3336,-1.1398,33.8754
174.3976,82.3336,-1.1362,33.9035
174.3976,82.3336,-1.137,33.9192
174.3976,82.3336,-1.1337,33.9369
174.3976,82.3336,-1.1242,33.9593
174.3976,82.3336,-1.1079,33.9858
174.3976,82.3336,-1.1231,34.0025
174.3976,82.3336,-1.1408,34.0247
174.3976,82.3336,-1.1466,34.0426
174.3976,82.3336,-1.1386,34.0585
174.3976,82.3336,-1.1333,34.0778
174.3976,82.3336,-1.1164,34.0939
174.3976,82.3336,-1.1056,34.1041
174.3976,82.3336,-1.0999,34.1195
174.3976,82.3336,-1.0985,34.1313
174.3976,82.3336,-1.1242,34.1419
174.3976,82.3336,-1.1411,34.1448
174.3976,82.3336,-1.142,34.1581
174.3976,82.3336,-1.1326,34.1714
174.3976,82.3336,-1.111,34.1849
174.3976,82.3336,-1.0905,34.1951
174.3976,82.3336,-1.0784,34.2048
174.3976,82.3336,-1.0724,34.2141
174.3976,82.3336,-1.0964,34.2229
174.3976,82.3336,-1.1251,34.2261
174.3976,82.3336,-1.1349,34.2342
174.3976,82.3336,-1.121,34.2417
174.3976,82.3336,-1.0824,34.253
174.3976,82.3336,-1.043,34.2649
174.3976,82.3336,-1.0192,34.2738
174.3976,82.3336,-1.0025,34.2822
174.3976,82.3336,-0.9876,34.2921
174.3976,82.3336,-0.975,34.2989
174.3976,82.3336,-0.9646,34.3071
174.3976,82.3336,-0.9489,34.315
174.3976,82.3336,-0.9316,34.3218
174.3976,82.3336,-0.9175,34.3276
174.3976,82.3336,-0.8983,34.3346
174.3976,82.3336,-0.8933,34.3392
174.3976,82.3336,-0.8757,34.3432
174.3976,82.3336,-0.8418,34.3504
174.3976,82.3336,-0.8213,34.3579
174.3976,82.3336,-0.7987,34.3611
174.3976,82.3336,-0.7779,34.3682
174.3976,82.3336,-0.7532,34.3748
174.3976,82.3336,-0.7285,34.3814
174.3976,82.3336,-0.7138,34.3858
174.3976,82.3336,-0.6947,34.3926
174.3976,82.3336,-0.6783,34.3955
174.3976,82.3336,-0.665,34.402
174.3976,82.3336,-0.6533,34.4062
174.3976,82.3336,-0.633,34.4134
174.3976,82.3336,-0.6198,34.4169
174.3976,82.3336,-0.5993,34.4239
174.3976,82.3336,-0.5887,34.4283
174.3976,82.3336,-0.5728,34.4333
174.3976,82.3336,-0.5541,34.4379
174.3976,82.3336,-0.5291,34.4449
174.3976,82.3336,-0.5052,34.4497
174.3976,82.3336,-0.4883,34.455
174.3976,82.3336,-0.4809,34.4563
174.3976,82.3336,-0.465,34.4609
174.3976,82.3336,-0.4509,34.4671
174.3976,82.3336,-0.4437,34.4694
174.3976,82.3336,-0.44,34.4715
174.3976,82.3336,-0.4214,34.4777
174.3976,82.3336,-0.4129,34.481
174.3976,82.3336,-0.3983,34.4854
174.3976,82.3336,-0.3899,34.4883
174.3976,82.3336,-0.3758,34.4905
174.3976,82.3336,-0.3529,34.4972
174.3976,82.3336,-0.3408,34.5011
174.3976,82.3336,-0.3159,34.5055
174.3976,82.3336,-0.3056,34.509
174.3976,82.3336,-0.2782,34.5144
174.3976,82.3336,-0.2521,34.5212
174.3976,82.3336,-0.2435,34.5226
174.3976,82.3336,-0.198,34.5276
174.3976,82.3336,-0.171,34.5383
174.3976,82.3336,-0.1476,34.541
174.3976,82.3336,-0.1302,34.5469
174.3976,82.3336,-0.1182,34.55
174.3976,82.3336,-0.1173,34.551
174.3976,82.3336,-0.1049,34.5535
174.3976,82.3336,-0.0871,34.5571
174.3976,82.3336,-0.0603,34.5669
174.3976,82.3336,-0.0499,34.5701
174.3976,82.3336,-0.0415,34.5722
174.3976,82.3336,-0.0159,34.5801
174.3976,82.3336,-0.0099,34.5862
174.3976,82.3336,-0.0079,34.5885
174.3976,82.3336,0.0347,34.5949
174.3976,82.3336,0.0876,34.6105
174.3976,82.3336,0.093,34.6122
174.3976,82.3336,0.0718,34.6125
174.3976,82.3336,0.0596,34.6117
174.3976,82.3336,0.0564,34.6124
174.3976,82.3336,0.0558,34.6132
174.3976,82.3336,0.0558,34.6136
174.3976,82.3336,0.0553,34.6142
174.3976,82.3336,0.0557,34.6145
174.3976,82.3336,0.0561,34.6147
174.3976,82.3336,0.0751,34.6173
174.3976,82.3336,0.0945,34.6221
174.3976,82.3336,0.1326,34.6271
174.3976,82.3336,0.1552,34.6341
174.3976,82.3336,0.1887,34.6387
174.3976,82.3336,0.216,34.6421
174.3976,82.3336,0.2639,34.6523
174.3976,82.3336,0.2846,34.6585
174.3976,82.3336,0.3064,34.6588
174.3976,82.3336,0.3636,34.6734
174.3976,82.3336,0.414,34.688
174.3976,82.3336,0.4345,34.6939
174.3976,82.3336,0.4399,34.6957
174.3976,82.3336,0.4407,34.6961
