lon,lat,temperature,salinity
174.7998,82.2429,-1.376,31.6075
174.7998,82.2429,-1.3535,31.6515
174.7998,82.2429,-1.3873,31.6843
174.7998,82.2429,-1.4173,31.718
174.7998,82.2429,-1.3965,31.7598
174.7998,82.2429,-1.4132,31.7852
174.7998,82.2429,-1.4276,31.8164
174.7998,82.2429,-1.4376,31.8418
174.7998,82.2429,-1.4529,31.8674
174.7998,82.2429,-1.5105,31.9033
174.7998,82.2429,-1.5441,31.9345
174.7998,82.2429,-1.5569,31.9584
174.7998,82.2429,-1.5622,31.9737
174.7998,82.2429,-1.5649,31.9913
174.7998,82.2429,-1.5635,32.0059
174.7998,82.2429,-1.5615,32.0216
174.7998,82.2429,-1.5567,32.0383
174.7998,82.2429,-1.5563,32.0549
174.7998,82.2429,-1.5538,32.072
174.7998,82.2429,-1.5368,32.0922
174.7998,82.2429,-1.5511,32.1156
174.7998,82.2429,-1.5741,32.1377
174.7998,82.2429,-1.5799,32.1513
174.7998,82.2429,-1.5805,32.1658
174.7998,82.2429,-1.5514,32.1768
174.7998,82.2429,-1.528,32.1945
174.7998,82.2429,-1.5206,32.2135
174.7998,82.2429,-1.5231,32.2266
174.7998,82.2429,-1.5272,32.2435
174.7998,82.2429,-1.5176,32.2581
174.7998,82.2429,-1.512,32.2734
174.7998,82.2429,-1.5097,32.289
174.7998,82.2429,-1.5117,32.3048
174.7998,82.2429,-1.5169,32.3179
174.7998,82.2429,-1.5172,32.3269
174.7998,82.2429,-1.517,32.343
174.7998,82.2429,-1.517,32.3585
174.7998,82.2429,-1.5194,32.374
174.7998,82.2429,-1.5243,32.3889
174.7998,82.2429,-1.5235,32.4028
174.7998,82.2429,-1.5178,32.4159
174.7998,82.2429,-1.5127,32.4326
174.7998,82.2429,-1.512,32.4562
174.7998,82.2429,-1.5136,32.469
174.7998,82.2429,-1.5169,32.4831
174.7998,82.2429,-1.5178,32.5046
174.7998,82.2429,-1.5155,32.5199
174.7998,82.2429,-1.5017,32.5422
174.7998,82.2429,-1.4934,32.5634
174.7998,82.2429,-1.4854,32.5905
174.7998,82.2429,-1.4874,32.6154
174.7998,82.2429,-1.4833,32.6401
174.7998,82.2429,-1.4785,32.6623
174.7998,82.2429,-1.4754,32.6966
174.7998,82.2429,-1.4727,32.7241
174.7998,82.2429,-1.4601,32.7537
174.7998,82.2429,-1.4468,32.7831
174.7998,82.2429,-1.441,32.8182
174.7998,82.2429,-1.4349,32.8665
174.7998,82.2429,-1.4225,32.9126
174.7998,82.2429,-1.4035,32.9532
174.7998,82.2429,-1.3873,32.9944
174.7998,82.2429,-1.3681,33.0355
174.7998,82.2429,-1.3464,33.0869
174.7998,82.2429,-1.3203,33.1412
174.7998,82.2429,-1.2946,33.1906
174.7998,82.2429,-1.2659,33.2516
174.7998,82.2429,-1.246,33.3168
174.7998,82.2429,-1.2404,33.3548
174.7998,82.2429,-1.2192,33.3982
174.7998,82.2429,-1.2066,33.4592
174.7998,82.2429,-1.1937,33.504
174.7998,82.2429,-1.1614,33.5631
174.7998,82.2429,-1.1449,33.6155
174.7998,82.2429,-1.1227,33.6766
174.7998,82.2429,-1.1196,33.723
174.7998,82.2429,-1.1259,33.7664
174.7998,82.2429,-1.1264,33.8073
174.7998,82.2429,-1.1251,33.8357
174.7998,82.2429,-1.1213,33.8614
174.7998,82.2429,-1.1182,33.8936
174.7998,82.2429,-1.1158,33.9282
174.7998,82.2429,-1.1141,33.9529
174.7998,82.2429,-1.1127,33.977
174.7998,82.2429,-1.0933,34.0014
174.7998,82.2429,-1.0694,34.0217
174.7998,82.2429,-1.0719,34.0443
174.7998,82.2429,-1.0997,34.0679
174.7998,82.2429,-1.1341,34.0828
174.7998,82.2429,-1.1838,34.0975
174.7998,82.2429,-1.1915,34.1123
174.7998,82.2429,-1.1721,34.1243
174.7998,82.2429,-1.1669,34.1342
174.7998,82.2429,-1.1999,34.1479
174.7998,82.2429,-1.2146,34.1554
174.7998,82.2429,-1.2137,34.1643
174.7998,82.2429,-1.1772,34.1788
174.7998,82.2429,-1.1518,34.1901
174.7998,82.2429,-1.1291,34.1961
174.7998,82.2429,-1.0975,34.212
174.7998,82.2429,-1.0646,34.2223
174.7998,82.2429,-1.0492,34.2339
174.7998,82.2429,-1.0418,34.2428
174.7998,82.2429,-1.0352,34.2501
174.7998,82.2429,-1.0278,34.2601
174.7998,82.2429,-1.0207,34.2688
174.7998,82.2429,-1.0078,34.277
174.7998,82.2429,-1.0012,34.2836
174.7998,82.2429,-0.9938,34.2909
174.7998,82.2429,-0.9856,34.3
174.7998,82.2429,-0.9772,34.3072
174.7998,82.2429,-0.97,34.314
174.7998,82.2429,-0.9618,34.3216
174.7998,82.2429,-0.9498,34.3286
174.7998,82.2429,-0.9343,34.3347
174.7998,82.2429,-0.9176,34.3408
174.7998,82.2429,-0.8957,34.3475
174.7998,82.2429,-0.8804,34.3537
174.7998,82.2429,-0.8596,34.3591
174.7998,82.2429,-0.8484,34.364
174.7998,82.2429,-0.8374,34.3709
174.7998,82.2429,-0.8298,34.3737
174.7998,82.2429,-0.8143,34.3812
174.7998,82.2429,-0.8004,34.3872
174.7998,82.2429,-0.7826,34.3912
174.7998,82.2429,-0.7658,34.398
174.7998,82.2429,-0.754,34.4041
174.7998,82.2429,-0.7465,34.4074
174.7998,82.2429,-0.7322,34.4128
174.7998,82.2429,-0.7165,34.4178
174.7998,82.2429,-0.704,34.4231
174.7998,82.2429,-0.6809,34.4284
174.7998,82.2429,-0.6604,34.4329
174.7998,82.2429,-0.6378,34.4389
174.7998,82.2429,-0.6191,34.4461
174.7998,82.2429,-0.6046,34.4502
174.7998,82.2429,-0.5735,34.4536
174.7998,82.2429,-0.5624,34.4592
174.7998,82.2429,-0.5354,34.4649
174.7998,82.2429,-0.5173,34.4699
174.7998,82.2429,-0.5028,34.4712
174.7998,82.2429,-0.4863,34.4768
174.7998,82.2429,-0.4581,34.4832
174.7998,82.2429,-0.4431,34.4873
174.7998,82.2429,-0.4281,34.4921
174.7998,82.2429,-0.4114,34.4961
174.7998,82.2429,-0.3991,34.497
174.7998,82.2429,-0.3769,34.5034
174.7998,82.2429,-0.362,34.5075
174.7998,82.2429,-0.3463,34.5105
174.7998,82.2429,-0.3348,34.5134
174.7998,82.2429,-0.3132,34.5178
174.7998,82.2429,-0.2928,34.5226
174.7998,82.2429,-0.2741,34.5269
174.7998,82.2429,-0.2532,34.5301
174.7998,82.2429,-0.2363,34.5346
174.7998,82.2429,-0.219,34.5387
174.7998,82.2429,-0.2106,34.5422
174.7998,82.2429,-0.2054,34.5415
174.7998,82.2429,-0.1893,34.5442
174.7998,82.2429,-0.1698,34.5484
174.7998,82.2429,-0.1545,34.5512
174.7998,82.2429,-0.1239,34.5582
174.7998,82.2429,-0.1031,34.561
174.7998,82.2429,-0.081,34.566
174.7998,82.2429,-0.0493,34.5706
174.7998,82.2429,-0.0351,34.5761
174.7998,82.2429,-0.0233,34.578
174.7998,82.2429,-0.0001,34.5801
174.7998,82.2429,0.053,34.5943
174.7998,82.2429,0.0669,34.5998
174.7998,82.2429,0.0793,34.6023
174.7998,82.2429,0.0869,34.6048
174.7998,82.2429,0.0901,34.6055
174.7998,82.2429,0.093,34.6061
174.7998,82.2429,0.0942,34.6066
174.7998,82.2429,0.0956,34.6079
174.7998,82.2429,0.1075,34.6096
174.7998,82.2429,0.1232,34.613
174.7998,82.2429,0.1427,34.6163
174.7998,82.2429,0.1602,34.6226
174.7998,82.2429,0.1785,34.6266
174.7998,82.2429,0.2065,34.632
174.7998,82.2429,0.2235,34.6362
174.7998,82.2429,0.2336,34.6366
174.7998,82.2429,0.2616,34.6432
