lon,lat,temperature,salinity
174.6438,82.3062,-1.1238,33.9386
174.6438,82.3062,-1.1152,33.9648
174.6438,82.3062,-1.15,33.9871
174.6438,82.3062,-1.1593,34.0048
174.6438,82.3062,-1.1354,34.0224
174.6438,82.3062,-1.1168,34.0397
174.6438,82.3062,-1.0986,34.0589
174.6438,82.3062,-1.1056,34.0758
174.6438,82.3062,-1.1083,34.0905
174.6438,82.3062,-1.1117,34.1029
174.6438,82.3062,-1.1118,34.116
174.6438,82.3062,-1.0841,34.1308
174.6438,82.3062,-1.0924,34.1417
174.6438,82.3062,-1.0961,34.1533
174.6438,82.3062,-1.0694,34.1679
174.6438,82.3062,-1.0554,34.1824
174.6438,82.3062,-1.0621,34.1905
174.6438,82.3062,-1.0663,34.1991
174.6438,82.3062,-1.104,34.2032
174.6438,82.3062,-1.083,34.2112
174.6438,82.3062,-1.111,34.2161
174.6438,82.3062,-1.0577,34.2303
174.6438,82.3062,-1.0374,34.2426
174.6438,82.3062,-1.0278,34.25
174.6438,82.3062,-1.0407,34.2567
174.6438,82.3062,-1.0255,34.2646
174.6438,82.3062,-1.0008,34.2732
174.6438,82.3062,-0.9739,34.2834
174.6438,82.3062,-1.0027,34.2858
174.6438,82.3062,-1.0311,34.291
174.6438,82.3062,-1.0191,34.2963
174.6438,82.3062,-0.9842,34.3041
174.6438,82.3062,-0.9599,34.3104
174.6438,82.3062,-0.9295,34.3181
174.6438,82.3062,-0.8708,34.3268
174.6438,82.3062,-0.8534,34.3326
174.6438,82.3062,-0.8199,34.3416
174.6438,82.3062,-0.7855,34.3487
174.6438,82.3062,-0.7598,34.3575
174.6438,82.3062,-0.7457,34.3636
174.6438,82.3062,-0.7303,34.3689
174.6438,82.3062,-0.7202,34.3739
174.6438,82.3062,-0.6928,34.3832
174.6438,82.3062,-0.6905,34.385
174.6438,82.3062,-0.6607,34.3941
174.6438,82.3062,-0.6523,34.3966
174.6438,82.3062,-0.6304,34.4049
174.6438,82.3062,-0.6228,34.406
174.6438,82.3062,-0.5888,34.4161
174.6438,82.3062,-0.5777,34.4196
174.6438,82.3062,-0.5562,34.4272
174.6438,82.3062,-0.5417,34.4315
174.6438,82.3062,-0.5338,34.4366
174.6438,82.3062,-0.5009,34.4452
174.6438,82.3062,-0.5165,34.4442
174.6438,82.3062,-0.5091,34.4458
174.6438,82.3062,-0.461,34.4564
174.6438,82.3062,-0.4584,34.4574
174.6438,82.3062,-0.4172,34.4663
174.6438,82.3062,-0.4017,34.4709
174.6438,82.3062,-0.3811,34.4783
174.6438,82.3062,-0.4099,34.4776
174.6438,82.3062,-0.3539,34.4861
174.6438,82.3062,-0.3532,34.4892
174.6438,82.3062,-0.3384,34.4937
174.6438,82.3062,-0.3347,34.4973
174.6438,82.3062,-0.3338,34.4976
174.6438,82.3062,-0.2932,34.5095
174.6438,82.3062,-0.317,34.506
174.6438,82.3062,-0.3011,34.5101
174.6438,82.3062,-0.2314,34.5224
174.6438,82.3062,-0.2344,34.5236
174.6438,82.3062,-0.2391,34.5237
174.6438,82.3062,-0.183,34.5357
174.6438,82.3062,-0.1895,34.5383
174.6438,82.3062,-0.2054,34.5374
174.6438,82.3062,-0.2071,34.5363
174.6438,82.3062,-0.2071,34.5357
174.6438,82.3062,-0.1779,34.5423
174.6438,82.3062,-0.1654,34.5456
174.6438,82.3062,-0.165,34.5444
174.6438,82.3062,-0.1497,34.5466
174.6438,82.3062,-0.1104,34.5595
174.6438,82.3062,-0.1107,34.5584
174.6438,82.3062,-0.0695,34.5674
174.6438,82.3062,-0.0524,34.5742
174.6438,82.3062,-0.053,34.5721
174.6438,82.3062,-0.0529,34.5714
174.6438,82.3062,0.0353,34.5916
174.6438,82.3062,0.0539,34.5996
174.6438,82.3062,0.0544,34.5997
174.6438,82.3062,0.0543,34.6
174.6438,82.3062,0.0546,34.6002
174.6438,82.3062,0.0543,34.6006
174.6438,82.3062,0.0546,34.6009
174.6438,82.3062,0.0549,34.6009
174.6438,82.3062,0.0551,34.6005
174.6438,82.3062,0.0551,34.5994
174.6438,82.3062,0.0584,34.5994
174.6438,82.3062,0.0999,34.607
174.6438,82.3062,0.1001,34.6069
174.6438,82.3062,0.1509,34.6167
174.6438,82.3062,0.1667,34.62
174.6438,82.3062,0.2039,34.6247
174.6438,82.3062,0.2347,34.6314
174.6438,82.3062,0.2941,34.6459
174.6438,82.3062,0.2991,34.644
174.6438,82.3062,0.3585,34.6573
