lon,lat,temperature,salinity
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
