lon,lat,temperature,salinity
174.6909,82.3038,-0.2169,34.5309
174.6909,82.3038,-0.1923,34.5374
174.6909,82.3038,-0.1921,34.5373
174.6909,82.3038,-0.1418,34.5487
174.6909,82.3038,-0.1385,34.5514
174.6909,82.3038,-0.1385,34.5504
174.6909,82.3038,-0.1283,34.5515
174.6909,82.3038,-0.0998,34.559
174.6909,82.3038,-0.0997,34.5583
174.6909,82.3038,-0.0674,34.5678
174.6909,82.3038,-0.0606,34.5714
174.6909,82.3038,-0.0614,34.5702
174.6909,82.3038,-0.0561,34.5714
174.6909,82.3038,-0.0165,34.5844
174.6909,82.3038,-0.004,34.586
174.6909,82.3038,-0.0096,34.584
174.6909,82.3038,0.0429,34.5982
174.6909,82.3038,0.0869,34.6152
174.6909,82.3038,0.0857,34.6149
174.6909,82.3038,0.0861,34.615
174.6909,82.3038,0.085,34.6152
174.6909,82.3038,0.0855,34.6154
174.6909,82.3038,0.0837,34.6147
174.6909,82.3038,0.0831,34.6142
174.6909,82.3038,0.0832,34.6134
174.6909,82.3038,0.0837,34.6121
174.6909,82.3038,0.1108,34.6172
174.6909,82.3038,0.119,34.6193
174.6909,82.3038,0.1593,34.6275
174.6909,82.3038,0.169,34.6317
174.6909,82.3038,0.1788,34.6313
174.6909,82.3038,0.2225,34.6405
174.6909,82.3038,0.2787,34.6528
174.6909,82.3038,0.2915,34.6558
174.6909,82.3038,0.3375,34.6639
174.6909,82.3038,0.4298,34.6917
174.6909,82.3038,0.4577,34.7009
174.6909,82.3038,0.4572,1000.0
174.6909,82.3038,1000.0,1000.0
