lon,lat,depth,temperature,salinity
174.4464,82.3258,161.0,-1.1068,34.2561
174.4464,82.3258,162.0,-1.0934,34.2606
174.4464,82.3258,163.0,-1.0676,34.268
174.4464,82.3258,164.0,-1.0149,34.2806
174.4464,82.3258,165.0,-0.9914,34.2913
174.4464,82.3258,166.0,-0.9662,34.2996
174.4464,82.3258,167.0,-0.9736,34.3036
174.4464,82.3258,168.0,-0.9604,34.3108
174.4464,82.3258,169.0,-0.9405,34.3167
174.4464,82.3258,170.0,-0.9255,34.3225
174.4464,82.3258,171.0,-0.91,34.3284
174.4464,82.3258,172.0,-0.9024,34.3327
174.4464,82.3258,173.0,-0.8914,34.3392
174.4464,82.3258,174.0,-0.8779,34.3451
174.4464,82.3258,175.0,-0.867,34.3496
174.4464,82.3258,176.0,-0.8511,34.3549
174.4464,82.3258,177.0,-0.8239,34.3627
174.4464,82.3258,178.0,-0.8047,34.3667
174.4464,82.3258,179.0,-0.7887,34.3725
174.4464,82.3258,180.0,-0.7553,34.3817
174.4464,82.3258,181.0,-0.7529,34.3826
174.4464,82.3258,182.0,-0.7222,34.3916
174.4464,82.3258,183.0,-0.7033,34.3981
174.4464,82.3258,184.0,-0.6877,34.4042
174.4464,82.3258,185.0,-0.6499,34.4133
174.4464,82.3258,186.0,-0.6474,34.415
174.4464,82.3258,187.0,-0.6178,34.4245
174.4464,82.3258,188.0,-0.6178,34.425
174.4464,82.3258,189.0,-0.5865,34.4316
174.4464,82.3258,190.0,-0.5723,34.4365
174.4464,82.3258,191.0,-0.5516,34.4415
174.4464,82.3258,192.0,-0.5358,34.4476
174.4464,82.3258,193.0,-0.5199,34.4528
174.4464,82.3258,194.0,-0.5013,34.459
174.4464,82.3258,195.0,-0.4824,34.466
174.4464,82.3258,196.0,-0.4821,34.4652
174.4464,82.3258,197.0,-0.4649,34.4688
174.4464,82.3258,198.0,-0.4327,34.4793
174.4464,82.3258,199.0,-0.433,34.4786
174.4464,82.3258,200.0,-0.4274,34.4794
174.4464,82.3258,201.0,-0.3999,34.4894
174.4464,82.3258,202.0,-0.3966,34.4888
174.4464,82.3258,203.0,-0.3587,34.4964
174.4464,82.3258,204.0,-0.3542,34.4982
174.4464,82.3258,205.0,-0.3184,34.5085
174.4464,82.3258,206.0,-0.3174,34.5094
174.4464,82.3258,207.0,-0.283,34.5156
174.4464,82.3258,208.0,-0.2726,34.5185
174.4464,82.3258,209.0,-0.2398,34.5253
174.4464,82.3258,210.0,-0.2273,34.5304
174.4464,82.3258,211.0,-0.2266,34.5293
174.4464,82.3258,212.0,-0.1869,34.5374
174.4464,82.3258,213.0,-0.1485,34.5488
174.4464,82.3258,214.0,-0.1487,34.548
174.4464,82.3258,215.0,-0.1437,34.549
174.4464,82.3258,216.0,-0.1058,34.5597
174.4464,82.3258,217.0,-0.1055,34.5607
174.4464,82.3258,218.0,-0.1059,34.5597
174.4464,82.3258,219.0,-0.1059,34.5582
174.4464,82.3258,220.0,-0.0845,34.5611
174.4464,82.3258,221.0,-0.0489,34.5709
174.4464,82.3258,222.0,-0.0264,34.5788
174.4464,82.3258,223.0,-0.0264,34.5773
174.4464,82.3258,224.0,-0.0151,34.5784
174.4464,82.3258,225.0,0.0189,34.5902
174.4464,82.3258,226.0,0.0463,34.5931
174.4464,82.3258,227.0,0.082,34.602
174.4464,82.3258,228.0,0.1383,34.6215
174.4464,82.3258,229.0,0.1475,34.6248
174.4464,82.3258,230.0,0.1464,34.6249
174.4464,82.3258,231.0,0.1438,34.6249
174.4464,82.3258,232.0,0.1433,34.6252
174.4464,82.3258,233.0,0.1432,34.6258
174.4464,82.3258,234.0,0.1433,34.6264
174.4464,82.3258,235.0,0.1431,34.6274
174.4464,82.3258,236.0,0.1399,34.6276
174.4464,82.3258,237.0,0.1086,34.6238
174.4464,82.3258,238.0,0.0871,34.6203
174.4464,82.3258,239.0,0.1045,34.623
174.4464,82.3258,240.0,0.1206,34.6271
174.4464,82.3258,241.0,0.1653,34.6357
174.4464,82.3258,242.0,0.1722,34.6395
174.4464,82.3258,243.0,0.1918,34.6412
174.4464,82.3258,244.0,0.2184,34.6487
174.4464,82.3258,245.0,0.2773,34.6594
174.4464,82.3258,246.0,0.2908,34.6641
174.4464,82.3258,247.0,0.3219,34.6679
174.4464,82.3258,248.0,0.3921,34.6876
174.4464,82.3258,249.0,0.4568,34.7075
174.4464,82.3258,250.0,0.4566,34.7076
