lon,lat,temperature,salinity
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
