lon,lat,depth,temperature,salinity
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
