lon,lat,depth,temperature,salinity
174.4714,82.33,64.0,-1.3903,31.7713
174.4714,82.33,65.0,-1.404,31.8034
174.4714,82.33,66.0,-1.4567,31.8308
174.4714,82.33,67.0,-1.4793,31.8529
174.4714,82.33,68.0,-1.4839,31.8765
174.4714,82.33,69.0,-1.5,31.9036
174.4714,82.33,70.0,-1.4817,31.9252
174.4714,82.33,71.0,-1.4897,31.9384
174.4714,82.33,72.0,-1.5071,31.9644
174.4714,82.33,73.0,-1.5146,31.9844
174.4714,82.33,74.0,-1.5053,32.0056
174.4714,82.33,75.0,-1.5058,32.023
174.4714,82.33,76.0,-1.5115,32.0346
174.4714,82.33,77.0,-1.557,32.0545
174.4714,82.33,78.0,-1.5506,32.0791
174.4714,82.33,79.0,-1.5542,32.0977
174.4714,82.33,80.0,-1.5603,32.1145
174.4714,82.33,81.0,-1.554,32.1299
174.4714,82.33,82.0,-1.551,32.1434
174.4714,82.33,83.0,-1.5562,32.1561
174.4714,82.33,84.0,-1.5441,32.1685
174.4714,82.33,85.0,-1.5256,32.1867
174.4714,82.33,86.0,-1.5252,32.207
174.4714,82.33,87.0,-1.5279,32.2247
174.4714,82.33,88.0,-1.5244,32.247
174.4714,82.33,89.0,-1.5169,32.2682
174.4714,82.33,90.0,-1.523,32.2915
174.4714,82.33,91.0,-1.5248,32.3075
174.4714,82.33,92.0,-1.5304,32.3205
174.4714,82.33,93.0,-1.5257,32.3406
174.4714,82.33,94.0,-1.5183,32.3675
174.4714,82.33,95.0,-1.51,32.3825
174.4714,82.33,96.0,-1.5016,32.4018
174.4714,82.33,97.0,-1.5008,32.4239
174.4714,82.33,98.0,-1.4977,32.4414
174.4714,82.33,99.0,-1.5085,32.4655
174.4714,82.33,100.0,-1.5236,32.4851
174.4714,82.33,101.0,-1.5034,32.5097
174.4714,82.33,102.0,-1.5143,32.534
174.4714,82.33,103.0,-1.5452,32.5519
174.4714,82.33,104.0,-1.4923,32.5803
174.4714,82.33,105.0,-1.4725,32.6099
174.4714,82.33,106.0,-1.4851,32.6377
174.4714,82.33,107.0,-1.4556,32.6751
174.4714,82.33,108.0,-1.4343,32.7129
174.4714,82.33,109.0,-1.4157,32.7575
174.4714,82.33,110.0,-1.4521,32.7921
174.4714,82.33,111.0,-1.4714,32.8176
174.4714,82.33,112.0,-1.4832,32.8438
174.4714,82.33,113.0,-1.4797,32.865
174.4714,82.33,114.0,-1.4418,32.8913
174.4714,82.33,115.0,-1.4161,32.9398
174.4714,82.33,116.0,-1.3989,32.9747
174.4714,82.33,117.0,-1.3572,33.0283
174.4714,82.33,118.0,-1.3332,33.0813
174.4714,82.33,119.0,-1.3363,33.1109
174.4714,82.33,120.0,-1.3214,33.1602
174.4714,82.33,121.0,-1.2903,33.2217
174.4714,82.33,122.0,-1.2846,33.2816
174.4714,82.33,123.0,-1.2621,33.3279
174.4714,82.33,124.0,-1.2344,33.3823
174.4714,82.33,125.0,-1.2515,33.4426
174.4714,82.33,126.0,-1.2107,33.4952
174.4714,82.33,127.0,-1.1586,33.5547
174.4714,82.33,128.0,-1.1358,33.5977
174.4714,82.33,129.0,-1.1275,33.6243
174.4714,82.33,130.0,-1.1369,33.6539
174.4714,82.33,131.0,-1.1563,33.6803
174.4714,82.33,132.0,-1.1741,33.7053
174.4714,82.33,133.0,-1.2028,33.7524
174.4714,82.33,134.0,-1.2241,33.7887
174.4714,82.33,135.0,-1.2428,33.826
174.4714,82.33,136.0,-1.2254,33.8482
174.4714,82.33,137.0,-1.1816,33.8678
174.4714,82.33,138.0,-1.1422,33.8948
174.4714,82.33,139.0,-1.123,33.9264
174.4714,82.33,140.0,-1.1167,33.9469
174.4714,82.33,141.0,-1.1345,33.9773
174.4714,82.33,142.0,-1.152,33.9952
174.4714,82.33,143.0,-1.1406,34.0135
174.4714,82.33,144.0,-1.1262,34.0353
174.4714,82.33,145.0,-1.1283,34.0516
174.4714,82.33,146.0,-1.1567,34.0634
174.4714,82.33,147.0,-1.1923,34.081
174.4714,82.33,148.0,-1.1974,34.0929
174.4714,82.33,149.0,-1.1524,34.1084
174.4714,82.33,150.0,-1.1024,34.1265
174.4714,82.33,151.0,-1.0782,34.1454
174.4714,82.33,152.0,-1.0895,34.1599
174.4714,82.33,153.0,-1.1112,34.1707
174.4714,82.33,154.0,-1.1256,34.1808
174.4714,82.33,155.0,-1.1108,34.1918
174.4714,82.33,156.0,-1.0785,34.2037
174.4714,82.33,157.0,-1.0568,34.2135
174.4714,82.33,158.0,-1.0761,34.2233
174.4714,82.33,159.0,-1.0942,34.2329
174.4714,82.33,160.0,-1.0938,34.2404
174.4714,82.33,161.0,-1.0791,34.2528
174.4714,82.33,162.0,-1.0609,34.2617
174.4714,82.33,163.0,-1.0403,34.2712
174.4714,82.33,164.0,-1.03,34.2807
174.4714,82.33,165.0,-1.0213,34.2864
174.4714,82.33,166.0,-1.0083,34.2919
174.4714,82.33,167.0,-1.0008,34.2978
174.4714,82.33,168.0,-0.9893,34.3052
174.4714,82.33,169.0,-0.9703,34.3123
174.4714,82.33,170.0,-0.9451,34.3187
174.4714,82.33,171.0,-0.9268,34.3273
174.4714,82.33,172.0,-0.9024,34.3348
174.4714,82.33,173.0,-0.8852,34.3415
174.4714,82.33,174.0,-0.8718,34.345
174.4714,82.33,175.0,-0.8486,34.3523
174.4714,82.33,176.0,-0.8338,34.358
174.4714,82.33,177.0,-0.8035,34.364
174.4714,82.33,178.0,-0.7833,34.3714
174.4714,82.33,179.0,-0.7635,34.3774
174.4714,82.33,180.0,-0.7477,34.3826
174.4714,82.33,181.0,-0.7337,34.3884
174.4714,82.33,182.0,-0.7155,34.3948
174.4714,82.33,183.0,-0.7055,34.3983
174.4714,82.33,184.0,-0.6846,34.4061
174.4714,82.33,185.0,-0.6701,34.4095
174.4714,82.33,186.0,-0.6456,34.4172
174.4714,82.33,187.0,-0.635,34.4212
174.4714,82.33,188.0,-0.6177,34.4254
174.4714,82.33,189.0,-0.5994,34.4313
174.4714,82.33,190.0,-0.5821,34.4386
174.4714,82.33,191.0,-0.5534,34.4419
174.4714,82.33,192.0,-0.5386,34.4444
174.4714,82.33,193.0,-0.5148,34.4516
174.4714,82.33,194.0,-0.4946,34.457
174.4714,82.33,195.0,-0.4843,34.4617
174.4714,82.33,196.0,-0.4619,34.4655
174.4714,82.33,197.0,-0.4404,34.4733
174.4714,82.33,198.0,-0.4332,34.4747
174.4714,82.33,199.0,-0.4104,34.4795
174.4714,82.33,200.0,-0.3923,34.4853
174.4714,82.33,201.0,-0.373,34.4909
174.4714,82.33,202.0,-0.3616,34.4947
174.4714,82.33,203.0,-0.3303,34.4992
174.4714,82.33,204.0,-0.3131,34.5063
174.4714,82.33,205.0,-0.2984,34.5075
174.4714,82.33,206.0,-0.2774,34.5142
174.4714,82.33,207.0,-0.2734,34.5166
174.4714,82.33,208.0,-0.2557,34.5201
174.4714,82.33,209.0,-0.2377,34.5258
174.4714,82.33,210.0,-0.2354,34.527
174.4714,82.33,211.0,-0.2084,34.5293
174.4714,82.33,212.0,-0.1705,34.5407
174.4714,82.33,213.0,-0.1567,34.5446
174.4714,82.33,214.0,-0.1529,34.5458
174.4714,82.33,215.0,-0.1321,34.5511
174.4714,82.33,216.0,-0.1221,34.5554
174.4714,82.33,217.0,-0.1188,34.5564
174.4714,82.33,218.0,-0.116,34.5571
174.4714,82.33,219.0,-0.1147,34.5574
174.4714,82.33,220.0,-0.0994,34.5591
174.4714,82.33,221.0,-0.0533,34.5701
174.4714,82.33,222.0,-0.0427,34.5758
174.4714,82.33,223.0,-0.0371,34.576
174.4714,82.33,224.0,-0.0276,34.5782
174.4714,82.33,225.0,0.0042,34.5851
174.4714,82.33,226.0,0.027,34.5915
174.4714,82.33,227.0,0.0609,34.5982
174.4714,82.33,228.0,0.0967,34.6062
174.4714,82.33,229.0,0.1297,34.6172
174.4714,82.33,230.0,0.1425,34.6187
174.4714,82.33,231.0,0.1521,34.6211
174.4714,82.33,232.0,0.1551,34.6217
174.4714,82.33,233.0,0.1553,34.6217
174.4714,82.33,234.0,0.1571,34.6221
174.4714,82.33,235.0,0.1579,34.6225
174.4714,82.33,236.0,0.1584,34.6226
174.4714,82.33,237.0,0.1644,34.6237
174.4714,82.33,238.0,0.1938,34.6303
174.4714,82.33,239.0,0.2148,34.6367
174.4714,82.33,240.0,0.2449,34.645
174.4714,82.33,241.0,0.2672,34.6515
174.4714,82.33,242.0,0.2793,34.6527
174.4714,82.33,243.0,0.3086,34.6589
174.4714,82.33,244.0,0.3298,34.6652
174.4714,82.33,245.0,0.3352,34.6677
174.4714,82.33,246.0,0.3617,34.6701
174.4714,82.33,247.0,0.3918,34.6806
174.4714,82.33,248.0,0.4256,34.6916
174.4714,82.33,249.0,0.4436,34.6976
174.4714,82.33,250.0,0.4526,34.7026
